strategy,cohort,metric,value,ci_low,ci_high,coverage,n,predictor
ood_topk_hoptimus,retained,balanced_accuracy,0.8668530947054437,0.8389308351976138,0.8936782252050709,0.8022598870056498,568,hoptimus
ood_topk_hoptimus,retained,sensitivity,0.889261744966443,0.8523489932885906,0.9228187919463087,0.8022598870056498,568,hoptimus
ood_topk_hoptimus,retained,specificity,0.8444444444444444,0.8,0.8851851851851852,0.8022598870056498,568,hoptimus
ood_topk_hoptimus,retained,ppv,0.8631921824104235,0.8312291003184714,0.8946518080916577,0.8022598870056498,568,hoptimus
ood_topk_hoptimus,retained,npv,0.8735632183908046,0.837322571381687,0.909988893995098,0.8022598870056498,568,hoptimus
ood_topk_hoptimus,retained,f1,0.8760330578512396,0.8495867768595041,0.9007413988047165,0.8022598870056498,568,hoptimus
ood_topk_hoptimus,retained,brier,0.1096891657764607,0.09104609198569825,0.12825261593848233,0.8022598870056498,568,hoptimus
ood_topk_hoptimus,retained,ece,0.07753835219325705,0.05910885750691376,0.10432055199280192,0.8022598870056498,568,hoptimus
ood_attn_uni2,retained,auroc,0.9372295091039903,0.9168138801261828,0.9557089490287232,0.8502824858757062,602,hoptimus
ood_attn_uni2,retained,auprc,0.9370694161772355,0.9142154225044209,0.9581074632415161,0.8502824858757062,602,hoptimus
ood_attn_uni2,retained,accuracy,0.872093023255814,0.845514950166113,0.8978820598006642,0.8502824858757062,602,hoptimus
ood_attn_uni2,retained,balanced_accuracy,0.8705794454590735,0.8431334052797609,0.8967102495987603,0.8502824858757062,602,hoptimus
ood_attn_uni2,retained,sensitivity,0.8990536277602523,0.861198738170347,0.9305993690851735,0.8502824858757062,602,hoptimus
ood_attn_uni2,retained,specificity,0.8421052631578947,0.8,0.8842105263157894,0.8502824858757062,602,hoptimus
ood_attn_uni2,retained,ppv,0.8636363636363636,0.8321148529781353,0.8960244648318043,0.8502824858757062,602,hoptimus
ood_attn_uni2,retained,npv,0.8823529411764706,0.8465527003484321,0.9141237173507463,0.8502824858757062,602,hoptimus
ood_attn_uni2,retained,f1,0.8809891808346213,0.8558047518231005,0.9047666868853271,0.8502824858757062,602,hoptimus
ood_attn_uni2,retained,brier,0.10638082162758823,0.08813163966196777,0.12417900055421122,0.8502824858757062,602,hoptimus
ood_attn_uni2,retained,ece,0.06598973319978409,0.05042808684129567,0.09265946755910419,0.8502824858757062,602,hoptimus
ood_attn_hoptimus,retained,auroc,0.9444771530435351,0.9227966669937526,0.9637613253524351,0.6991525423728814,495,hoptimus
ood_attn_hoptimus,retained,auprc,0.9367274413528338,0.9116550621931692,0.9598229978203785,0.6991525423728814,495,hoptimus
ood_attn_hoptimus,retained,accuracy,0.8888888888888888,0.8606060606060606,0.9171717171717172,0.6991525423728814,495,hoptimus
ood_attn_hoptimus,retained,balanced_accuracy,0.88928956922775,0.8608655921891866,0.9171082327543911,0.6991525423728814,495,hoptimus
ood_attn_hoptimus,retained,sensitivity,0.8987341772151899,0.8523206751054853,0.9324894514767933,0.6991525423728814,495,hoptimus
ood_attn_hoptimus,retained,specificity,0.8798449612403101,0.8372093023255814,0.9186046511627907,0.6991525423728814,495,hoptimus
ood_attn_hoptimus,retained,ppv,0.8729508196721312,0.8364239659784621,0.9090909090909091,0.6991525423728814,495,hoptimus
ood_attn_hoptimus,retained,npv,0.9043824701195219,0.8679245283018868,0.9357429718875502,0.6991525423728814,495,hoptimus
ood_attn_hoptimus,retained,f1,0.8856548856548857,0.8553191489361702,0.9138742138364779,0.6991525423728814,495,hoptimus
ood_attn_hoptimus,retained,brier,0.09513285130625962,0.07609331532392424,0.11626218286188213,0.6991525423728814,495,hoptimus
ood_attn_hoptimus,retained,ece,0.0631330660607475,0.046025686097267184,0.09419068620815502,0.6991525423728814,495,hoptimus
ens_OR_uni2,retained,auroc,0.9392939070105746,0.9201113411290774,0.9584305936328541,0.844632768361582,598,hoptimus
ens_OR_uni2,retained,auprc,0.9376578936666818,0.9159315035244943,0.9593395935277859,0.844632768361582,598,hoptimus
ens_OR_uni2,retained,accuracy,0.8712374581939799,0.8444816053511706,0.8979933110367893,0.844632768361582,598,hoptimus
ens_OR_uni2,retained,balanced_accuracy,0.8709505958708667,0.8439791864824037,0.8979538969395178,0.844632768361582,598,hoptimus
ens_OR_uni2,retained,sensitivity,0.8852459016393442,0.8491803278688524,0.921311475409836,0.844632768361582,598,hoptimus
ens_OR_uni2,retained,specificity,0.856655290102389,0.8156996587030717,0.89419795221843,0.844632768361582,598,hoptimus
ens_OR_uni2,retained,ppv,0.8653846153846154,0.8328218073343558,0.8986928104575164,0.844632768361582,598,hoptimus
ens_OR_uni2,retained,npv,0.8776223776223776,0.8442198804655552,0.912893280632411,0.844632768361582,598,hoptimus
ens_OR_uni2,retained,f1,0.8752025931928687,0.8491803278688524,0.9020268781669971,0.844632768361582,598,hoptimus
ens_OR_uni2,retained,brier,0.10197692589823988,0.08334291837620247,0.12068396385009848,0.844632768361582,598,hoptimus
ens_OR_uni2,retained,ece,0.060154330345434756,0.045606218494136305,0.08695537938131481,0.844632768361582,598,hoptimus
ens_AND_uni2,retained,auroc,0.9438168380695177,0.9244821745053832,0.9619298795558394,0.8135593220338984,576,hoptimus
ens_AND_uni2,retained,auprc,0.9399997601546594,0.9172638577902045,0.9610654285374812,0.8135593220338984,576,hoptimus
ens_AND_uni2,retained,accuracy,0.8854166666666666,0.8611111111111112,0.9097222222222222,0.8135593220338984,576,hoptimus
ens_AND_uni2,retained,balanced_accuracy,0.8853550028332711,0.8609325078668483,0.9096608514280892,0.8135593220338984,576,hoptimus
ens_AND_uni2,retained,sensitivity,0.903114186851211,0.8685121107266436,0.9342560553633218,0.8135593220338984,576,hoptimus
ens_AND_uni2,retained,specificity,0.867595818815331,0.8292682926829268,0.9024390243902439,0.8135593220338984,576,hoptimus
ens_AND_uni2,retained,ppv,0.8729096989966555,0.8408330920671685,0.9044520547945204,0.8135593220338984,576,hoptimus
ens_AND_uni2,retained,npv,0.8989169675090253,0.8678253631961259,0.9289783526189278,0.8135593220338984,576,hoptimus
ens_AND_uni2,retained,f1,0.8877551020408163,0.8636266483734537,0.9111184487353312,0.8135593220338984,576,hoptimus
ens_AND_uni2,retained,brier,0.09599559780010675,0.07910823765757413,0.11360617975467982,0.8135593220338984,576,hoptimus
ens_AND_uni2,retained,ece,0.06862525024838546,0.05067625744089975,0.09423490433660285,0.8135593220338984,576,hoptimus
ens_MEANZ_uni2,retained,auroc,0.9435670094109445,0.9242500653537818,0.9612588227605438,0.8559322033898306,606,hoptimus
ens_MEANZ_uni2,retained,auprc,0.9388548498248901,0.9154135260194456,0.9596758082921804,0.8559322033898306,606,hoptimus
ens_MEANZ_uni2,retained,accuracy,0.8844884488448845,0.8597359735973598,0.9092409240924092,0.8559322033898306,606,hoptimus
ens_MEANZ_uni2,retained,balanced_accuracy,0.8844654060648309,0.859718107354479,0.9091857463401882,0.8559322033898306,606,hoptimus
ens_MEANZ_uni2,retained,sensitivity,0.8914473684210527,0.8552631578947368,0.9243421052631579,0.8559322033898306,606,hoptimus
ens_MEANZ_uni2,retained,specificity,0.8774834437086093,0.8410596026490066,0.9139072847682119,0.8559322033898306,606,hoptimus
ens_MEANZ_uni2,retained,ppv,0.8798701298701299,0.8488172859354531,0.9121621621621622,0.8559322033898306,606,hoptimus
ens_MEANZ_uni2,retained,npv,0.889261744966443,0.8569040036396725,0.9205593007994272,0.8559322033898306,606,hoptimus
ens_MEANZ_uni2,retained,f1,0.8856209150326797,0.8608837970540099,0.9093879123281244,0.8559322033898306,606,hoptimus
ens_MEANZ_uni2,retained,brier,0.09688883760352404,0.07914425707500779,0.1151463263129399,0.8559322033898306,606,hoptimus
ens_MEANZ_uni2,retained,ece,0.05920607257833331,0.044503636867761945,0.08642826342967617,0.8559322033898306,606,hoptimus
ens_OR_hoptimus,retained,auroc,0.9481802561699468,0.9287068494220556,0.9661892767885035,0.7838983050847458,555,hoptimus
ens_OR_hoptimus,retained,auprc,0.9423471571181474,0.9189109749334542,0.9628931805515825,0.7838983050847458,555,hoptimus
ens_OR_hoptimus,retained,accuracy,0.8936936936936937,0.8684684684684685,0.9171171171171171,0.7838983050847458,555,hoptimus
ens_OR_hoptimus,retained,balanced_accuracy,0.8933536394876601,0.8679763159950016,0.9170962199312714,0.7838983050847458,555,hoptimus
ens_OR_hoptimus,retained,sensitivity,0.8863636363636364,0.8484848484848485,0.9242424242424242,0.7838983050847458,555,hoptimus
ens_OR_hoptimus,retained,specificity,0.9003436426116839,0.8625429553264605,0.9312714776632303,0.7838983050847458,555,hoptimus
ens_OR_hoptimus,retained,ppv,0.8897338403041825,0.8555555555555555,0.9217294730392156,0.7838983050847458,555,hoptimus
ens_OR_hoptimus,retained,npv,0.8972602739726028,0.8664325529542921,0.9284498207885304,0.7838983050847458,555,hoptimus
ens_OR_hoptimus,retained,f1,0.888045540796964,0.8609260651629073,0.9132075471698113,0.7838983050847458,555,hoptimus
ens_OR_hoptimus,retained,brier,0.08837055024020861,0.07040985469003626,0.10684519611026029,0.7838983050847458,555,hoptimus
ens_OR_hoptimus,retained,ece,0.054164880062828866,0.03809869335612793,0.07894231956796756,0.7838983050847458,555,hoptimus
ens_AND_hoptimus,retained,auroc,0.9543715934083448,0.9346388614413668,0.9722344850667771,0.71045197740113,503,hoptimus
ens_AND_hoptimus,retained,auprc,0.9475497192557821,0.9223656956458406,0.9686082600714937,0.71045197740113,503,hoptimus
ens_AND_hoptimus,retained,accuracy,0.9085487077534792,0.882703777335984,0.9324055666003976,0.71045197740113,503,hoptimus
ens_AND_hoptimus,retained,balanced_accuracy,0.9085280336595161,0.8822952857552673,0.9329359640455168,0.71045197740113,503,hoptimus
ens_AND_hoptimus,retained,sensitivity,0.9082969432314411,0.868995633187773,0.9432314410480349,0.71045197740113,503,hoptimus
ens_AND_hoptimus,retained,specificity,0.9087591240875912,0.8722627737226277,0.9416058394160584,0.71045197740113,503,hoptimus
ens_AND_hoptimus,retained,ppv,0.8927038626609443,0.8556269153314071,0.9284192825112108,0.71045197740113,503,hoptimus
ens_AND_hoptimus,retained,npv,0.9222222222222223,0.89310744441964,0.9511278195488722,0.71045197740113,503,hoptimus
ens_AND_hoptimus,retained,f1,0.9004329004329005,0.8720173535791758,0.9267241379310345,0.71045197740113,503,hoptimus
ens_AND_hoptimus,retained,brier,0.07612332221508232,0.057860172762489614,0.09597589933236968,0.71045197740113,503,hoptimus
ens_AND_hoptimus,retained,ece,0.048211532459383734,0.03462637213536827,0.0751619636857043,0.71045197740113,503,hoptimus
ens_MEANZ_hoptimus,retained,auroc,0.9509664099534114,0.931012727001073,0.9680959075288972,0.768361581920904,544,hoptimus
ens_MEANZ_hoptimus,retained,auprc,0.9440465057176064,0.9190816968264606,0.9644955712586323,0.768361581920904,544,hoptimus
ens_MEANZ_hoptimus,retained,accuracy,0.90625,0.8805147058823529,0.9283088235294118,0.768361581920904,544,hoptimus
ens_MEANZ_hoptimus,retained,balanced_accuracy,0.9054032028034718,0.8786320171685478,0.928221819268435,0.768361581920904,544,hoptimus
ens_MEANZ_hoptimus,retained,sensitivity,0.8932806324110671,0.8537549407114624,0.9288537549407114,0.768361581920904,544,hoptimus
ens_MEANZ_hoptimus,retained,specificity,0.9175257731958762,0.8865979381443299,0.9484536082474226,0.768361581920904,544,hoptimus
ens_MEANZ_hoptimus,retained,ppv,0.904,0.8699679740282531,0.9363721518987341,0.768361581920904,544,hoptimus
ens_MEANZ_hoptimus,retained,npv,0.9081632653061225,0.8766666666666667,0.9362886249154199,0.768361581920904,544,hoptimus
ens_MEANZ_hoptimus,retained,f1,0.8986083499005965,0.869215291750503,0.9232356052591809,0.768361581920904,544,hoptimus
ens_MEANZ_hoptimus,retained,brier,0.08015489995546207,0.06234706281216441,0.10035235534531053,0.768361581920904,544,hoptimus
ens_MEANZ_hoptimus,retained,ece,0.04893950907181989,0.034633433494653955,0.07683356024619668,0.768361581920904,544,hoptimus
ood_topk_meanz,retained,auroc,0.9344552253891247,0.9132848822518699,0.9545876920355771,0.7951977401129944,563,hoptimus
ood_topk_meanz,retained,auprc,0.9326075275257639,0.908778972403665,0.955408265705845,0.7951977401129944,563,hoptimus
ood_topk_meanz,retained,accuracy,0.8685612788632326,0.8401420959147424,0.8987566607460036,0.7951977401129944,563,hoptimus
ood_topk_meanz,retained,balanced_accuracy,0.867811299777643,0.8397197796644431,0.8979810996563573,0.7951977401129944,563,hoptimus
ood_topk_meanz,retained,sensitivity,0.8900343642611683,0.8556701030927835,0.9243986254295533,0.7951977401129944,563,hoptimus
ood_topk_meanz,retained,specificity,0.8455882352941176,0.8051470588235294,0.8879595588235288,0.7951977401129944,563,hoptimus
ood_topk_meanz,retained,ppv,0.8604651162790697,0.8281952239809969,0.8959067393736018,0.7951977401129944,563,hoptimus
ood_topk_meanz,retained,npv,0.8778625954198473,0.8427988720995307,0.9126041666666667,0.7951977401129944,563,hoptimus
ood_topk_meanz,retained,f1,0.875,0.848023874249876,0.9025641025641026,0.7951977401129944,563,hoptimus
ood_topk_meanz,retained,brier,0.10746291455599372,0.08810457206212198,0.1261303239016778,0.7951977401129944,563,hoptimus
ood_topk_meanz,retained,ece,0.07198233969603912,0.052983171157254906,0.09986453540673577,0.7951977401129944,563,hoptimus
ens_OR_ood,retained,auroc,0.9395014596900966,0.9193518414551987,0.958124578935549,0.8432203389830508,597,hoptimus
ens_OR_ood,retained,auprc,0.9357473440949562,0.9118053538058549,0.9573806907154062,0.8432203389830508,597,hoptimus
ens_OR_ood,retained,accuracy,0.88107202680067,0.8542713567839196,0.9061976549413735,0.8432203389830508,597,hoptimus
ens_OR_ood,retained,balanced_accuracy,0.8808331461935774,0.8535818549292611,0.9058265495171794,0.8432203389830508,597,hoptimus
ens_OR_ood,retained,sensitivity,0.8918032786885246,0.8557377049180328,0.9245901639344263,0.8432203389830508,597,hoptimus
ens_OR_ood,retained,specificity,0.8698630136986302,0.8321917808219178,0.9075342465753424,0.8432203389830508,597,hoptimus
ens_OR_ood,retained,ppv,0.8774193548387097,0.8461413911397646,0.9092453662842012,0.8432203389830508,597,hoptimus
ens_OR_ood,retained,npv,0.8850174216027874,0.8521519560226068,0.9168180507497116,0.8432203389830508,597,hoptimus
ens_OR_ood,retained,f1,0.8845528455284553,0.8580801554870006,0.9082125603864735,0.8432203389830508,597,hoptimus
ens_OR_ood,retained,brier,0.10010257310511479,0.08228037100348483,0.11949862951308413,0.8432203389830508,597,hoptimus
ens_OR_ood,retained,ece,0.06574473871234511,0.049405565651092984,0.09322949650637474,0.8432203389830508,597,hoptimus
ens_AND_ood,retained,auroc,0.9445953422866052,0.923850975806046,0.963114594336301,0.7966101694915254,564,hoptimus
ens_AND_ood,retained,auprc,0.9408584308672292,0.9165989872373518,0.9628909401818299,0.7966101694915254,564,hoptimus
ens_AND_ood,retained,accuracy,0.8847517730496454,0.8563829787234043,0.910505319148936,0.7966101694915254,564,hoptimus
ens_AND_ood,retained,balanced_accuracy,0.8847517730496455,0.8563829787234043,0.9105053191489358,0.7966101694915254,564,hoptimus
ens_AND_ood,retained,sensitivity,0.8900709219858156,0.8492021276595745,0.925531914893617,0.7966101694915254,564,hoptimus
ens_AND_ood,retained,specificity,0.8794326241134752,0.8404255319148937,0.9184397163120568,0.7966101694915254,564,hoptimus
ens_AND_ood,retained,ppv,0.8807017543859649,0.8488310226068527,0.9144458566344688,0.7966101694915254,564,hoptimus
ens_AND_ood,retained,npv,0.8888888888888888,0.8539497641314243,0.9213483146067416,0.7966101694915254,564,hoptimus
ens_AND_ood,retained,f1,0.8853615520282186,0.8571428571428571,0.9113270120259019,0.7966101694915254,564,hoptimus
ens_AND_ood,retained,brier,0.09787705742149064,0.07981770310148051,0.11815649760722974,0.7966101694915254,564,hoptimus
ens_AND_ood,retained,ece,0.07369181228381208,0.05452893270907092,0.10039763214620877,0.7966101694915254,564,hoptimus
ens_MEANZ_ood,retained,auroc,0.9444326741996234,0.9252256944444445,0.9611655484934086,0.8234463276836158,583,hoptimus
ens_MEANZ_ood,retained,auprc,0.9408164991637686,0.9171714904082521,0.960563146107212,0.8234463276836158,583,hoptimus
ens_MEANZ_ood,retained,accuracy,0.8833619210977701,0.8576329331046312,0.9073756432246999,0.8234463276836158,583,hoptimus
ens_MEANZ_ood,retained,balanced_accuracy,0.8833039077212805,0.8576505120056498,0.9075486993879472,0.8234463276836158,583,hoptimus
ens_MEANZ_ood,retained,sensitivity,0.888135593220339,0.8508474576271187,0.9220338983050848,0.8234463276836158,583,hoptimus
ens_MEANZ_ood,retained,specificity,0.8784722222222222,0.8402777777777778,0.9131944444444444,0.8234463276836158,583,hoptimus
ens_MEANZ_ood,retained,ppv,0.8821548821548821,0.850819209039548,0.9135747126436782,0.8234463276836158,583,hoptimus
ens_MEANZ_ood,retained,npv,0.8846153846153846,0.8512269687233625,0.9166666666666666,0.8234463276836158,583,hoptimus
ens_MEANZ_ood,retained,f1,0.8851351351351351,0.8595738300535428,0.9096989966555183,0.8234463276836158,583,hoptimus
ens_MEANZ_ood,retained,brier,0.09603771544834191,0.0790452225949893,0.11518626970491791,0.8234463276836158,583,hoptimus
ens_MEANZ_ood,retained,ece,0.06724635965912523,0.04948723253603002,0.09118671315206563,0.8234463276836158,583,hoptimus
ood_attn_meanz,retained,auroc,0.9420156649616368,0.920845321824382,0.9613850703324809,0.7740112994350282,548,hoptimus
ood_attn_meanz,retained,auprc,0.9352498900137585,0.9081825659468589,0.9578954980051403,0.7740112994350282,548,hoptimus
ood_attn_meanz,retained,accuracy,0.8777372262773723,0.8503649635036497,0.9051094890510949,0.7740112994350282,548,hoptimus
ood_attn_meanz,retained,balanced_accuracy,0.8778505967604433,0.8503822996589939,0.9052782661977835,0.7740112994350282,548,hoptimus
ood_attn_meanz,retained,sensitivity,0.8933823529411765,0.8566176470588235,0.9301470588235294,0.7740112994350282,548,hoptimus
ood_attn_meanz,retained,specificity,0.8623188405797102,0.8188405797101449,0.9021739130434783,0.7740112994350282,548,hoptimus
ood_attn_meanz,retained,ppv,0.8647686832740213,0.8310089849441477,0.9010989010989011,0.7740112994350282,548,hoptimus
ood_attn_meanz,retained,npv,0.8913857677902621,0.8587148456440925,0.9255743858881843,0.7740112994350282,548,hoptimus
ood_attn_meanz,retained,f1,0.8788426763110307,0.8511364318941754,0.9061371841155235,0.7740112994350282,548,hoptimus
ood_attn_meanz,retained,brier,0.10100520406145007,0.08228373878695404,0.12074677240282426,0.7740112994350282,548,hoptimus
ood_attn_meanz,retained,ece,0.0692438315780475,0.05070803866850679,0.098150519765698,0.7740112994350282,548,hoptimus
ens_OR_ood_attn,retained,auroc,0.9416659078492077,0.9209467765434347,0.9590332475869605,0.8375706214689266,593,hoptimus
ens_OR_ood_attn,retained,auprc,0.9351240581324389,0.9102585579169423,0.9558313913687564,0.8375706214689266,593,hoptimus
ens_OR_ood_attn,retained,accuracy,0.8785834738617201,0.8524030354131535,0.9038785834738617,0.8375706214689266,593,hoptimus
ens_OR_ood_attn,retained,balanced_accuracy,0.8787618375523585,0.8525699724549263,0.9038597250045528,0.8375706214689266,593,hoptimus
ens_OR_ood_attn,retained,sensitivity,0.8858131487889274,0.8477508650519031,0.9204152249134948,0.8375706214689266,593,hoptimus
ens_OR_ood_attn,retained,specificity,0.8717105263157895,0.8322368421052632,0.9078947368421053,0.8375706214689266,593,hoptimus
ens_OR_ood_attn,retained,ppv,0.8677966101694915,0.8335862619808306,0.9020979020979021,0.8375706214689266,593,hoptimus
ens_OR_ood_attn,retained,npv,0.889261744966443,0.8564479166666666,0.9198606271777003,0.8375706214689266,593,hoptimus
ens_OR_ood_attn,retained,f1,0.8767123287671232,0.8500418871252204,0.9017990606493772,0.8375706214689266,593,hoptimus
ens_OR_ood_attn,retained,brier,0.09719384799319485,0.0797023588833344,0.11627243059819221,0.8375706214689266,593,hoptimus
ens_OR_ood_attn,retained,ece,0.054779971992360926,0.03895369830593082,0.0819045486866358,0.8375706214689266,593,hoptimus
ens_AND_ood_attn,retained,auroc,0.9582473720404754,0.9387656777024593,0.9747114156596914,0.6991525423728814,495,hoptimus
ens_AND_ood_attn,retained,auprc,0.9534517199139544,0.9302470986766529,0.9733747217290599,0.6991525423728814,495,hoptimus
ens_AND_ood_attn,retained,accuracy,0.9151515151515152,0.8888888888888888,0.9373737373737374,0.6991525423728814,495,hoptimus
ens_AND_ood_attn,retained,balanced_accuracy,0.9146772767462423,0.8883307544945476,0.9378278809313292,0.6991525423728814,495,hoptimus
ens_AND_ood_attn,retained,sensitivity,0.905982905982906,0.8632478632478633,0.9401709401709402,0.6991525423728814,495,hoptimus
ens_AND_ood_attn,retained,specificity,0.9233716475095786,0.8888888888888888,0.9540229885057471,0.6991525423728814,495,hoptimus
ens_AND_ood_attn,retained,ppv,0.9137931034482759,0.8799883836413294,0.9459459459459459,0.6991525423728814,495,hoptimus
ens_AND_ood_attn,retained,npv,0.9163498098859315,0.8846739215126095,0.9454242157101167,0.6991525423728814,495,hoptimus
ens_AND_ood_attn,retained,f1,0.9098712446351931,0.8816461516694963,0.9343480840727245,0.6991525423728814,495,hoptimus
ens_AND_ood_attn,retained,brier,0.07172337869400125,0.05464170638483161,0.0916042922804028,0.6991525423728814,495,hoptimus
ens_AND_ood_attn,retained,ece,0.058658872967818215,0.04089640681284542,0.08350460367034336,0.6991525423728814,495,hoptimus
ens_MEANZ_ood_attn,retained,auroc,0.9529682687688961,0.9338193325986833,0.9698217767228956,0.7528248587570622,533,hoptimus
ens_MEANZ_ood_attn,retained,auprc,0.9454013383645506,0.920279334651009,0.9673084129957684,0.7528248587570622,533,hoptimus
ens_MEANZ_ood_attn,retained,accuracy,0.900562851782364,0.874296435272045,0.9259380863039397,0.7528248587570622,533,hoptimus
ens_MEANZ_ood_attn,retained,balanced_accuracy,0.8998968664349694,0.8738754203045972,0.9251573493260998,0.7528248587570622,533,hoptimus
ens_MEANZ_ood_attn,retained,sensitivity,0.8884462151394422,0.848605577689243,0.9263944223107564,0.7528248587570622,533,hoptimus
ens_MEANZ_ood_attn,retained,specificity,0.9113475177304965,0.8794326241134752,0.9397163120567376,0.7528248587570622,533,hoptimus
ens_MEANZ_ood_attn,retained,ppv,0.8991935483870968,0.8663910761154856,0.9310411935091011,0.7528248587570622,533,hoptimus
ens_MEANZ_ood_attn,retained,npv,0.9017543859649123,0.8708609271523179,0.9332218309859155,0.7528248587570622,533,hoptimus
ens_MEANZ_ood_attn,retained,f1,0.8937875751503006,0.8655138339920949,0.9209379509379508,0.7528248587570622,533,hoptimus
ens_MEANZ_ood_attn,retained,brier,0.08235610447420752,0.06358046684740612,0.10216073836843795,0.7528248587570622,533,hoptimus
ens_MEANZ_ood_attn,retained,ece,0.05483848972621022,0.03871985142640431,0.08128811574709333,0.7528248587570622,533,hoptimus
none,full,auroc,0.9499404433572359,0.9332945615591849,0.9654999160611075,1.0,708,uni2+hoptimus
none,full,auprc,0.9481284231656881,0.9288994311850488,0.966232070865896,1.0,708,uni2+hoptimus
none,full,accuracy,0.8742937853107344,0.8495409604519775,0.8997175141242938,1.0,708,uni2+hoptimus
none,full,balanced_accuracy,0.8750869367100751,0.850532712185529,0.900385519341919,1.0,708,uni2+hoptimus
none,full,sensitivity,0.8563685636856369,0.8197154471544715,0.8915989159891599,1.0,708,uni2+hoptimus
none,full,specificity,0.8938053097345132,0.8613569321533924,0.9262536873156342,1.0,708,uni2+hoptimus
none,full,ppv,0.8977272727272727,0.8692535205818632,0.9275154341258374,1.0,708,uni2+hoptimus
none,full,npv,0.851123595505618,0.8200212050628461,0.8836290768836874,1.0,708,uni2+hoptimus
none,full,f1,0.8765603328710125,0.8513562719908354,0.9009637056255428,1.0,708,uni2+hoptimus
none,full,brier,0.08832808926216819,0.07443889906371524,0.1020987374240027,1.0,708,uni2+hoptimus
none,full,ece,0.046788737757436444,0.03686931633419295,0.07222223247724527,1.0,708,uni2+hoptimus
ensemble_only,retained,auroc,0.9739999439351892,0.958785005466319,0.9871839346284305,0.7556497175141242,535,uni2+hoptimus
ensemble_only,retained,auprc,0.9688592798108897,0.9475408117262187,0.9855513266334015,0.7556497175141242,535,uni2+hoptimus
ensemble_only,retained,accuracy,0.9570093457943926,0.9383177570093458,0.9719626168224299,0.7556497175141242,535,uni2+hoptimus
ensemble_only,retained,balanced_accuracy,0.9567810388809463,0.9376278978499145,0.9724947789644829,0.7556497175141242,535,uni2+hoptimus
ensemble_only,retained,sensitivity,0.9525691699604744,0.9209486166007905,0.9762845849802372,0.7556497175141242,535,uni2+hoptimus
ensemble_only,retained,specificity,0.9609929078014184,0.9361702127659575,0.9822695035460993,0.7556497175141242,535,uni2+hoptimus
ensemble_only,retained,ppv,0.9563492063492064,0.9315589353612167,0.9795918367346939,0.7556497175141242,535,uni2+hoptimus
ensemble_only,retained,npv,0.9575971731448764,0.9323121850664223,0.9782608695652174,0.7556497175141242,535,uni2+hoptimus
ensemble_only,retained,f1,0.9544554455445544,0.9341317365269461,0.9707058742747279,0.7556497175141242,535,uni2+hoptimus
ensemble_only,retained,brier,0.04053246133648402,0.027589347746362257,0.05608986988905063,0.7556497175141242,535,uni2+hoptimus
ensemble_only,retained,ece,0.018720785812644847,0.013655944328313312,0.03782609398767593,0.7556497175141242,535,uni2+hoptimus
ood_topk_uni2,retained,auroc,0.9502653054177553,0.9342701511262531,0.9668146660374534,0.8333333333333334,590,uni2+hoptimus
ood_topk_uni2,retained,auprc,0.9486557298420072,0.9303461416580822,0.9680725089527804,0.8333333333333334,590,uni2+hoptimus
ood_topk_uni2,retained,accuracy,0.8813559322033898,0.8559322033898306,0.9067796610169492,0.8333333333333334,590,uni2+hoptimus
ood_topk_uni2,retained,balanced_accuracy,0.8818498866265352,0.8562424465648416,0.9077335666025943,0.8333333333333334,590,uni2+hoptimus
ood_topk_uni2,retained,sensitivity,0.8697068403908795,0.8306188925081434,0.9055374592833876,0.8333333333333334,590,uni2+hoptimus
ood_topk_uni2,retained,specificity,0.8939929328621908,0.8621908127208481,0.9293286219081273,0.8333333333333334,590,uni2+hoptimus
ood_topk_uni2,retained,ppv,0.898989898989899,0.870703233974978,0.9298607873607873,0.8333333333333334,590,uni2+hoptimus
ood_topk_uni2,retained,npv,0.863481228668942,0.8294314381270903,0.8982356093080219,0.8333333333333334,590,uni2+hoptimus
ood_topk_uni2,retained,f1,0.8841059602649006,0.8576214405360134,0.9095441356991406,0.8333333333333334,590,uni2+hoptimus
ood_topk_uni2,retained,brier,0.08628333775766536,0.0713161012710344,0.10090354509064596,0.8333333333333334,590,uni2+hoptimus
ood_topk_uni2,retained,ece,0.040521474344093186,0.03175290722627158,0.06712868152093625,0.8333333333333334,590,uni2+hoptimus
ood_topk_hoptimus,retained,auroc,0.9527467064379815,0.9353927417350236,0.9674136216753666,0.8022598870056498,568,uni2+hoptimus
ood_topk_hoptimus,retained,auprc,0.9499323675297335,0.9276669199733343,0.9681599778270464,0.8022598870056498,568,uni2+hoptimus
ood_topk_hoptimus,retained,accuracy,0.8802816901408451,0.852112676056338,0.9084507042253521,0.8022598870056498,568,uni2+hoptimus
ood_topk_hoptimus,retained,balanced_accuracy,0.8806860551826994,0.8534597936863038,0.9091564131245339,0.8022598870056498,568,uni2+hoptimus
ood_topk_hoptimus,retained,sensitivity,0.87248322147651,0.8355704697986577,0.912751677852349,0.8022598870056498,568,uni2+hoptimus
ood_topk_hoptimus,retained,specificity,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.8022598870056498,568,uni2+hoptimus
ood_topk_hoptimus,retained,ppv,0.896551724137931,0.8650897491349482,0.9282046324937399,0.8022598870056498,568,uni2+hoptimus
ood_topk_hoptimus,retained,npv,0.8633093525179856,0.828010752688172,0.9012884013796422,0.8022598870056498,568,uni2+hoptimus
