signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,ece,0.047872068441433685,0.021017893954273295,-0.02685417448716039,0.053279365812005326,0.03843738771951867,0.06914344056834981,-0.03226147185773203,0.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,cal_gap,-0.03561846868374818,-0.008386842198115918,0.027231626485632265,-0.03572015257449119,-0.05432374872640442,-0.01599758697823376,0.02733331037637527,0.997,0.007992007992007992,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,accuracy,0.8719068413391557,0.9679802955665024,0.0960734542273467,0.8720172413793104,0.8522167487684729,0.8916256157635468,0.09596305418719209,1.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,auroc,0.9491265264586161,0.9508777266011993,0.0017512001425832313,0.9491665796776385,0.9440571929043016,0.9556233324694482,0.0017111469235607801,0.716,0.5694305694305695,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,auprc,0.9453548839373076,0.9484241365965677,0.0030692526592600577,0.9453953765071533,0.9390226500669681,0.9542385082436429,0.0030287600894143285,0.798,0.40559440559440557,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,bss,0.6419439302219614,0.6516467148561109,0.00970278463414953,0.6418599601526671,0.6240377955223182,0.6628393254513482,0.009786754703443812,0.831,0.33966033966033965,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,balanced_accuracy,0.8724771031207599,0.8768955852959068,0.004418482175146954,0.8723469952277598,0.8639378743115833,0.8817110624292858,0.004548590068147007,0.844,0.31368631368631367,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,sensitivity,0.8494318181818182,0.8585209003215434,0.009089082139725146,0.8491302009014335,0.8371335504885994,0.8633574879227053,0.009390699420109838,0.916,0.16983016983016982,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,specificity,0.8955223880597015,0.8952702702702703,-0.00025211778943123875,0.8955637895540862,0.8839590443686007,0.9072847682119205,-0.00029351928381593506,0.483,1.0,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,ppv,0.8952095808383234,0.8959731543624161,0.000763573524092731,0.8953561949949702,0.8847457627118644,0.9075972358327983,0.0006169593674458795,0.553,0.8951048951048951,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,npv,0.8498583569405099,0.8576051779935275,0.007746821053017605,0.849421681263086,0.8371317292982694,0.8630718008106544,0.008183496730441497,0.885,0.23176823176823177,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,f1,0.8717201166180758,0.8768472906403941,0.005127174022318326,0.8716098718578108,0.8627450980392157,0.8813050205627265,0.005237418782583325,0.872,0.25774225774225773,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,brier,0.08945920547372033,0.08703513923828222,-0.002424066235438102,0.0894597529510119,0.0841482383882856,0.09390849549329333,-0.002424613712729673,0.169,0.33966033966033965,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,ece,0.047872068441433685,0.044897830290798885,-0.0029742381506348003,0.04935302882568159,0.041930347049962235,0.057182391009784936,-0.004455198534882708,0.134,0.26973026973026976,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,cal_gap,-0.03561846868374818,-0.030495724559283288,0.005122744124464895,-0.035814474743128884,-0.04333827602972403,-0.028255678837724226,0.0053187501838455956,0.91,0.18181818181818182,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,25.333333333333332,accuracy,0.8719068413391557,0.8764415156507414,0.004534674311585607,0.8717578253706754,0.8632619439868204,0.8813838550247117,0.0046836902800659885,0.81,0.38161838161838163,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,auroc,0.9491265264586161,0.9556970164609053,0.006570490002289264,0.9491672524886818,0.9417148972894818,0.957437159486276,0.00652976397222349,0.943,0.11588411588411589,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,auprc,0.9453548839373076,0.954746106974432,0.009391223037124363,0.9453256246940166,0.9358353917391985,0.9560941961988274,0.009420482280415365,0.959,0.08391608391608392,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,bss,0.6419439302219614,0.6725995065410866,0.03065557631912519,0.6420856683790048,0.6155713578765755,0.6701569147488236,0.030513838162081752,0.983,0.03596403596403597,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,balanced_accuracy,0.8724771031207599,0.883912037037037,0.011434933916277146,0.8726265249115325,0.8611197719120047,0.8858417413869565,0.011285512125504549,0.958,0.08591408591408592,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,sensitivity,0.8494318181818182,0.8715277777777778,0.022095959595959558,0.8498652991679684,0.8333333333333334,0.8692618969557878,0.02166247860980941,0.986,0.029970029970029972,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,specificity,0.8955223880597015,0.8962962962962963,0.0007739082365947336,0.8953877506550965,0.8810408921933085,0.9120879120879121,0.0009085456411997983,0.554,0.8931068931068931,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,ppv,0.8952095808383234,0.899641577060932,0.004431996222608592,0.8952160719020529,0.8799924812030075,0.9114553343335631,0.004425505158879073,0.702,0.5974025974025974,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,npv,0.8498583569405099,0.8673835125448028,0.017525155604292908,0.8500884378079745,0.8321672077922078,0.8701754385964913,0.017295074736828342,0.961,0.07992007992007992,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,f1,0.8717201166180758,0.8853615520282186,0.013641435410142844,0.8719118366003356,0.8587155963302753,0.8861220871169392,0.013449715427883091,0.967,0.06793206793206794,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,brier,0.08945920547372033,0.08176495154020728,-0.007694253933513043,0.08938956975301522,0.08238412392574217,0.09603854923808841,-0.007624618212807938,0.017,0.03596403596403597,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,ece,0.047872068441433685,0.0443149775779838,-0.003557090863449887,0.050162281366766946,0.040227068938760234,0.06007185305777868,-0.005847303788783148,0.127,0.25574425574425574,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,cal_gap,-0.03561846868374818,-0.03026567382524198,0.005352794858506205,-0.03548170462063281,-0.0471132112239113,-0.02466556384205645,0.005216030795390833,0.827,0.34765234765234765,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,24.615384615384617,accuracy,0.8719068413391557,0.8835125448028673,0.011605703463711592,0.8720501792114694,0.8602150537634409,0.8853046594982079,0.011462365591397905,0.947,0.10789210789210789,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,auroc,0.9491265264586161,0.9534642746674915,0.004337748208875447,0.9490607134364647,0.9400558725780485,0.9590950152876865,0.004403561231026809,0.834,0.3336663336663337,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,auprc,0.9453548839373076,0.9530903824251776,0.0077354984878700295,0.9453310304325931,0.934207538806432,0.9590020136993308,0.0077593519925844845,0.879,0.24375624375624375,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,bss,0.6419439302219614,0.6635254205257546,0.021581490303793194,0.6414228631427548,0.6096852921965698,0.6765344733030522,0.02210255738299982,0.907,0.1878121878121878,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,balanced_accuracy,0.8724771031207599,0.8806835756263532,0.008206472505593365,0.8723253857844786,0.8588977423638778,0.8880312922549606,0.008358189841874641,0.877,0.24775224775224775,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,sensitivity,0.8494318181818182,0.8679245283018868,0.01849271012006859,0.8492884566417518,0.8275862068965517,0.8726696197061365,0.018636071660135034,0.939,0.12387612387612387,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,specificity,0.8955223880597015,0.8934426229508197,-0.002079765108881859,0.8953623149272057,0.8775384744061558,0.9144028186390813,-0.0019196919763860842,0.426,0.8811188811188811,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,ppv,0.8952095808383234,0.8984375,0.00322791916167664,0.8951540207313501,0.8764940239043825,0.914986619090098,0.0032834792686499137,0.637,0.7272727272727273,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,npv,0.8498583569405099,0.8616600790513834,0.011801722110873492,0.8495834955211005,0.8287937743190662,0.8725868725868726,0.012076583530282958,0.854,0.2937062937062937,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,f1,0.8717201166180758,0.8829174664107485,0.011197349792672728,0.8715593631027049,0.8559200369189461,0.8884541999096793,0.011358103308043654,0.91,0.18181818181818182,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,brier,0.08945920547372033,0.08397546060423075,-0.005483744869489576,0.08954263303295576,0.08075367316383672,0.09744339059062121,-0.005567172428725009,0.091,0.1838161838161838,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,ece,0.047872068441433685,0.04628169039777012,-0.0015903780436635623,0.05111123489005952,0.03927530223310164,0.06323947125983148,-0.004829544492289395,0.214,0.42957042957042957,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,cal_gap,-0.03561846868374818,-0.03298725755704318,0.002631211126705002,-0.035719589450647446,-0.04861035442455896,-0.02313710108129602,0.0027323318936042645,0.673,0.6553446553446554,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,61,26.229508196721312,accuracy,0.8719068413391557,0.8801571709233792,0.008250329584223448,0.8717426326129667,0.8585461689587426,0.888015717092338,0.0084145383104125,0.852,0.2977022977022977,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,auroc,0.9491265264586161,0.9726529198635976,0.023526393404981527,0.948963912171097,0.9411637772370097,0.9579437816462038,0.023689007692500597,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,auprc,0.9453548839373076,0.967409505173839,0.022054621236531347,0.9452086038822517,0.9355026296428469,0.9567053474258606,0.02220090129158725,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,bss,0.6419439302219614,0.8220684514512554,0.180124521229294,0.6413425267470673,0.6118511485061289,0.6712809696024369,0.18072592470418813,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,balanced_accuracy,0.8724771031207599,0.9526321398124467,0.08015503669168678,0.8723231554846242,0.8595726642569119,0.8853686278245206,0.08030898432782241,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,sensitivity,0.8494318181818182,0.9632352941176471,0.11380347593582885,0.8491708819353319,0.8309352517985612,0.8687943262411347,0.11406441218231522,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,specificity,0.8955223880597015,0.9420289855072463,0.04650659744754482,0.895475429033917,0.879245283018868,0.9132075471698113,0.04655355647332937,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,ppv,0.8952095808383234,0.9424460431654677,0.04723646232714429,0.8951978429331351,0.8792421729214183,0.9122220851594927,0.04724820023233256,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,npv,0.8498583569405099,0.9629629629629629,0.11310460602245298,0.8495727703035559,0.8303736561160815,0.8683390752378789,0.11339019265940697,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,f1,0.8717201166180758,0.9527272727272728,0.08100715610919695,0.8715350794049301,0.858195211786372,0.8848458886782652,0.08119219332234262,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,brier,0.08945920547372033,0.044480517118158105,-0.04497868835556222,0.08957532439642214,0.0819871008623085,0.09680618827212455,-0.04509480727826404,0.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,ece,0.047872068441433685,0.04140772129610394,-0.0064643471453297435,0.05011370040791742,0.03999947246992844,0.060264925578517294,-0.008705979111813478,0.039,0.07992007992007992,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,cal_gap,-0.03561846868374818,-0.011396730959370494,0.02422173772437769,-0.035539280150630036,-0.045767747013549236,-0.02482741129532711,0.024142549191259542,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.9,0.7976710334788938,-0.10232896652110623,0.4357966006226053,26,50.0,accuracy,0.8719068413391557,0.9525547445255474,0.0806479031863917,0.87175,0.8594890510948905,0.885036496350365,0.08080474452554742,1.0,0.001998001998001998,0.49635036496350365,0.5125127737226277,0.512372634643377,548,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,auroc,0.9491265264586161,0.9761997658993368,0.02707323944072071,0.9492136373373293,0.9388085791658721,0.9602628291205763,0.02698612856200744,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,auprc,0.9453548839373076,0.972195098320002,0.02684021438269435,0.9453237747607677,0.9318531642919243,0.9601401111853866,0.026871323559234273,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,bss,0.6419439302219614,0.8633578385428151,0.22141390832085373,0.6422473245373627,0.6056723584844028,0.6822550850804009,0.22111051400545245,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,balanced_accuracy,0.8724771031207599,0.9654608624565706,0.09298375933581071,0.8725483135584697,0.855818185300422,0.8887687185922551,0.09291254889810086,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,sensitivity,0.8494318181818182,0.9785407725321889,0.12910895435037062,0.8501432517689044,0.8247863247863247,0.8755191174113582,0.12839752076328448,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,specificity,0.8955223880597015,0.9523809523809523,0.056858564321250804,0.8949533753480354,0.8744039339274071,0.9173913043478261,0.0574275770329169,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,ppv,0.8952095808383234,0.9539748953974896,0.058765314559166226,0.8945379384590368,0.8727251286449399,0.9177489177489178,0.059436956938452745,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,npv,0.8498583569405099,0.9777777777777777,0.12791942083726782,0.8507100620788699,0.8249872448979592,0.8765971506233012,0.12706771569890785,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,f1,0.8717201166180758,0.9661016949152542,0.09438157829717841,0.8716983585498875,0.8533902261123267,0.8884122430539869,0.09440333636536669,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,brier,0.08945920547372033,0.03415990569313904,-0.05529929978058129,0.08932547374092184,0.07935763988840525,0.09846657497190482,-0.055165568047782804,0.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,ece,0.047872068441433685,0.027216421648200356,-0.02065564679323333,0.051697972884129785,0.038068367790050364,0.06548523556315104,-0.02448155123592943,0.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,cal_gap,-0.03561846868374818,-0.007147382489730625,0.02847108619401756,-0.034922725151468666,-0.04987684670390636,-0.019945062446982777,0.02777534266173804,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.29063566229007487,16,68.75,accuracy,0.8719068413391557,0.9655172413793104,0.09361040004015464,0.8720258620689655,0.8556034482758621,0.8879310344827587,0.0934913793103449,1.0,0.001998001998001998,0.5021551724137931,0.5117176724137932,0.512372634643377,464,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,auroc,0.9491265264586161,0.9759987731002224,0.026872246641606368,0.9485707751207435,0.9343616071428571,0.961860180833498,0.027427997979478924,1.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,auprc,0.9453548839373076,0.9739799896455222,0.028625105708214638,0.9448473099902499,0.9271666716528383,0.9628749706916775,0.02913267965527233,1.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,bss,0.6419439302219614,0.8688608835587949,0.22691695333683348,0.639805630659052,0.591501855825453,0.6873272283122321,0.22905525289974282,1.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,balanced_accuracy,0.8724771031207599,0.966528640441684,0.09405153732092408,0.8717366016459853,0.8503806428686063,0.8915565646105447,0.09479203879569864,1.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,sensitivity,0.8494318181818182,0.9806763285024155,0.13124451032059725,0.8487195585268587,0.8172957920792079,0.8812826578166926,0.13195676997555683,1.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,specificity,0.8955223880597015,0.9523809523809523,0.056858564321250804,0.894753644765112,0.8663359718324773,0.921875,0.05762730761584034,1.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,ppv,0.8952095808383234,0.9575471698113207,0.06233758897299735,0.8943733865478077,0.8679864636209814,0.9218769054878049,0.06317378326351297,1.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,npv,0.8498583569405099,0.9782608695652174,0.12840251262470748,0.8492654183594793,0.8177339901477833,0.8808290155440415,0.12899545120573808,1.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,f1,0.8717201166180758,0.9689737470167065,0.09725363039863066,0.8708319508062412,0.8483094531130639,0.8926829268292683,0.09814179621046526,1.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,brier,0.08945920547372033,0.03271704196337916,-0.05674216351034116,0.08990052125091644,0.07812557090354126,0.10187564725943941,-0.057183479287537274,0.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
aleatoric_uni2,0.7,0.5764192139737991,-0.12358078602620082,0.21355994721525054,13,84.61538461538461,ece,0.047872068441433685,0.020952687190113492,-0.026919381251320193,0.05362366381169209,0.0384670202570183,0.06997165797185068,-0.0326709766215786,0.0,0.001998001998001998,0.5227272727272727,0.512169191919192,0.512372634643377,396,687,predictive,uni2+hoptimus
