predictor,axis,contrast,metric,nA,nB,gap,lo,hi,p,mde,q_fdr,sig_fdr,resolvability
uni2+hoptimus,age,70+ - rest,balanced_accuracy,73,609,-0.013597369173577234,-0.1988638137020365,0.12939957601618737,0.9198184568835098,0.23645574674390302,0.9449999999999998,False,>Vaidya-weak
uni2+hoptimus,age,70+ - rest,sensitivity,73,609,-0.09999999999999998,-0.4586198903491091,0.16836478811708175,0.5587493696419567,0.46379333144856355,0.9759999999999999,False,>Vaidya-weak
uni2+hoptimus,age,70+ - rest,specificity,73,609,0.0728052616528454,0.005314851415933699,0.13267610288043175,0.039334341906202726,0.09214986123281879,0.34417549167927386,False,<Vaidya-weak
uni2+hoptimus,age,70+ - rest,brier,73,609,-0.041979342876630334,-0.07570808162745975,-0.0027262190494720838,0.03832576903681291,0.05180430557548995,0.19162884518406456,False,<Vaidya-weak
uni2+hoptimus,age,70+ - rest,ece,73,609,0.04633041551039797,-0.0019174551487047072,0.08929238652527641,0.05950579929399899,0.06683179294888715,0.1421875,False,<Vaidya-weak
uni2+hoptimus,age,70+ - rest,cal_gap,73,609,0.12099705494711196,0.0660375037382588,0.17783409276120207,0.0,0.07771190260195737,0.0,True,<Vaidya-weak
uni2+hoptimus,age,70+ - rest,accuracy,73,609,0.06779584767303226,0.0007119238815035034,0.1275164765953618,0.04740292486132123,0.09187313765258796,0.3471171625483274,False,<Vaidya-weak
uni2+hoptimus,age,70+ - rest,ppv,73,609,-0.23364485981308414,-0.5645859385330285,0.10153471923723184,0.13817448310640443,0.45467841721823027,0.2198230413056434,False,>Vaidya-weak
uni2+hoptimus,age,70+ - rest,npv,73,609,0.14583333333333337,0.08036098028593575,0.20761990242106232,0.0,0.08806559496629146,0.0,True,<Vaidya-weak
uni2+hoptimus,age,70+ - rest,f1,73,609,-0.1685503248197917,-0.479788445704876,0.048089590055337104,0.14725163893091275,0.3807034901152952,0.32211296016137164,False,>Vaidya-weak
uni2+hoptimus,race,white - black or african american,auroc,612,44,0.06193501480297103,-0.03857086952881711,0.2046475214415039,0.378,0.18217826468200446,0.6254838709677419,False,>Vaidya-weak
uni2+hoptimus,race,white - black or african american,auprc,612,44,0.10059560424398373,-0.03287671086804468,0.29986862949661786,0.213,0.23647462183873819,0.32958333333333334,False,>Vaidya-weak
uni2+hoptimus,race,white - black or african american,bss,612,44,0.1281713633809093,-0.16857390738706698,0.5382504788941308,0.447,0.5090277447324885,0.6747740408859925,False,>Vaidya-weak
uni2+hoptimus,race,white - black or african american,balanced_accuracy,612,44,-0.009258619149283609,-0.10430790629380175,0.10496856429264775,0.809,0.15066558148877676,0.9449999999999998,False,<Vaidya-weak
uni2+hoptimus,race,white - black or african american,sensitivity,612,44,-0.017435897435897463,-0.1656639414802065,0.18192817333939948,0.772,0.25474619077325383,0.9759999999999999,False,>Vaidya-weak
uni2+hoptimus,race,white - black or african american,specificity,612,44,-0.0010813408626697552,-0.10275928264391121,0.12113641431032728,0.94,0.16270164352672242,0.9580000000000001,False,>Vaidya-weak
uni2+hoptimus,race,white - black or african american,brier,612,44,-0.02030528930485502,-0.09521282004792189,0.0455935678466044,0.626,0.10261568793168156,0.8013793103448277,False,<Vaidya-weak
uni2+hoptimus,race,white - black or african american,ece,612,44,-0.03931893341140608,-0.14516261456363463,0.0010343905832979775,0.053,0.10397437235827557,0.1421875,False,<Vaidya-weak
uni2+hoptimus,race,white - black or african american,cal_gap,612,44,-0.08270784535895492,-0.18240803113730014,0.013296189180418671,0.087,0.1397049299129625,0.11666666666666667,False,<Vaidya-weak
uni2+hoptimus,race,white - black or african american,accuracy,612,44,-0.015448603683897777,-0.10487225193107552,0.08363042186571601,0.722,0.13558026539678297,0.9488888888888889,False,<Vaidya-weak
uni2+hoptimus,race,white - black or african american,ppv,612,44,0.0894607843137255,-0.09206349206349207,0.3119765892653217,0.383,0.2812460775448808,0.46224137931034487,False,>Vaidya-weak
uni2+hoptimus,race,white - black or african american,npv,612,44,-0.08870214752567696,-0.1802721088435374,0.02392510350242703,0.102,0.14733620481271714,0.16227272727272726,False,<Vaidya-weak
uni2+hoptimus,race,white - black or african american,f1,612,44,0.036092224323909794,-0.08863512577550516,0.21170570839226777,0.614,0.21224262243042005,0.7410344827586206,False,>Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),auroc,612,44,0.06193501480297103,-0.03857086952881711,0.2046475214415039,0.378,0.18217826468200446,0.6254838709677419,False,>Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),auprc,612,44,0.10059560424398373,-0.03287671086804468,0.29986862949661786,0.213,0.23647462183873819,0.32958333333333334,False,>Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),bss,612,44,0.1281713633809093,-0.16857390738706698,0.5382504788941308,0.447,0.5090277447324885,0.6747740408859925,False,>Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),balanced_accuracy,612,44,-0.009258619149283609,-0.10430790629380175,0.10496856429264775,0.809,0.15066558148877676,0.9449999999999998,False,<Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),sensitivity,612,44,-0.017435897435897463,-0.1656639414802065,0.18192817333939948,0.772,0.25474619077325383,0.9759999999999999,False,>Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),specificity,612,44,-0.0010813408626697552,-0.10275928264391121,0.12113641431032728,0.94,0.16270164352672242,0.9580000000000001,False,>Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),brier,612,44,-0.02030528930485502,-0.09521282004792189,0.0455935678466044,0.626,0.10261568793168156,0.8013793103448277,False,<Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),ece,612,44,-0.03931893341140608,-0.14516261456363463,0.0010343905832979775,0.053,0.10397437235827557,0.1421875,False,<Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),cal_gap,612,44,-0.08270784535895492,-0.18240803113730014,0.013296189180418671,0.087,0.1397049299129625,0.11666666666666667,False,<Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),accuracy,612,44,-0.015448603683897777,-0.10487225193107552,0.08363042186571601,0.722,0.13558026539678297,0.9488888888888889,False,<Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),ppv,612,44,0.0894607843137255,-0.09206349206349207,0.3119765892653217,0.383,0.2812460775448808,0.46224137931034487,False,>Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),npv,612,44,-0.08870214752567696,-0.1802721088435374,0.02392510350242703,0.102,0.14733620481271714,0.16227272727272726,False,<Vaidya-weak
uni2+hoptimus,race,white - non-white (pooled),f1,612,44,0.036092224323909794,-0.08863512577550516,0.21170570839226777,0.614,0.21224262243042005,0.7410344827586206,False,>Vaidya-weak
ensemble,sex,female - male,auroc,290,396,-0.011202149318508714,-0.04654735862579104,0.022712502174649735,0.529,0.04963636074130877,0.6254838709677419,False,<Vaidya-weak
ensemble,sex,female - male,auprc,290,396,-0.011786403841846593,-0.0594813173728574,0.03383717375917425,0.624,0.06681571730412908,0.6825,False,<Vaidya-weak
ensemble,sex,female - male,bss,290,396,-0.05330409672159275,-0.1748665842483043,0.05978277171335432,0.358,0.16724802865414798,0.6747740408859925,False,>Vaidya-weak
ensemble,sex,female - male,balanced_accuracy,290,396,-0.026711103796357216,-0.0821411696973658,0.024567743770051855,0.316,0.07470248955253317,0.8507692307692308,False,<Vaidya-weak
ensemble,sex,female - male,sensitivity,290,396,-0.03508887425938112,-0.1114938512259941,0.03764005966688419,0.356,0.10731943755310376,0.9759999999999999,False,<Vaidya-weak
ensemble,sex,female - male,specificity,290,396,-0.018333333333333313,-0.09122083094366458,0.05555011459867386,0.641,0.10365909716239474,0.9365517241379311,False,<Vaidya-weak
ensemble,sex,female - male,brier,290,396,0.012849748490973381,-0.015066447675203314,0.04284010648721449,0.375,0.04120862471209323,0.7806521739130435,False,<Vaidya-weak
ensemble,sex,female - male,ece,290,396,0.0030419896109594724,-0.021936874083685963,0.049471403368594624,0.503,0.05127163714738065,0.6450000000000001,False,<Vaidya-weak
ensemble,sex,female - male,cal_gap,290,396,-0.015574216315713985,-0.0618082928223328,0.030427981441381154,0.497,0.06613201893888002,0.5116176470588235,False,<Vaidya-weak
ensemble,sex,female - male,accuracy,290,396,-0.02798676419366075,-0.08384926854754439,0.023306774642981476,0.302,0.07525477848668885,0.8319230769230769,False,<Vaidya-weak
ensemble,sex,female - male,ppv,290,396,-0.003277995135878231,-0.07345045448493721,0.06731328810981334,0.928,0.09980493856107477,0.9280000000000002,False,<Vaidya-weak
ensemble,sex,female - male,npv,290,396,-0.053739364084191665,-0.1371511467256148,0.020154044870259718,0.172,0.11275078334986077,0.2408,False,<Vaidya-weak
ensemble,sex,female - male,f1,290,396,-0.01973135395563419,-0.07613587842776653,0.03245037265501613,0.46,0.0782142429418339,0.6192307692307693,False,<Vaidya-weak
ensemble,age,20-39 - rest,auroc,210,472,-0.08719401500461776,-0.18152700537205568,-0.007860870335361118,0.028,0.12687534552238938,0.32666666666666666,False,<Vaidya-weak
ensemble,age,20-39 - rest,auprc,210,472,0.03640223112522789,-0.012829800010776729,0.08336831071975616,0.144,0.06934686348484502,0.32861111111111113,False,<Vaidya-weak
ensemble,age,20-39 - rest,bss,210,472,-0.5906709493989677,-0.9890573982566099,-0.3211947531577481,0.0,0.48563581631876235,0.0,True,>Vaidya-weak
ensemble,age,20-39 - rest,balanced_accuracy,210,472,-0.06692735804047056,-0.1559134294923175,0.01372999367380396,0.12,0.12256032323690025,0.745,False,<Vaidya-weak
ensemble,age,20-39 - rest,sensitivity,210,472,0.006873760740251145,-0.06855493086549126,0.0780885490208115,0.867,0.10614610268197348,0.9759999999999999,False,<Vaidya-weak
ensemble,age,20-39 - rest,specificity,210,472,-0.14072847682119205,-0.30058659461344023,0.01323080142873082,0.075,0.22276741346994441,0.375,False,>Vaidya-weak
ensemble,age,20-39 - rest,brier,210,472,0.040462531586934664,0.0077538218589302075,0.07235174535302716,0.014,0.04548888970766528,0.14,False,<Vaidya-weak
ensemble,age,20-39 - rest,ece,210,472,0.11545721696245373,0.06696507027706086,0.15087484176919555,0.0,0.060793259547534555,0.0,True,<Vaidya-weak
ensemble,age,20-39 - rest,cal_gap,210,472,-0.15103239772686028,-0.19907289480855314,-0.10000035939377419,0.0,0.06991051376076692,0.0,True,<Vaidya-weak
ensemble,age,20-39 - rest,accuracy,210,472,-0.036904761904761885,-0.09299889023405973,0.021360472154963582,0.193,0.081525137146199,0.6755,False,<Vaidya-weak
ensemble,age,20-39 - rest,ppv,210,472,0.1364406779661016,0.07204253251996373,0.20549705293498324,0.0,0.09450280927347296,0.0,True,<Vaidya-weak
ensemble,age,20-39 - rest,npv,210,472,-0.431864406779661,-0.5787638287638287,-0.2918132933585806,0.0,0.2042791543694143,0.0,True,>Vaidya-weak
ensemble,age,20-39 - rest,f1,210,472,0.0694371024674727,0.017035662441351095,0.12398961221179391,0.013,0.07727288305429056,0.06499999999999999,False,<Vaidya-weak
ensemble,age,40-54 - rest,auroc,213,469,0.013511866413609352,-0.02281914694489002,0.04767850632200595,0.433,0.05097056213988409,0.6254838709677419,False,<Vaidya-weak
ensemble,age,40-54 - rest,auprc,213,469,0.03561257557173403,-0.00973995710544349,0.08170809728938067,0.121,0.06427116883950042,0.3175,False,<Vaidya-weak
ensemble,age,40-54 - rest,bss,213,469,0.029110272631379996,-0.10046779932198345,0.14202428306175968,0.617,0.17697179005774547,0.7446551724137931,False,>Vaidya-weak
ensemble,age,40-54 - rest,balanced_accuracy,213,469,0.030382110706761112,-0.02373534310143305,0.0785020224658222,0.259,0.07487142856077805,0.8507692307692308,False,<Vaidya-weak
ensemble,age,40-54 - rest,sensitivity,213,469,0.026358903411366374,-0.05164901646078741,0.10249625796770652,0.492,0.10856169232141716,0.9759999999999999,False,<Vaidya-weak
ensemble,age,40-54 - rest,specificity,213,469,0.03440531800215596,-0.04288180095624241,0.10222986960632291,0.359,0.10458733530344469,0.8028124999999999,False,<Vaidya-weak
ensemble,age,40-54 - rest,brier,213,469,-0.008838670273929858,-0.036431459944849184,0.02077421393844883,0.542,0.042609761996285786,0.7904166666666668,False,<Vaidya-weak
ensemble,age,40-54 - rest,ece,213,469,0.0367896613401475,0.0029408019055734004,0.07742251914269119,0.034,0.05473356722792417,0.11900000000000002,False,<Vaidya-weak
ensemble,age,40-54 - rest,cal_gap,213,469,-0.046992921234584595,-0.0928805985925306,-0.00011222824738700163,0.048,0.06671707045782402,0.08842105263157894,False,<Vaidya-weak
ensemble,age,40-54 - rest,accuracy,213,469,0.027618447000410384,-0.027849434917965574,0.07752034595633503,0.309,0.07546144864332524,0.8319230769230769,False,<Vaidya-weak
ensemble,age,40-54 - rest,ppv,213,469,0.06455038942648095,-0.0021841414968283785,0.12776195098363394,0.061,0.0955124637447883,0.1334375,False,<Vaidya-weak
ensemble,age,40-54 - rest,npv,213,469,-0.015274698201527492,-0.1001434706083243,0.06489067357356075,0.781,0.11890158975714885,0.781,False,<Vaidya-weak
ensemble,age,40-54 - rest,f1,213,469,0.04472813238770679,-0.012203092251562752,0.09681892210856635,0.106,0.07733371271432418,0.265,False,<Vaidya-weak
ensemble,age,55-69 - rest,auroc,186,496,-0.018762647514260378,-0.07687128379402315,0.032187030757729725,0.554,0.08007842351576129,0.6254838709677419,False,<Vaidya-weak
ensemble,age,55-69 - rest,auprc,186,496,-0.10451391911236119,-0.2064221238151865,-0.023596573653887298,0.005,0.13197633182539104,0.041999999999999996,True,<Vaidya-weak
ensemble,age,55-69 - rest,bss,186,496,-0.0857820205302291,-0.2849869095454361,0.082537451087025,0.356,0.26398627470749764,0.6747740408859925,False,>Vaidya-weak
ensemble,age,55-69 - rest,balanced_accuracy,186,496,-0.04094592894175386,-0.12144485791662478,0.03196047452711784,0.299,0.10831286888533925,0.8507692307692308,False,<Vaidya-weak
ensemble,age,55-69 - rest,sensitivity,186,496,-0.07944704854214668,-0.22058098312640861,0.05063743811092873,0.254,0.19250876750644114,0.9759999999999999,False,>Vaidya-weak
ensemble,age,55-69 - rest,specificity,186,496,-0.0024448093413610428,-0.07047496954213364,0.06676172935251304,0.958,0.10039288190880849,0.9580000000000001,False,<Vaidya-weak
ensemble,age,55-69 - rest,brier,186,496,-0.01162519716825379,-0.04269115076857329,0.01977330235682133,0.446,0.04438948902278109,0.7806521739130435,False,<Vaidya-weak
ensemble,age,55-69 - rest,ece,186,496,-0.012753306479502638,-0.04734006863573588,0.03384635960616258,0.754,0.05822223520662647,0.8665593024579896,False,<Vaidya-weak
ensemble,age,55-69 - rest,cal_gap,186,496,0.14584391634711022,0.09775501303967563,0.19209160272539313,0.0,0.0683051598472001,0.0,True,<Vaidya-weak
ensemble,age,55-69 - rest,accuracy,186,496,-0.012096774193548376,-0.06989247311827951,0.0423555107526881,0.701,0.0824065827903176,0.9488888888888889,False,<Vaidya-weak
ensemble,age,55-69 - rest,ppv,186,496,-0.2798606271777003,-0.4150465884233551,-0.1398161780532955,0.0,0.1952727549042187,0.0,True,>Vaidya-weak
ensemble,age,55-69 - rest,npv,186,496,0.13956515620602306,0.071125608137992,0.20578592975651785,0.0,0.09617510428836902,0.0,True,<Vaidya-weak
ensemble,age,55-69 - rest,f1,186,496,-0.1855921855921855,-0.3046564024082401,-0.08274825622840026,0.0,0.15907203033283873,0.0,True,<Vaidya-weak
ensemble,age,70+ - rest,auroc,73,609,0.03461075880166187,-0.013974912517066895,0.06982369399998255,0.1502773575390822,0.060377488363515606,0.6254838709677419,False,<Vaidya-weak
ensemble,age,70+ - rest,auprc,73,609,-0.08582989887538961,-0.3318972043612957,0.06403032698674305,0.4175491679273828,0.29249596059786415,0.49233333333333335,False,>Vaidya-weak
ensemble,age,70+ - rest,bss,73,609,-0.1388880061890546,-0.8513174153747997,0.17135027881272072,0.4508320726172466,0.7255336160541902,0.6747740408859925,False,>Vaidya-weak
ensemble,age,70+ - rest,balanced_accuracy,73,609,0.03140191592793817,-0.11577407497796162,0.1263906332968423,0.5819465456379224,0.18795434155810245,0.9449999999999998,False,>Vaidya-weak
ensemble,age,70+ - rest,sensitivity,73,609,0.025000000000000022,-0.2645974702784865,0.17791411042944782,0.7594553706505295,0.35813786891405236,0.9759999999999999,False,>Vaidya-weak
ensemble,age,70+ - rest,specificity,73,609,0.037803831855876435,-0.04318235895405476,0.11505105099444254,0.3530005042864347,0.11498171918624987,0.8028124999999999,False,<Vaidya-weak
ensemble,age,70+ - rest,brier,73,609,-0.046228834527470966,-0.07900760912380544,-0.008141310327774673,0.019162884518406455,0.04959522102187625,0.14,False,<Vaidya-weak
ensemble,age,70+ - rest,ece,73,609,0.03635219129501524,-0.0010819346147332137,0.08611563591387326,0.057488653555219364,0.06382833279109033,0.1421875,False,<Vaidya-weak
ensemble,age,70+ - rest,cal_gap,73,609,0.13968119235977913,0.08567091402893792,0.19671486345790082,0.0,0.07808461654600501,0.0,True,<Vaidya-weak
ensemble,age,70+ - rest,accuracy,73,609,0.045324695773444,-0.031378635535461274,0.11325550531974715,0.23600605143721634,0.1025885702115938,0.750928345482052,False,<Vaidya-weak
ensemble,age,70+ - rest,ppv,73,609,-0.35351377018043684,-0.6164495357891584,-0.07416077239446794,0.009077155824508321,0.3881603623970444,0.03177004538577912,True,>Vaidya-weak
ensemble,age,70+ - rest,npv,73,609,0.16228070175438591,0.1054237100465048,0.21790970933828077,0.0,0.07874981065969504,0.0,True,<Vaidya-weak
ensemble,age,70+ - rest,f1,73,609,-0.2038152610441768,-0.47209191888127067,0.0017475681442955867,0.052445789208270296,0.34450853863264197,0.1668729656626782,False,>Vaidya-weak
ensemble,race,white - black or african american,auroc,612,44,0.06295190651792848,-0.0404709174102939,0.20186382288847676,0.365,0.1823030792193081,0.6254838709677419,False,>Vaidya-weak
ensemble,race,white - black or african american,auprc,612,44,0.10539243226973138,-0.033088139788428526,0.30310594341257424,0.198,0.24039763039606313,0.32958333333333334,False,>Vaidya-weak
ensemble,race,white - black or african american,bss,612,44,0.12346239468730014,-0.17458998771701875,0.539281601493585,0.467,0.5157448400303846,0.6747740408859925,False,>Vaidya-weak
ensemble,race,white - black or african american,balanced_accuracy,612,44,0.021536120173630713,-0.08140858940211705,0.13858738001663023,0.765,0.16087667253134985,0.9449999999999998,False,>Vaidya-weak
ensemble,race,white - black or african american,sensitivity,612,44,-0.014358974358974375,-0.1626628871983402,0.18611458684023477,0.81,0.25409035059018176,0.9759999999999999,False,>Vaidya-weak
ensemble,race,white - black or african american,specificity,612,44,0.05743121470623569,-0.07400057311622818,0.21047405737038843,0.444,0.2018981331124473,0.8178947368421053,False,>Vaidya-weak
ensemble,race,white - black or african american,brier,612,44,-0.018799168277350065,-0.09453451456139662,0.04966174741020647,0.664,0.10461427377030885,0.8013793103448277,False,<Vaidya-weak
ensemble,race,white - black or african american,ece,612,44,-0.049542881313666035,-0.147454126997871,0.0013200631613209642,0.065,0.11074443609120835,0.1421875,False,<Vaidya-weak
ensemble,race,white - black or african american,cal_gap,612,44,-0.09030720775145573,-0.19337023953845695,0.005753185700826146,0.068,0.1418217648888351,0.1081818181818182,False,<Vaidya-weak
ensemble,race,white - black or african american,accuracy,612,44,0.0267379679144385,-0.07397504456327986,0.1372920380273319,0.689,0.15531457733609938,0.9488888888888889,False,<Vaidya-weak
ensemble,race,white - black or african american,ppv,612,44,0.171326164874552,-0.0205543719755303,0.38856524579454504,0.09,0.30308687425371156,0.16578947368421051,False,>Vaidya-weak
ensemble,race,white - black or african american,npv,612,44,-0.08201732042791654,-0.1789162032106654,0.029310162235241088,0.149,0.15597767173132449,0.21729166666666666,False,<Vaidya-weak
ensemble,race,white - black or african american,f1,612,44,0.08456215700310188,-0.04608316921678529,0.26939990371417444,0.281,0.23100748046276154,0.49175,False,>Vaidya-weak
ensemble,race,white - non-white (pooled),auroc,612,44,0.06295190651792848,-0.0404709174102939,0.20186382288847676,0.365,0.1823030792193081,0.6254838709677419,False,>Vaidya-weak
ensemble,race,white - non-white (pooled),auprc,612,44,0.10539243226973138,-0.033088139788428526,0.30310594341257424,0.198,0.24039763039606313,0.32958333333333334,False,>Vaidya-weak
ensemble,race,white - non-white (pooled),bss,612,44,0.12346239468730014,-0.17458998771701875,0.539281601493585,0.467,0.5157448400303846,0.6747740408859925,False,>Vaidya-weak
ensemble,race,white - non-white (pooled),balanced_accuracy,612,44,0.021536120173630713,-0.08140858940211705,0.13858738001663023,0.765,0.16087667253134985,0.9449999999999998,False,>Vaidya-weak
ensemble,race,white - non-white (pooled),sensitivity,612,44,-0.014358974358974375,-0.1626628871983402,0.18611458684023477,0.81,0.25409035059018176,0.9759999999999999,False,>Vaidya-weak
ensemble,race,white - non-white (pooled),specificity,612,44,0.05743121470623569,-0.07400057311622818,0.21047405737038843,0.444,0.2018981331124473,0.8178947368421053,False,>Vaidya-weak
ensemble,race,white - non-white (pooled),brier,612,44,-0.018799168277350065,-0.09453451456139662,0.04966174741020647,0.664,0.10461427377030885,0.8013793103448277,False,<Vaidya-weak
ensemble,race,white - non-white (pooled),ece,612,44,-0.049542881313666035,-0.147454126997871,0.0013200631613209642,0.065,0.11074443609120835,0.1421875,False,<Vaidya-weak
ensemble,race,white - non-white (pooled),cal_gap,612,44,-0.09030720775145573,-0.19337023953845695,0.005753185700826146,0.068,0.1418217648888351,0.1081818181818182,False,<Vaidya-weak
ensemble,race,white - non-white (pooled),accuracy,612,44,0.0267379679144385,-0.07397504456327986,0.1372920380273319,0.689,0.15531457733609938,0.9488888888888889,False,<Vaidya-weak
ensemble,race,white - non-white (pooled),ppv,612,44,0.171326164874552,-0.0205543719755303,0.38856524579454504,0.09,0.30308687425371156,0.16578947368421051,False,>Vaidya-weak
ensemble,race,white - non-white (pooled),npv,612,44,-0.08201732042791654,-0.1789162032106654,0.029310162235241088,0.149,0.15597767173132449,0.21729166666666666,False,<Vaidya-weak
ensemble,race,white - non-white (pooled),f1,612,44,0.08456215700310188,-0.04608316921678529,0.26939990371417444,0.281,0.23100748046276154,0.49175,False,>Vaidya-weak
