predictor,family,signal,target_coverage,axis,level,n,n_retained,realised_coverage
ensemble,laplace,laplace_predictive_entropy,0.9,age,55-69,186,160,0.8602150537634409
ensemble,laplace,laplace_predictive_entropy,0.9,age,70+,73,65,0.8904109589041096
ensemble,laplace,laplace_predictive_entropy,0.9,race,white,612,514,0.8398692810457516
ensemble,laplace,laplace_predictive_entropy,0.9,race,black or african american,44,41,0.9318181818181818
ensemble,laplace,laplace_predictive_entropy,0.8,sex,female,290,224,0.7724137931034483
ensemble,laplace,laplace_predictive_entropy,0.8,sex,male,396,306,0.7727272727272727
ensemble,laplace,laplace_predictive_entropy,0.8,age,20-39,210,150,0.7142857142857143
ensemble,laplace,laplace_predictive_entropy,0.8,age,40-54,213,166,0.7793427230046949
ensemble,laplace,laplace_predictive_entropy,0.8,age,55-69,186,151,0.8118279569892473
ensemble,laplace,laplace_predictive_entropy,0.8,age,70+,73,62,0.8493150684931506
ensemble,laplace,laplace_predictive_entropy,0.8,race,white,612,470,0.7679738562091504
ensemble,laplace,laplace_predictive_entropy,0.8,race,black or african american,44,39,0.8863636363636364
ensemble,laplace,laplace_predictive_entropy,0.7,sex,female,290,185,0.6379310344827587
ensemble,laplace,laplace_predictive_entropy,0.7,sex,male,396,263,0.6641414141414141
ensemble,laplace,laplace_predictive_entropy,0.7,age,20-39,210,119,0.5666666666666667
ensemble,laplace,laplace_predictive_entropy,0.7,age,40-54,213,138,0.647887323943662
ensemble,laplace,laplace_predictive_entropy,0.7,age,55-69,186,134,0.7204301075268817
ensemble,laplace,laplace_predictive_entropy,0.7,age,70+,73,56,0.7671232876712328
ensemble,laplace,laplace_predictive_entropy,0.7,race,white,612,397,0.6486928104575164
ensemble,laplace,laplace_predictive_entropy,0.7,race,black or african american,44,34,0.7727272727272727
ensemble,mc_dropout,mc_predictive_entropy,0.9,sex,female,290,244,0.8413793103448276
ensemble,mc_dropout,mc_predictive_entropy,0.9,sex,male,396,333,0.8409090909090909
ensemble,mc_dropout,mc_predictive_entropy,0.9,age,20-39,210,169,0.8047619047619048
ensemble,mc_dropout,mc_predictive_entropy,0.9,age,40-54,213,182,0.8544600938967136
ensemble,mc_dropout,mc_predictive_entropy,0.9,age,55-69,186,159,0.8548387096774194
ensemble,mc_dropout,mc_predictive_entropy,0.9,age,70+,73,65,0.8904109589041096
ensemble,mc_dropout,mc_predictive_entropy,0.9,race,white,612,512,0.8366013071895425
ensemble,mc_dropout,mc_predictive_entropy,0.9,race,black or african american,44,41,0.9318181818181818
ensemble,mc_dropout,mc_predictive_entropy,0.8,sex,female,290,217,0.7482758620689656
ensemble,mc_dropout,mc_predictive_entropy,0.8,sex,male,396,301,0.76010101010101
ensemble,mc_dropout,mc_predictive_entropy,0.8,age,20-39,210,146,0.6952380952380952
ensemble,mc_dropout,mc_predictive_entropy,0.8,age,40-54,213,161,0.755868544600939
ensemble,mc_dropout,mc_predictive_entropy,0.8,age,55-69,186,149,0.8010752688172043
ensemble,mc_dropout,mc_predictive_entropy,0.8,age,70+,73,61,0.8356164383561644
ensemble,mc_dropout,mc_predictive_entropy,0.8,race,white,612,459,0.75
ensemble,mc_dropout,mc_predictive_entropy,0.8,race,black or african american,44,38,0.8636363636363636
ensemble,mc_dropout,mc_predictive_entropy,0.7,sex,female,290,178,0.6137931034482759
ensemble,mc_dropout,mc_predictive_entropy,0.7,sex,male,396,252,0.6363636363636364
ensemble,mc_dropout,mc_predictive_entropy,0.7,age,20-39,210,116,0.5523809523809524
ensemble,mc_dropout,mc_predictive_entropy,0.7,age,40-54,213,134,0.6291079812206573
ensemble,mc_dropout,mc_predictive_entropy,0.7,age,55-69,186,125,0.6720430107526881
ensemble,mc_dropout,mc_predictive_entropy,0.7,age,70+,73,54,0.7397260273972602
ensemble,mc_dropout,mc_predictive_entropy,0.7,race,white,612,381,0.6225490196078431
ensemble,mc_dropout,mc_predictive_entropy,0.7,race,black or african american,44,32,0.7272727272727273
ensemble,ood,ood_attention_uni2,0.9,sex,female,290,256,0.8827586206896552
ensemble,ood,ood_attention_uni2,0.9,sex,male,396,350,0.8838383838383839
ensemble,ood,ood_attention_uni2,0.9,age,20-39,210,185,0.8809523809523809
ensemble,ood,ood_attention_uni2,0.9,age,40-54,213,191,0.8967136150234741
ensemble,ood,ood_attention_uni2,0.9,age,55-69,186,163,0.8763440860215054
ensemble,ood,ood_attention_uni2,0.9,age,70+,73,63,0.863013698630137
ensemble,ood,ood_attention_uni2,0.9,race,white,612,538,0.8790849673202614
ensemble,ood,ood_attention_uni2,0.9,race,black or african american,44,39,0.8863636363636364
ensemble,ood,ood_attention_uni2,0.8,sex,female,290,240,0.8275862068965517
ensemble,ood,ood_attention_uni2,0.8,sex,male,396,317,0.8005050505050505
ensemble,ood,ood_attention_uni2,0.8,age,20-39,210,168,0.8
ensemble,ood,ood_attention_uni2,0.8,age,40-54,213,177,0.8309859154929577
ensemble,ood,ood_attention_uni2,0.8,age,55-69,186,149,0.8010752688172043
ensemble,ood,ood_attention_uni2,0.8,age,70+,73,60,0.821917808219178
ensemble,ood,ood_attention_uni2,0.8,race,white,612,495,0.8088235294117647
ensemble,ood,ood_attention_uni2,0.8,race,black or african american,44,34,0.7727272727272727
ensemble,ood,ood_attention_uni2,0.7,sex,female,290,217,0.7482758620689656
ensemble,ood,ood_attention_uni2,0.7,sex,male,396,291,0.7348484848484849
ensemble,ood,ood_attention_uni2,0.7,age,20-39,210,156,0.7428571428571429
ensemble,ood,ood_attention_uni2,0.7,age,40-54,213,158,0.7417840375586855
ensemble,ood,ood_attention_uni2,0.7,age,55-69,186,133,0.7150537634408602
ensemble,ood,ood_attention_uni2,0.7,age,70+,73,58,0.7945205479452054
ensemble,ood,ood_attention_uni2,0.7,race,white,612,451,0.7369281045751634
ensemble,ood,ood_attention_uni2,0.7,race,black or african american,44,30,0.6818181818181818
ensemble,predictive,ensemble_entropy,0.9,sex,female,290,243,0.8379310344827586
ensemble,predictive,ensemble_entropy,0.9,sex,male,396,333,0.8409090909090909
ensemble,predictive,ensemble_entropy,0.9,age,20-39,210,168,0.8
ensemble,predictive,ensemble_entropy,0.9,age,40-54,213,182,0.8544600938967136
ensemble,predictive,ensemble_entropy,0.9,age,55-69,186,159,0.8548387096774194
ensemble,predictive,ensemble_entropy,0.9,age,70+,73,65,0.8904109589041096
ensemble,predictive,ensemble_entropy,0.9,race,white,612,511,0.8349673202614379
ensemble,predictive,ensemble_entropy,0.9,race,black or african american,44,41,0.9318181818181818
ensemble,predictive,ensemble_entropy,0.8,sex,female,290,219,0.7551724137931034
ensemble,predictive,ensemble_entropy,0.8,sex,male,396,304,0.7676767676767676
ensemble,predictive,ensemble_entropy,0.8,age,20-39,210,148,0.7047619047619048
ensemble,predictive,ensemble_entropy,0.8,age,40-54,213,162,0.7605633802816901
ensemble,predictive,ensemble_entropy,0.8,age,55-69,186,151,0.8118279569892473
ensemble,predictive,ensemble_entropy,0.8,age,70+,73,61,0.8356164383561644
ensemble,predictive,ensemble_entropy,0.8,race,white,612,464,0.7581699346405228
ensemble,predictive,ensemble_entropy,0.8,race,black or african american,44,38,0.8636363636363636
ensemble,predictive,ensemble_entropy,0.7,sex,female,290,181,0.6241379310344828
ensemble,predictive,ensemble_entropy,0.7,sex,male,396,256,0.6464646464646465
ensemble,predictive,ensemble_entropy,0.7,age,20-39,210,119,0.5666666666666667
ensemble,predictive,ensemble_entropy,0.7,age,40-54,213,135,0.6338028169014085
ensemble,predictive,ensemble_entropy,0.7,age,55-69,186,128,0.6881720430107527
ensemble,predictive,ensemble_entropy,0.7,age,70+,73,54,0.7397260273972602
ensemble,predictive,ensemble_entropy,0.7,race,white,612,387,0.6323529411764706
ensemble,predictive,ensemble_entropy,0.7,race,black or african american,44,33,0.75
