predictor,signal,coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
hoptimus,aleatoric_hoptimus,0.8,sex,female,300,0.7866666666666666,0.5,236,ece,0.09258969143646673,0.06969703335144077,-0.022892658085025955,-0.02464088570665436,0.003,0.02596790647723015,False
hoptimus,aleatoric_hoptimus,0.8,sex,female,300,0.7866666666666666,0.5,236,cal_gap,-0.07687204163646671,-0.0414862314870339,0.03538581014943282,0.035077477559151624,1.0,0.027724622943151467,True
hoptimus,aleatoric_hoptimus,0.8,sex,female,300,0.7866666666666666,0.5,236,accuracy,0.8633333333333333,0.8983050847457628,0.034971751412429475,0.03543318642439863,0.999,0.029136700634225587,True
hoptimus,aleatoric_hoptimus,0.8,sex,female,300,0.7866666666666666,0.5,236,ppv,0.8690476190476191,0.9272727272727272,0.05822510822510818,0.058855397140380794,1.0,0.03768661990307584,True
hoptimus,aleatoric_hoptimus,0.8,sex,female,300,0.7866666666666666,0.5,236,npv,0.8560606060606061,0.873015873015873,0.016955266955266945,0.017245831546144008,0.857,0.04438219851506854,False
hoptimus,aleatoric_hoptimus,0.8,sex,female,300,0.7866666666666666,0.5,236,f1,0.8768768768768769,0.8947368421052632,0.017859965228386288,0.01829667115937339,0.965,0.02814480280737153,False
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,auroc,0.9340287839273641,0.96045197740113,0.02642319347376587,0.026036520242556982,1.0,0.01783372240237448,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,auprc,0.9290706229211653,0.954081705535543,0.025011082614377678,0.024665201744896836,0.995,0.02218694941073216,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,bss,0.5615041426226849,0.7482220164393535,0.1867178738166686,0.18550355406082242,1.0,0.06429259163354376,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,balanced_accuracy,0.8673814353327538,0.9250058045042953,0.057624369171541456,0.057167345439306794,1.0,0.024335338627032438,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,sensitivity,0.8916256157635468,0.9178082191780822,0.026182603414535377,0.025314797068655248,0.981,0.03133331455127018,False
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,specificity,0.8431372549019608,0.9322033898305084,0.08906613492854765,0.08901989380995878,1.0,0.036415276536642255,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,brier,0.10962330255968566,0.06236469870481101,-0.04725860385487465,-0.046882392344733154,0.0,0.016065112291548358,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,ece,0.06612670043029485,0.03266668769390095,-0.0334600127363939,-0.0359968348576051,0.0,0.021950903872499306,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,cal_gap,-0.05417771674479116,-0.014236174628885434,0.039941542115905726,0.03957526374649523,1.0,0.023767810744789813,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,accuracy,0.8673218673218673,0.9256965944272446,0.05837472710537728,0.05792541002323848,1.0,0.024311955416976696,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,ppv,0.8497652582159625,0.9178082191780822,0.0680429609621197,0.0679401511328317,1.0,0.035261776675568166,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,npv,0.8865979381443299,0.9322033898305084,0.04560545168617858,0.04476471026781215,1.0,0.033033565043962404,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.7936117936117936,0.4520123839009288,323,f1,0.8701923076923077,0.9178082191780822,0.04761591148577449,0.04721899299221077,1.0,0.02533039224246002,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,auroc,0.8512700534759358,0.8981538461538462,0.04688379267791043,0.04695528722996667,0.97,0.06149944544290817,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,auprc,0.9629866690796748,0.9708860457369382,0.007899376657263368,0.007676623209058042,0.829,0.021133601174753595,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,bss,-0.15705475343697084,0.2946016377991043,0.45165639123607515,0.46471219322485857,1.0,0.30567478976008655,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,balanced_accuracy,0.7616978609625669,0.8376923076923077,0.07599444672974087,0.07526920232659529,1.0,0.06638223254269031,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,sensitivity,0.8983957219251337,0.9153846153846154,0.016988893459481624,0.01686151575150696,0.915,0.03260528337339911,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,specificity,0.625,0.76,0.135,0.1336768889016835,0.998,0.12712625036126526,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,brier,0.14436345456864605,0.09542329561510553,-0.04894015895354052,-0.049116755509894736,0.0,0.0246234896543361,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,ece,0.16566178248995436,0.08430112635677423,-0.08136065613318014,-0.08407069106929477,0.0,0.03291939841338869,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,cal_gap,-0.16566178248995433,-0.07834671216322586,0.08731507032672847,0.08813466641985973,1.0,0.03362811908758311,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,accuracy,0.8584474885844748,0.8903225806451613,0.031875092060686505,0.03138266459940897,0.995,0.034989530987737744,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,ppv,0.9333333333333333,0.952,0.01866666666666661,0.018101770318131538,0.975,0.026688130006157006,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,npv,0.5128205128205128,0.6333333333333333,0.12051282051282053,0.12094701142500786,0.996,0.12317009480159206,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.7077625570776256,0.8387096774193549,155,f1,0.9155313351498637,0.9333333333333333,0.017801998183469614,0.017519438569822188,0.985,0.022336446170968492,False
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,auroc,0.944611528822055,0.963314358001265,0.018702829179209957,0.01924832808920718,0.99,0.021802585545735574,False
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,auprc,0.9584265123545683,0.9718960788443249,0.013469566489756613,0.013991314660764975,0.981,0.018027409496180702,False
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,bss,0.5589075274625653,0.7294285185408496,0.17052099107828422,0.17298898739670598,1.0,0.09392460339647501,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,balanced_accuracy,0.8905179615705932,0.9285895003162555,0.03807153874566238,0.03860100888778206,1.0,0.03094410409036475,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,sensitivity,0.8968253968253969,0.8924731182795699,-0.004352278545826982,-0.003814939554096952,0.424,0.0398477931618498,False
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,specificity,0.8842105263157894,0.9647058823529412,0.08049535603715174,0.08101695732966119,1.0,0.047439372171562286,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,brier,0.10810337413798024,0.06750623535331977,-0.040597138784660466,-0.0410613901628763,0.0,0.022213487227114793,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,ece,0.09299627634660634,0.05540910866629214,-0.037587167680314205,-0.03988814842844033,0.001,0.030673173677667576,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,cal_gap,-0.09299627634660623,-0.050290612374157384,0.04270566397244885,0.0426567386174178,1.0,0.03165149487154911,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,accuracy,0.8914027149321267,0.9269662921348315,0.035563577202704755,0.03609991386618949,1.0,0.030296272145461472,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,ppv,0.9112903225806451,0.9651162790697675,0.05382595648912236,0.05433753017182752,1.0,0.03701509105930957,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,npv,0.865979381443299,0.8913043478260869,0.025324966382787917,0.025860004762820576,0.92,0.0504917350676953,False
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.8054298642533937,0.5224719101123596,178,f1,0.904,0.9273743016759777,0.02337430167597765,0.023992916101961526,0.987,0.02843126617646263,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,auroc,0.9049060210258044,0.9182118364236728,0.013305815397868348,0.013515069760374976,0.808,0.04238135684307757,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,auprc,0.7712587844474863,0.8117387350755847,0.04047995062809839,0.03816257296732661,0.863,0.09796919539833017,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,bss,0.42717332054963797,0.5720952243760924,0.14492190382645442,0.14674091990661464,0.995,0.14980491706743118,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,balanced_accuracy,0.8548900923861102,0.9000508001016002,0.04516070771548997,0.04538552591031264,0.997,0.04370745450499334,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,sensitivity,0.8604651162790697,0.8709677419354839,0.010502625656414133,0.010579133478084368,0.663,0.0752125789983645,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,specificity,0.8493150684931506,0.9291338582677166,0.07981878977456591,0.08019191834254102,1.0,0.0438223702244182,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,brier,0.10067483815093006,0.06748362047874237,-0.03319121767218769,-0.033613585117159075,0.0,0.024894536096019007,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,ece,0.06608355690195765,0.04874562521816453,-0.01733793168379312,-0.02503373987965221,0.013,0.029806026142758985,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,cal_gap,0.04506775659010587,0.04074394535145573,-0.004323811238650138,-0.00388957196208127,0.34,0.03204271837535712,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,accuracy,0.8518518518518519,0.9177215189873418,0.06586966713548992,0.0661399948157716,1.0,0.037862318983139485,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,ppv,0.6271186440677966,0.75,0.1228813559322034,0.12166950591244774,1.0,0.09085715766679377,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,npv,0.9538461538461539,0.9672131147540983,0.013366960907944425,0.013731396787406314,0.9,0.02588112515935968,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.8359788359788359,0.1962025316455696,158,f1,0.7254901960784313,0.8059701492537313,0.08047995317529999,0.08019746622132873,1.0,0.07192839509870193,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,auroc,0.9435897435897436,0.9731800766283525,0.029590333038608918,0.029769234162951963,0.974,0.04299889166157436,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,auprc,0.7023670286828181,0.8009700176366843,0.09860298895386621,0.0952387219567552,0.897,0.23151502476266644,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,bss,0.338950482656871,0.5113184178871624,0.17236793523029137,0.18730114415307186,0.946,0.3826791978071927,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,balanced_accuracy,0.7717948717948717,0.8160919540229885,0.04429708222811679,0.04555609927390991,0.855,0.13800795263824192,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,sensitivity,0.6666666666666666,0.6666666666666666,0.0,0.002807142857142897,0.441,0.2702968917923834,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,specificity,0.8769230769230769,0.9655172413793104,0.08859416445623347,0.08830505569067704,1.0,0.0610452767393252,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,brier,0.07061978956277036,0.05682597145531326,-0.013793818107457098,-0.01374831439583564,0.127,0.03233439218841163,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,ece,0.09303491589594594,0.07364846397462685,-0.01938645192131909,-0.024554700643677915,0.047,0.039860563137900915,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,cal_gap,0.0518775196797297,0.013042826362686583,-0.03883469331704312,-0.0384938174012875,0.011,0.04509220818509585,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,accuracy,0.8513513513513513,0.9253731343283582,0.0740217829770069,0.0740453875273952,0.999,0.060790499047430356,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,ppv,0.42857142857142855,0.75,0.32142857142857145,0.32263691031191033,1.0,0.20995980871330555,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,npv,0.95,0.9491525423728814,-0.0008474576271185752,-0.0006391129848773991,0.519,0.04163850100737636,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.9054054054054054,0.13432835820895522,67,f1,0.5217391304347826,0.7058823529411765,0.18414322250639392,0.18951499736634347,0.996,0.20241964361088663,False
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,auroc,0.9324460576729179,0.956790723285719,0.02434466561280113,0.02448674104779991,1.0,0.014841300089568785,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,auprc,0.9351517771230581,0.9537006999489981,0.018548922825940006,0.01845610239777351,0.998,0.017370864552519863,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,bss,0.5445399695375875,0.7203503372807581,0.1758103677431706,0.17633165361610292,1.0,0.05398242644014891,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,balanced_accuracy,0.8651340996168582,0.9193065137822694,0.05417241416541119,0.05418169295061037,1.0,0.02007155087532791,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,sensitivity,0.8888888888888888,0.8983739837398373,0.009485094850948506,0.009445884274219662,0.852,0.02392884136148047,False
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,specificity,0.8413793103448276,0.9402390438247012,0.09885973347987365,0.09891750162700108,1.0,0.0320480945584202,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,brier,0.11309417015818295,0.06990533978220351,-0.04318883037597944,-0.04325037857745691,0.0,0.013183379140481568,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,ece,0.08102827060912976,0.04546136234400406,-0.0355669082651257,-0.03630183822476905,0.0,0.018164406553245634,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,cal_gap,-0.07186096617875004,-0.03270770600597589,0.03915326017277415,0.039382666128889535,1.0,0.01879679891418822,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,accuracy,0.8670886075949367,0.9195171026156942,0.052428495020757526,0.05240671269373298,1.0,0.019678051358853955,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,ppv,0.8685714285714285,0.9364406779661016,0.06786924939467309,0.06768088241866832,1.0,0.026533423728667117,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,npv,0.8652482269503546,0.9042145593869731,0.03896633243661851,0.03915047998683596,1.0,0.028431883325687343,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.7863924050632911,0.4949698189134809,497,f1,0.8786127167630058,0.91701244813278,0.03839973136977426,0.03832396911342606,1.0,0.019105952243270996,True
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,auroc,0.8781609195402299,0.8774928774928775,-0.0006680420473523796,-0.000795222134128748,0.562,0.09430617923435672,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,auprc,0.8039193895772843,0.8049392286948849,0.0010198391176006183,-0.00036827912613868197,0.52,0.15475849780953224,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,bss,0.47406748940165655,0.4779381709943331,0.0038706815926765614,0.008698496450098514,0.567,0.28578116430266703,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,balanced_accuracy,0.864367816091954,0.8675213675213675,0.003153551429413537,0.002799638818673955,0.559,0.08324962234672259,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,sensitivity,0.8666666666666667,0.8461538461538461,-0.02051282051282055,-0.02080589965589974,0.334,0.13559265391322067,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,specificity,0.8620689655172413,0.8888888888888888,0.026819923371647514,0.02640517729324776,0.804,0.09472005378270514,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,brier,0.11817181927183854,0.11452731373811817,-0.003644505533720366,-0.0036462784894606692,0.389,0.06243401804798695,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,ece,0.0895120977659091,0.08374419004250001,-0.005767907723409085,-0.01899933994474802,0.204,0.06502683404654022,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,cal_gap,0.009954499506818149,0.0138618324575,0.003907332950681852,0.003688877914082525,0.572,0.0775351906178587,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,accuracy,0.8636363636363636,0.875,0.011363636363636354,0.011074228571041234,0.651,0.07604831914618294,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,ppv,0.7647058823529411,0.7857142857142857,0.021008403361344574,0.021014824228059448,0.627,0.1602466065449369,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,npv,0.9259259259259259,0.9230769230769231,-0.002849002849002802,-0.003104693809590553,0.615,0.07530988511616502,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.9090909090909091,0.325,40,f1,0.8125,0.8148148148148148,0.0023148148148147696,0.0036127185571974696,0.486,0.11509950153978363,False
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,auroc,0.9208080808080807,0.9517945109078114,0.030986430099730677,0.03090818846400023,0.993,0.03597868608596898,False
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,auprc,0.9254302348758091,0.9475641910534436,0.022133956177634473,0.021662764445317895,0.929,0.04235838624381456,False
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,bss,0.5115901431445258,0.7333267914786722,0.2217366483341464,0.22228310954241892,1.0,0.12602163203153813,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,balanced_accuracy,0.8609427609427609,0.9278676988036594,0.06692493786089848,0.0663073286659489,1.0,0.04430451033624975,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,sensitivity,0.8848484848484849,0.896551724137931,0.011703239289446166,0.011498951106902466,0.715,0.057089984149083006,False
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,specificity,0.837037037037037,0.9591836734693877,0.12214663643235069,0.12111570622499523,1.0,0.069394724473518,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,brier,0.12088143957172988,0.06643260119365495,-0.05444883837807493,-0.05427860164829877,0.0,0.03055420506080345,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,ece,0.09258969143646673,0.045904991761837904,-0.04668469967462882,-0.05154426458748777,0.0,0.03941171160940614,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,cal_gap,-0.07687204163646671,-0.026127629599675628,0.05074441203679109,0.0512171565620439,0.999,0.04162758634871822,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,accuracy,0.8633333333333333,0.9297297297297298,0.0663963963963965,0.06578457639864566,1.0,0.04371274895548816,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,ppv,0.8690476190476191,0.9512195121951219,0.08217189314750284,0.08111703663231651,1.0,0.05713359361222623,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,npv,0.8560606060606061,0.912621359223301,0.05656075316269493,0.05645010258595473,0.993,0.06860450035777715,False
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.6166666666666667,0.4702702702702703,185,f1,0.8768768768768769,0.9230769230769231,0.04620004620004625,0.04577168611249405,0.999,0.04266896172759784,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,auroc,0.9340287839273641,0.9696261682242991,0.03559738429693504,0.0352266437536114,1.0,0.02627612900217545,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,auprc,0.9290706229211653,0.965686405266361,0.03661578234519569,0.036084525383709765,1.0,0.03212283668026658,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,bss,0.5615041426226849,0.821618892266188,0.2601147496435031,0.2588584282252532,1.0,0.09535083748982674,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,balanced_accuracy,0.8673814353327538,0.9522257747171667,0.08484433938441294,0.08466472300321892,1.0,0.03598372511418614,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,sensitivity,0.8916256157635468,0.9439252336448598,0.05229961788131299,0.05192938619700649,0.999,0.04723899866635391,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,specificity,0.8431372549019608,0.9605263157894737,0.11738906088751289,0.11740005980943136,1.0,0.05555020972702349,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,brier,0.10962330255968566,0.0432490621216547,-0.06637424043803097,-0.06589585437274101,0.0,0.023770740229766288,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,ece,0.06612670043029485,0.021564171197413155,-0.0445625292328817,-0.05032029342711137,0.0,0.03103283478366436,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,cal_gap,-0.05417771674479116,-0.001270779228301211,0.05290693751648995,0.05217303132655562,1.0,0.03553293568567711,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,accuracy,0.8673218673218673,0.9536679536679536,0.08634608634608631,0.08618335128891463,1.0,0.035924819960810594,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,ppv,0.8497652582159625,0.9439252336448598,0.09415997542889731,0.09450544676821204,1.0,0.05236228589007037,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,npv,0.8865979381443299,0.9605263157894737,0.07392837764514382,0.073231150570643,1.0,0.04905106644020909,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.6363636363636364,0.41312741312741313,259,f1,0.8701923076923077,0.9439252336448598,0.0737329259525521,0.07389883164832389,1.0,0.03749523482152917,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,auroc,0.8512700534759358,0.9213296398891967,0.07005958641326093,0.07008972365816868,0.982,0.094279467615329,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,auprc,0.9629866690796748,0.9760055296926226,0.013018860612947769,0.012576263545445054,0.854,0.031267091610730845,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,bss,-0.15705475343697084,0.4754584079723836,0.6325131614093544,0.6551335502889701,1.0,0.4652463953807635,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,balanced_accuracy,0.7616978609625669,0.8894736842105263,0.12777582324795944,0.12838364516728418,0.999,0.10370610400870496,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,sensitivity,0.8983957219251337,0.9368421052631579,0.03844638333802419,0.03915589605660186,0.989,0.04733621496462534,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,specificity,0.625,0.8421052631578947,0.2171052631578947,0.21761139427796672,0.996,0.20283319729471885,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,brier,0.14436345456864605,0.0728529988927245,-0.07151045567592156,-0.07176480493216734,0.0,0.03534597678963362,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,ece,0.16566178248995436,0.047899666528947435,-0.11776211596100693,-0.12159361570173728,0.0,0.047687493625137904,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,cal_gap,-0.16566178248995433,-0.0456665261780701,0.11999525631188424,0.12064654878922865,1.0,0.04979947501041647,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.5205479452054794,0.8333333333333334,114,accuracy,0.8584474885844748,0.9210526315789473,0.0626051429944725,0.06304289398365981,1.0,0.049848393096499986,True
