predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_full_lo,d_full_hi,d_full_p,d_full_mde,d_random,mde,p_raw,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,20-39,210,0.5142857142857142,0.8148148148148148,108,specificity,0.625,0.85,0.22499999999999998,0.08333333333333326,0.3873902064119455,0.0,0.21315567308219152,0.22512211372459423,0.1899837111765059,0.003996003996003996,0.010097053575314444,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,20-39,210,0.5142857142857142,0.8148148148148148,108,brier,0.14770897680631367,0.06841424056439888,-0.0792947362419148,-0.11029462733623245,-0.04842228054536048,0.0,0.04625301975894104,-0.07946397470251934,0.03597495807991446,0.001998001998001998,0.0034068298126977833,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,20-39,210,0.5142857142857142,0.8148148148148148,108,ece,0.1657836180728572,0.04700607578981461,-0.11877754228304258,-0.15823799624361584,-0.0710454959082845,0.0,0.062183365900260794,-0.12270566888674048,0.04944920998551895,0.001998001998001998,0.0036936205441721994,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,20-39,210,0.5142857142857142,0.8148148148148148,108,cal_gap,-0.16578361807285713,-0.03927820653055547,0.12650541154230166,0.07852836241091402,0.1709426649469698,0.0,0.0652480342839356,0.12672704128981846,0.04955083803583201,0.001998001998001998,0.005474840120509411,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,20-39,210,0.5142857142857142,0.8148148148148148,108,accuracy,0.8523809523809524,0.9259259259259259,0.07354497354497358,0.026977577438742396,0.12041465039624097,0.0,0.06711982700154272,0.0736977099668712,0.05059773830292362,0.001998001998001998,0.003398520471691203,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,20-39,210,0.5142857142857142,0.8148148148148148,108,ppv,0.9298245614035088,0.9651162790697675,0.035291717666258715,0.0006958347602363832,0.0734642524901867,0.044,0.053849580743793236,0.03538657600053985,0.039052382596239464,0.00999000999000999,0.0272168776105784,True,0.10721126760563379,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,20-39,210,0.5142857142857142,0.8148148148148148,108,npv,0.5128205128205128,0.7727272727272727,0.25990675990675993,0.11513731060606057,0.4127976190476189,0.0,0.21006253189308563,0.259415036212279,0.17522875242863672,0.001998001998001998,0.004593413231286985,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,20-39,210,0.5142857142857142,0.8148148148148148,108,f1,0.9111747851002865,0.9540229885057471,0.04284820340546058,0.012144295357921739,0.073131499147129,0.004,0.04356524703394737,0.04310803919100503,0.0327932650479037,0.001998001998001998,0.003973038455797076,True,0.008046511627906977,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,auroc,0.9431369026230686,0.9653003246753247,0.022163422052256077,-0.0022504160990883056,0.04930536368480289,0.072,0.03628321092102546,0.022319757280581887,0.03309963601857385,0.057942057942057944,0.13365301365301366,False,0.1384,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,auprc,0.9563286232189789,0.9712926517265985,0.014964028507619576,-0.007327987285227769,0.03848999893948836,0.17,0.03160441779427745,0.014834848868542139,0.028447583507460523,0.14585414585414586,0.3433029555478535,False,0.27231481481481484,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,bss,0.5461654266649276,0.7875049729395469,0.2413395462746193,0.15220418018002557,0.3471035634161827,0.0,0.14244776614871013,0.24498822308848855,0.14256947261016564,0.001998001998001998,0.003489635731449334,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,balanced_accuracy,0.8919331656485807,0.9388189935064934,0.04688582785791273,0.00889753414540742,0.09023036946828211,0.016,0.0583853294170879,0.047300222793223434,0.0454060365835723,0.003996003996003996,0.007675265292993825,True,0.028317135549872124,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,sensitivity,0.8925619834710744,0.890625,-0.001936983471074405,-0.05020787190845333,0.0508979821767417,0.986,0.07390172986577355,-0.001743607637947453,0.057877344780460006,0.9630369630369631,1.0,False,1.0,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,specificity,0.8913043478260869,0.987012987012987,0.09570863918690009,0.04219426406926411,0.16132151518974913,0.0,0.08657660769225464,0.09634405322439443,0.06649290284609703,0.001998001998001998,0.005474840120509411,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,brier,0.11135547334889519,0.05267217410361214,-0.058683299245283045,-0.08373949423078658,-0.03665381944808107,0.0,0.03404837262701545,-0.05911039013744842,0.03340377179873676,0.001998001998001998,0.0034068298126977833,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,ece,0.09870318712957751,0.03735193074893616,-0.06135125638064135,-0.10159653343785822,-0.03632595148304365,0.0,0.04628772491621739,-0.06715764530865209,0.04288980187319915,0.001998001998001998,0.0036936205441721994,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,cal_gap,-0.09870318712957737,-0.037351930748936224,0.06135125638064115,0.02337742896870313,0.09903899567951256,0.0,0.053123195204247325,0.06218981727443189,0.04544223409068119,0.001998001998001998,0.005474840120509411,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,accuracy,0.892018779342723,0.9432624113475178,0.05124363200479476,0.018158494345065845,0.09077824611905005,0.002,0.05226382541203902,0.051642565725368184,0.044652631788239645,0.001998001998001998,0.003398520471691203,True,0.0035329949238578685,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,ppv,0.9152542372881356,0.9827586206896551,0.06750438340151954,0.02134597500137336,0.12500124650977262,0.0,0.07290717266604187,0.06754012595439574,0.053232873855922014,0.001998001998001998,0.006982916073825165,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,npv,0.8631578947368421,0.9156626506024096,0.052504755865567465,0.013903136051591394,0.1038735494197679,0.002,0.06587746300422843,0.05365001182526963,0.07396977883283173,0.03996003996003996,0.07315435886864459,False,0.004393650793650794,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,0.6619718309859155,0.45390070921985815,141,f1,0.9037656903765691,0.9344262295081968,0.030660539131627695,-0.007404892440367494,0.07081226295828064,0.106,0.05578592055306758,0.030962683744113595,0.042170300318316645,0.03796203796203796,0.059839932277289905,False,0.1626430155210643,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,auroc,0.903448275862069,0.9149549549549549,0.01150667909288594,-0.027930524789789735,0.04392761502169913,0.488,0.05033025481606714,0.012951159055809347,0.06550359356085882,0.5674325674325674,0.710060283297173,False,0.6300298507462686,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,auprc,0.7632036998972486,0.8102447305581036,0.04704103066085508,-0.008030429124789379,0.11363575216627508,0.12,0.08707922031419517,0.04675175670328269,0.1438182972821435,0.3596403596403596,0.5747601128663484,False,0.2123785166240409,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,bss,0.42576698739874974,0.611691662302487,0.1859246749037372,0.0333048875832175,0.34732024620949986,0.014,0.22776794829734417,0.19214433882935894,0.225272315398815,0.01998001998001998,0.03058888014640227,True,0.022213763912263887,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,balanced_accuracy,0.8544154751892347,0.8974774774774774,0.04306200228824275,-0.003482787870736512,0.09809833252901952,0.08,0.07124403633579773,0.04410971882491688,0.0672413003661705,0.07792207792207792,0.11571261356669081,False,0.12087336244541484,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,sensitivity,0.8536585365853658,0.84,-0.013658536585365866,-0.10263322185061313,0.08297222222222216,0.72,0.12580200217410736,-0.01192119333725572,0.11719354906293775,0.8131868131868132,0.9378754578754579,False,0.9113555166374782,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,specificity,0.8551724137931035,0.954954954954955,0.09978254116185148,0.05303983619201655,0.15382031006810004,0.0,0.07128294713770314,0.1001406309870897,0.059120542238663976,0.001998001998001998,0.005474840120509411,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,brier,0.09867658862048886,0.05825884716212148,-0.040417741458367386,-0.0631167936315693,-0.018814488655247458,0.0,0.032541531808792656,-0.04066018323068805,0.035210771410204,0.005994005994005994,0.009657009657009656,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,ece,0.06360809577672041,0.03830586511375001,-0.025302230662970403,-0.07321059406755319,-0.006573926358795498,0.008,0.046387724597439846,-0.040091026371954684,0.039007374252701676,0.007992007992007992,0.012066025081209462,True,0.016046109510086455,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,cal_gap,0.04225333094370967,0.01871956032742647,-0.0235337706162832,-0.05917363667792641,0.010763298106295756,0.2,0.04981123785173631,-0.02366115337864963,0.04512008453348234,0.14785214785214784,0.20705250483922516,False,0.29302302083157916,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,accuracy,0.8548387096774194,0.9338235294117647,0.07898481973434535,0.03915030168533533,0.12209697939752108,0.0,0.060329898869346116,0.07960472957625064,0.05382817345476232,0.001998001998001998,0.003398520471691203,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,ppv,0.625,0.8076923076923077,0.1826923076923077,0.059850771294433294,0.33588299387721104,0.008,0.19457523967686732,0.18441779408579473,0.13594298797478396,0.001998001998001998,0.006982916073825165,True,0.026361904761904763,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,npv,0.9538461538461539,0.9636363636363636,0.009790209790209725,-0.007979108309990707,0.03599278462765306,0.404,0.031649464996461776,0.010185339035954644,0.03764532485476333,0.4875124875124875,0.6167434028494357,False,0.5824333333333335,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,0.7311827956989247,0.18382352941176472,136,f1,0.7216494845360825,0.8235294117647058,0.10187992722862338,0.010834633629281344,0.1993894204986722,0.036,0.1327590399364834,0.10472109789049444,0.11112517239405051,0.001998001998001998,0.003973038455797076,True,0.06274983942267728,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,auroc,0.9403846153846154,0.9903846153846154,0.050000000000000044,0.005367445054945037,0.11111111111111116,0.03067484662576687,0.07935483747235068,0.04924476448821058,0.06687151741971888,0.027972027972027972,0.08758662152327311,False,0.06633435582822086,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,auprc,0.6838293650793651,0.8875,0.20367063492063486,0.0,0.4879541925465829,0.053169734151329244,0.33524948664182264,0.18824063802754976,0.35788614695159326,0.08191808191808192,0.2422534730227038,False,0.1251478096351015,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,bss,0.277050381941482,0.7293876386740143,0.45233725673253233,-0.168380961283645,1.011089268175067,0.1083844580777096,0.8771245566753355,0.484731042559995,0.7465210555012877,0.007992007992007992,0.01301286948345772,True,0.14851890096985157,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,balanced_accuracy,0.7509615384615385,0.9903846153846154,0.23942307692307696,0.05582575277208729,0.4275516838672079,0.0,0.2590943446605942,0.2402751466229629,0.22226606151317088,0.001998001998001998,0.004249648421427563,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,sensitivity,0.625,1.0,0.375,0.0,0.7403409090909076,0.081799591002045,0.5009307156262467,0.3776952380952381,0.4373144217704163,0.0919080919080919,0.16825502539788253,False,0.1621257142857143,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,specificity,0.8769230769230769,0.9807692307692307,0.10384615384615381,0.03350763143018655,0.17826086956521736,0.0,0.1036132392627313,0.1028550551506876,0.08290506407139567,0.001998001998001998,0.005474840120509411,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,brier,0.07054490549642134,0.017948779067539864,-0.05259612642888148,-0.09510145278043963,-0.0197205920628202,0.0,0.0534333908394542,-0.052173820444882585,0.04611684707395177,0.003996003996003996,0.006519906323185012,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,ece,0.09053077090821916,0.0399137270767857,-0.050617043831433464,-0.10932470922375533,-0.023769131404293268,0.0,0.06153147414933268,-0.0602153439230869,0.05140293841447278,0.003996003996003996,0.00661232400387619,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,cal_gap,0.05636676652465755,0.034957912791071424,-0.021408853733586128,-0.07069959766931433,0.033021884366387894,0.4601226993865031,0.07598686052815103,-0.02042011332412276,0.06339064321302534,0.38161838161838163,0.46516005885533035,False,0.5658045914717422,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,accuracy,0.8493150684931506,0.9821428571428571,0.13282778864970646,0.06346394283038118,0.21727272727272698,0.0,0.11217149516173008,0.13222595201136778,0.08556928634412621,0.001998001998001998,0.003398520471691203,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,ppv,0.38461538461538464,0.8,0.4153846153846154,0.125,0.8,0.012269938650306749,0.4899464519575469,0.4131057137307138,0.30946954552708633,0.001998001998001998,0.006982916073825165,True,0.03756990064607199,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,npv,0.95,1.0,0.050000000000000044,0.0,0.11475409836065575,0.081799591002045,0.07995545296637538,0.05041896013442615,0.05975970902695352,0.0919080919080919,0.15665123054285615,False,0.14151329243353783,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,0.7671232876712328,0.07142857142857142,56,f1,0.47619047619047616,0.8888888888888888,0.4126984126984127,0.17011796733212348,0.7333333333333334,0.00408997955010225,0.39040844895217836,0.41900396500644177,0.3176815019603808,0.001998001998001998,0.003973038455797076,True,0.008203669126581905,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,auroc,0.931653712141517,0.963454525954526,0.03180081381300892,0.01803015892808379,0.04551883980528211,0.0,0.02009851364555296,0.03202028462800999,0.02194000285452586,0.001998001998001998,0.013826173826173826,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,auprc,0.9312567845568289,0.9560861632919014,0.024829378735072516,0.010272058965226932,0.039474589846641456,0.0,0.02113787688744407,0.024762692408995757,0.027061772352398043,0.005994005994005994,0.04823083892851335,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,bss,0.5409779437019718,0.792022559582101,0.25104461588012916,0.19133923499608907,0.3104281661801429,0.0,0.08488198666896944,0.25217948291818404,0.08117657174104806,0.001998001998001998,0.003489635731449334,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,balanced_accuracy,0.8648834092736533,0.9403153153153153,0.07543190604166206,0.051209941931542144,0.10017819147261775,0.0,0.034952858488281356,0.07565833017668433,0.029111800003793303,0.001998001998001998,0.004249648421427563,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,sensitivity,0.8830769230769231,0.9166666666666666,0.03358974358974354,-0.0031750699156296463,0.066617691930745,0.074,0.04955307214056688,0.033803762743038424,0.03666780549698976,0.017982017982017984,0.03900801392964402,True,0.148,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,specificity,0.8466898954703833,0.963963963963964,0.11727406849358069,0.08382922086503429,0.1564984748347737,0.0,0.052728999564212314,0.11751289761033035,0.04386440750675425,0.001998001998001998,0.005474840120509411,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,brier,0.11431309085500922,0.05099754515335938,-0.06331554570164985,-0.07728405851821016,-0.04931389373030827,0.0,0.020557914531310107,-0.06347634034717864,0.01994558999817745,0.001998001998001998,0.0034068298126977833,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,ece,0.08300980174668313,0.030560286415307822,-0.052449515331375304,-0.07750038595456885,-0.03308995566596455,0.0,0.032154447529589875,-0.054944479761427995,0.02584232629324138,0.001998001998001998,0.0036936205441721994,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,cal_gap,-0.07312586968785945,-0.014636106210179467,0.05848976347767998,0.034132758709153554,0.08220840157281432,0.0,0.03438841351401754,0.05880691217771458,0.026331984659325153,0.001998001998001998,0.005474840120509411,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,accuracy,0.8660130718954249,0.9435897435897436,0.0775766716943187,0.055246629901960866,0.10035551134689064,0.0,0.03330763312352674,0.07775952319706236,0.028843159952455823,0.001998001998001998,0.003398520471691203,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,ppv,0.8670694864048338,0.9506172839506173,0.08354779754578345,0.05055124454225831,0.12028601617716383,0.0,0.05155783290964513,0.08353620366519166,0.03793445227050858,0.001998001998001998,0.006982916073825165,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,npv,0.8647686832740213,0.9385964912280702,0.07382780795404886,0.04292014943678948,0.10446470851310106,0.0,0.04493057487183108,0.07425711881827823,0.0413351458006204,0.001998001998001998,0.004593413231286985,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,0.6372549019607843,0.4307692307692308,390,f1,0.875,0.9333333333333333,0.05833333333333335,0.03256245443983097,0.082690735068841,0.0,0.03649858595310774,0.05851378940265395,0.028867127021108645,0.001998001998001998,0.003973038455797076,True,0.0,True
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,auroc,0.8781609195402299,0.875,-0.0031609195402299006,-0.12045012262602987,0.08281603258288212,0.978,0.14712364182947518,-0.004735987031362576,0.13531732669436242,1.0,1.0,False,0.9981946902654867,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,auprc,0.8039193895772843,0.8172949735449735,0.01337558396768923,-0.12194034183004782,0.12764178471064908,0.828,0.18197447188381985,0.005949238103465149,0.21284883547247474,0.9639278557114228,0.9882045572626735,False,0.8966760563380282,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,bss,0.47406748940165655,0.5159941943781023,0.041926704976445794,-0.3934749715208982,0.36729460043897355,0.762,0.507189283717849,0.04858955219063116,0.41852110545103743,0.7414829659318637,0.7762575074506046,False,0.7929383458646616,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,balanced_accuracy,0.864367816091954,0.8975,0.033132183908045953,-0.06985643513221462,0.13336174242424237,0.482,0.1412520282291188,0.03292194268814663,0.1216887493857457,0.43887775551102204,0.5019891021712847,False,0.5605781512605041,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,sensitivity,0.8666666666666667,0.875,0.008333333333333304,-0.17863930659983293,0.1875,1.0,0.2579944504227831,0.008282848879639149,0.19889097826781038,1.0,1.0,False,1.0,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,specificity,0.8620689655172413,0.92,0.057931034482758714,-0.0088898809523809,0.1630528485757121,0.226,0.12502470460802464,0.057561036496654006,0.14358771204470158,0.28256513026052105,0.3803971579522682,False,0.34954666666666667,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,brier,0.11817181927183854,0.08888995511880583,-0.029281864153032702,-0.0868990528425668,0.0157475112479058,0.218,0.07407032690407267,-0.028809775003731677,0.09074950598828156,0.38877755511022044,0.43225108363692244,False,0.2487344262295082,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,ece,0.08951209776590908,0.07741884323333331,-0.012093254532575773,-0.08807000048472766,0.01648069107199695,0.24,0.07449761114578339,-0.03560318003237983,0.0820820074838442,0.218436873747495,0.25129266798058925,False,0.3070588235294118,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,cal_gap,0.009954499506818149,0.037712339190909105,0.027757839684090957,-0.0399060264344976,0.10365880364916946,0.464,0.10382271407730627,0.02820657237541157,0.11165017200165797,0.48296593186372744,0.5627549707817266,False,0.5685633802816902,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,accuracy,0.8636363636363636,0.9090909090909091,0.045454545454545414,-0.02020202020202022,0.12881493506493505,0.198,0.10610653363681181,0.04507720753962974,0.112752626855575,0.2665330661322645,0.31177649416480013,False,0.2519341864716636,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,ppv,0.7647058823529411,0.7777777777777778,0.013071895424836666,-0.20000000000000007,0.2222222222222222,0.874,0.2843876228737101,0.011221690935833473,0.228902076892975,0.8717434869739479,0.9396362819096136,False,0.9459584584584585,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,npv,0.9259259259259259,0.9583333333333334,0.03240740740740744,-0.010025062656641603,0.1122095581763773,0.698,0.1013906064061596,0.0324322994191808,0.11162418112821444,0.26452905811623245,0.38947682599241035,False,0.8725590678606105,False
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,0.75,0.24242424242424243,33,f1,0.8125,0.8235294117647058,0.011029411764705843,-0.15897727272727272,0.15914853115192676,0.904,0.216576083634207,0.01299545301003835,0.166438309218728,0.845691382765531,0.8840157656703134,False,0.9267674074074074,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,auroc,0.9177060931899642,0.9297792693946043,0.012073176204640101,0.0033895865704129864,0.022678617571638308,0.006,0.013638661579387625,0.012300920211840483,0.01876344858657543,0.0919080919080919,0.18816686272307573,False,0.01621875,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,auprc,0.9179339728473392,0.9239473348572566,0.006013362009917311,-0.0029539591080873506,0.015394748330820232,0.204,0.013307500592996358,0.00615631350026824,0.024029497694378094,0.4275724275724276,0.6215968905044535,False,0.3126312152860825,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,bss,0.5033991962859916,0.580088201385531,0.07668900509953935,0.04199444364830521,0.11739783290548214,0.0,0.053786190724886454,0.07763192972202282,0.06357171103775529,0.001998001998001998,0.003489635731449334,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,balanced_accuracy,0.8572281959378734,0.8711113979605007,0.013883202022627383,-0.0031167237965680134,0.03393870636415018,0.156,0.02825094367463269,0.014252171203869013,0.022362315035213323,0.0999000999000999,0.14108340638952885,False,0.21590399999999998,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,sensitivity,0.8774193548387097,0.8524590163934426,-0.024960338445267127,-0.044136134934102136,-0.005472402475765209,0.014,0.028025204565083683,-0.024540984868699045,0.02777382805245868,0.003996003996003996,0.00977114758033486,True,0.0328406779661017,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,specificity,0.837037037037037,0.889763779527559,0.052726742490522005,0.01973522433132011,0.08809571274630545,0.004,0.05029556106481282,0.05304532727643729,0.03406569991689264,0.003996003996003996,0.010097053575314444,True,0.01074903474903475,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,brier,0.12355971245797413,0.10493562051793655,-0.018624091940037585,-0.02775409041976332,-0.010459589072825431,0.0,0.012675946874994858,-0.01880238347640742,0.01567624444407898,0.001998001998001998,0.0034068298126977833,True,0.0,True
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,ece,0.09211432734806893,0.0698467116905221,-0.022267615657546827,-0.04350201405825837,-0.00019812272411178592,0.048,0.03141503142605454,-0.023220614325948616,0.02043718603066058,0.003996003996003996,0.00661232400387619,True,0.07391150442477877,False
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,0.8586206896551725,0.4899598393574297,249,cal_gap,-0.07531471624462066,-0.03884228301582332,0.03647243322879734,0.017545586423971707,0.056650062066170695,0.0,0.028703360575315064,0.036378143804422614,0.0214718248868496,0.001998001998001998,0.005474840120509411,True,0.0,True
