signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,balanced_accuracy,0.8649423337856174,0.8733542626227514,0.008411928837134042,0.8649309271626966,0.855728489184363,0.8748563531529668,0.008423335460054804,0.95,0.1018981018981019,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,sensitivity,0.8522727272727273,0.864951768488746,0.012679041216018705,0.8520664909204663,0.8402459333040991,0.8656297424121405,0.01288527756827973,0.968,0.06593406593406594,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,specificity,0.8776119402985074,0.8817567567567568,0.0041448164582493785,0.8777953634049266,0.8653198653198653,0.8907849829351536,0.003961393351830211,0.719,0.5634365634365635,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,ppv,0.8797653958944281,0.8848684210526315,0.005103025158203378,0.8800605451718007,0.8686868686868687,0.893687707641196,0.00480787588083087,0.781,0.43956043956043955,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,npv,0.8497109826589595,0.8613861386138614,0.011675155954901872,0.8493702211030799,0.8375703599466746,0.8631921824104235,0.01201591751078146,0.951,0.0999000999000999,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,f1,0.8658008658008658,0.8747967479674796,0.008995882166613844,0.8658164772643393,0.85667215815486,0.8760064412238325,0.008980270703140336,0.956,0.0899100899100899,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,brier,0.09400008537705187,0.08990257082136621,-0.004097514555685661,0.09400953137908402,0.0888231421925726,0.09845820611648218,-0.004106960557717809,0.062,0.1258741258741259,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,ece,0.051728017749199516,0.04174353646573323,-0.009984481283466289,0.05248155591370215,0.04467896195390856,0.06086044394879324,-0.01073801944796892,0.001,0.003996003996003996,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,cal_gap,-0.04575694175589512,-0.0393146405688633,0.006442301187031818,-0.04593008192565206,-0.053595528804019764,-0.03815082664960456,0.006615441356788758,0.95,0.1018981018981019,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,accuracy,0.8646288209606987,0.8731466227347611,0.008517801774062361,0.8646062602965403,0.8550247116968699,0.8747940691927513,0.008540362438220761,0.942,0.11788211788211789,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,auroc,0.9448270013568522,0.9516075102880659,0.006780508931213736,0.9448331400054331,0.9371144308083625,0.9535612574473661,0.006774370282632836,0.936,0.12987012987012986,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,auprc,0.9394044433590377,0.9489836663679941,0.009579223008956417,0.9393293352071955,0.9290266487908436,0.9517414777026166,0.009654331160798613,0.935,0.13186813186813187,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,bss,0.6237692817560907,0.6563823375813438,0.03261305582525309,0.6236943714884209,0.5962241760732441,0.6515331809026261,0.032687966092922904,0.982,0.03796203796203796,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,balanced_accuracy,0.8649423337856174,0.8782407407407408,0.01329840695512341,0.8650821325937836,0.8529929984583763,0.8785560436408066,0.01315860814695713,0.969,0.06393606393606394,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,sensitivity,0.8522727272727273,0.875,0.022727272727272707,0.8526199591563778,0.8350868149755833,0.8710827969054509,0.022380040843622218,0.988,0.025974025974025976,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,specificity,0.8776119402985074,0.8814814814814815,0.003869541182974112,0.8775443060311896,0.8613138686131386,0.8941650599091034,0.00393717545029193,0.677,0.6473526473526473,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,ppv,0.8797653958944281,0.8873239436619719,0.007558547767543722,0.8798451281859466,0.8639705882352942,0.8966789667896679,0.007478815476025247,0.8,0.4015984015984016,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,npv,0.8497109826589595,0.8686131386861314,0.018902156027171935,0.84987906738887,0.8315412186379928,0.8686250829462508,0.018734071297261456,0.974,0.053946053946053944,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,f1,0.8658008658008658,0.8811188811188811,0.015318015318015354,0.8659776840878808,0.8526315789473684,0.8800035778175314,0.015141197031000364,0.984,0.03396603396603397,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,brier,0.09400008537705187,0.08581502495367063,-0.00818506042338124,0.09398273478124819,0.08701459635066378,0.10084890951063354,-0.008167709827577557,0.018,0.03796203796203796,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,ece,0.051728017749199516,0.04123112768494639,-0.010496890064253125,0.05303881380992546,0.042788834105905074,0.06319524308117838,-0.011807686124979067,0.015,0.03196803196803197,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,cal_gap,-0.04575694175589512,-0.039020104494265184,0.0067368372616299355,-0.04559814488407525,-0.056982155191465045,-0.03416185788820335,0.0065780403898100664,0.877,0.24775224775224775,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,68,26.470588235294116,accuracy,0.8646288209606987,0.8781362007168458,0.013507379756147131,0.8647652329749103,0.8530465949820788,0.8781362007168458,0.01337096774193558,0.966,0.06993006993006994,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,auroc,0.9448270013568522,0.9495360346427467,0.004709033285894559,0.9447396593861683,0.9354269672781512,0.9555027574987413,0.004796375256578389,0.83,0.34165834165834164,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,auprc,0.9394044433590377,0.9476976466950027,0.00829320333596495,0.9393605432366839,0.9266968088868899,0.9552067314643118,0.008337103458318729,0.881,0.23976023976023977,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,bss,0.6237692817560907,0.6487645649156464,0.02499528315955568,0.6231968805006652,0.5916138024847486,0.6576559754789343,0.02556768441498114,0.935,0.13186813186813187,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,balanced_accuracy,0.8649423337856174,0.874373646767708,0.009431312982090656,0.8648720791771234,0.8508447825182425,0.8802227374997676,0.009501567590584625,0.897,0.2077922077922078,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,sensitivity,0.8522727272727273,0.8716981132075472,0.019425385934819905,0.8523388434030769,0.8320610687022901,0.875,0.019359269804470336,0.951,0.0999000999000999,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,specificity,0.8776119402985074,0.8770491803278688,-0.0005627599706385933,0.8774053149511699,0.8582995951417004,0.8979695536751285,-0.00035613462330108536,0.482,0.9790209790209791,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,ppv,0.8797653958944281,0.8850574712643678,0.005292075369939697,0.8797142271297922,0.859375,0.9007641160790015,0.005343244134575653,0.705,0.5914085914085914,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,npv,0.8497109826589595,0.8629032258064516,0.013192243147492122,0.8496166022547064,0.8287937743190662,0.8714886784492053,0.013286623551745258,0.886,0.22977022977022976,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,f1,0.8658008658008658,0.8783269961977186,0.012526130396852797,0.8657512999919498,0.8499025341130604,0.8824690182168506,0.012575696205768816,0.942,0.11788211788211789,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,brier,0.09400008537705187,0.08765939313401719,-0.006340692243034685,0.09409389165822526,0.08553176758300653,0.10185395251374776,-0.0064344985242080766,0.064,0.12987012987012986,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,ece,0.051728017749199516,0.0408309891508842,-0.010897028598315317,0.05395703195340178,0.0410802040086936,0.06561064674507854,-0.013126042802517578,0.023,0.04795204795204795,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,cal_gap,-0.04575694175589512,-0.04083098915088407,0.0049259526050110525,-0.04584075612259429,-0.059196700283207275,-0.032504846350044136,0.005009766971710225,0.779,0.4435564435564436,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,64,28.125,accuracy,0.8646288209606987,0.8742632612966601,0.009634440335961392,0.8645599214145383,0.8506876227897839,0.8801571709233792,0.009703339882121798,0.881,0.23976023976023977,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,auroc,0.9448270013568522,0.9624789410348977,0.01765193967804557,0.9447746085727486,0.9379722894300967,0.9534766288657677,0.017704332462149086,1.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,auprc,0.9394044433590377,0.953832974889989,0.01442853153095125,0.93936369090073,0.9306174898835242,0.9516347686260218,0.014469283989258952,0.987,0.027972027972027972,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,bss,0.6237692817560907,0.7422648487709402,0.11849556701484953,0.6235077979610596,0.6000446325873888,0.649051186050982,0.11875705080988064,1.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,balanced_accuracy,0.8649423337856174,0.9229302045728038,0.05798787078718648,0.8650468752900663,0.8545586715689808,0.8770555879468653,0.05788332928273754,1.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,sensitivity,0.8522727272727273,0.9025270758122743,0.05025434853954702,0.8523678981839526,0.8379310344827586,0.8686868686868687,0.05015917762832167,1.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,specificity,0.8776119402985074,0.9433333333333334,0.06572139303482594,0.8777258523961802,0.8642735535074245,0.8943661971830986,0.06560748093715318,1.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,ppv,0.8797653958944281,0.9363295880149812,0.05656419212055308,0.8799954498676669,0.8664202725377536,0.8962027204390883,0.05633413814731436,1.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,npv,0.8497109826589595,0.9129032258064517,0.06319224314749217,0.849655972390798,0.8344594594594594,0.8669001646817347,0.06324725341565363,1.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,f1,0.8658008658008658,0.9191176470588235,0.05331678125795769,0.8659318935914994,0.8546712802768166,0.8777991740654272,0.053185753467324126,1.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,brier,0.09400008537705187,0.0643314071983362,-0.02966867817871567,0.09403454790606568,0.08766897103592401,0.09987619403851702,-0.029703140707729475,0.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,ece,0.051728017749199516,0.02807967978110931,-0.023648337968090207,0.05286213316179966,0.044182240871832756,0.06222928648585351,-0.024782453380690354,0.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,cal_gap,-0.04575694175589512,-0.020970270409532032,0.024786671346363087,-0.04593727457245061,-0.055234623302621376,-0.0362420860909792,0.024967004162918575,1.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.9,0.8398835516739447,-0.06011644832605534,0.6280374296581339,44,52.27272727272727,accuracy,0.8646288209606987,0.9237435008665511,0.059114679905852396,0.8647279029462739,0.854419410745234,0.8769497400346621,0.05901559792027722,1.0,0.001998001998001998,0.4800693240901213,0.5126533795493934,0.512372634643377,577,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,auroc,0.9448270013568522,0.967693276510991,0.02286627515413886,0.9446438495290559,0.9362316465551505,0.9541197920016075,0.02304942698193513,1.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,auprc,0.9394044433590377,0.9585042009779506,0.019099757618912916,0.939284021650428,0.9272226271284767,0.9519504624539746,0.019220179327522624,0.998,0.005994005994005994,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,bss,0.6237692817560907,0.7979148831248897,0.17414560136879897,0.6228233622755502,0.5936959642658208,0.6544178302661463,0.17509152084933943,1.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,balanced_accuracy,0.8649423337856174,0.9433900092263081,0.07844767544069076,0.8646831069284533,0.8518453657895889,0.8793606802936663,0.07870690229785482,1.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,sensitivity,0.8522727272727273,0.9259259259259259,0.07365319865319864,0.851740404148225,0.8320738302867684,0.8730769230769231,0.07418552177770088,1.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,specificity,0.8776119402985074,0.9608540925266904,0.08324215222818299,0.8776258097086815,0.8593735147338403,0.8968284260268994,0.08322828281800887,1.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,ppv,0.8797653958944281,0.9533898305084746,0.07362443461404644,0.8797956814652436,0.8622013304371436,0.8996142584432547,0.07359414904323103,1.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,npv,0.8497109826589595,0.9375,0.0877890173410405,0.8491537701007716,0.8283553606015722,0.870722433460076,0.08834622989922836,1.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,f1,0.8658008658008658,0.9394572025052192,0.07365633670435345,0.8654874903941627,0.8510617438464748,0.8809073724007561,0.07396971211105652,1.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,brier,0.09400008537705187,0.05025558692523438,-0.04374449845181749,0.0941918181044347,0.08623161898548735,0.10145466702102912,-0.043936231179200314,0.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,ece,0.051728017749199516,0.020435012297137563,-0.031293005452061956,0.053609569741072144,0.04243321493599236,0.06555204659475188,-0.03317455744393458,0.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,cal_gap,-0.04575694175589512,-0.012606521443320695,0.033150420312574425,-0.045996760050521744,-0.05906844559515271,-0.03412655813345902,0.03339023860720105,1.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.8,0.7627365356622998,-0.037263464337700225,0.5529990069531703,29,79.3103448275862,accuracy,0.8646288209606987,0.9446564885496184,0.08002766758891966,0.8643568702290076,0.851145038167939,0.8779103053435114,0.08029961832061072,1.0,0.001998001998001998,0.4637404580152672,0.5126164122137404,0.512372634643377,524,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,auroc,0.9448270013568522,0.9719176926969135,0.027090691340061368,0.9445712533312064,0.9319342094507153,0.9584297093660137,0.02734643936570713,1.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,auprc,0.9394044433590377,0.9629909043616385,0.023586461002600756,0.9391576873622156,0.9214224259397338,0.958252197505243,0.023833216999422868,0.996,0.00999000999000999,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,bss,0.6237692817560907,0.8646343219206982,0.24086504016460752,0.6230730816628566,0.5805031096558244,0.6721445023346365,0.24156124025784165,1.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,balanced_accuracy,0.8649423337856174,0.9651290268173385,0.10018669303172112,0.8647466582992256,0.8443553010629391,0.8858787193434964,0.10038236851811289,1.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,sensitivity,0.8522727272727273,0.9591836734693877,0.10691094619666042,0.8523659111304043,0.8232426004228329,0.8807339449541285,0.10681776233898344,1.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,specificity,0.8776119402985074,0.9710743801652892,0.09346243986678182,0.8771274054680466,0.8509544683257918,0.9047796730632551,0.09394697469724267,1.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,ppv,0.8797653958944281,0.9641025641025641,0.08433716820813597,0.8792622911427186,0.8529346113445377,0.9065451713395638,0.08484027295984553,1.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,npv,0.8497109826589595,0.9670781893004116,0.11736720664145206,0.8498318934676156,0.8219133412745682,0.8812844900344089,0.117246295832796,1.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,f1,0.8658008658008658,0.9616368286445013,0.09583596284363549,0.8655135306742807,0.8433064516129032,0.8878718535469108,0.09612329797022057,1.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,brier,0.09400008537705187,0.033468155598598025,-0.06053192977845385,0.09409490014072144,0.08187876858294689,0.10483916285449858,-0.06062674454212342,0.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,ece,0.051728017749199516,0.010039769871461381,-0.04168824787773814,0.055053372954683794,0.03936662562128434,0.0715411006969748,-0.045013603083222414,0.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,cal_gap,-0.04575694175589512,-0.0022529177084474883,0.04350402404744763,-0.0455047155777692,-0.06291719158344752,-0.02846660743559363,0.04325179786932171,1.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
ensemble_entropy,0.7,0.6375545851528385,-0.062445414847161484,0.40898165455291663,15,100.0,accuracy,0.8646288209606987,0.9657534246575342,0.10112460369683551,0.8644520547945206,0.8447488584474886,0.8858447488584474,0.10130136986301363,1.0,0.001998001998001998,0.4474885844748858,0.5121917808219177,0.512372634643377,438,687,predictive,ensemble
