signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,brier,0.11552037058879151,0.09789186369357687,-0.01762850689521464,0.11560086919867084,0.10427471341182985,0.12580281841890462,-0.017709005505093967,0.001,0.003996003996003996,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus,0.004574372995425627,True
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,ece,0.07853650209908324,0.06843228595208592,-0.010104216146997316,0.07985137175661754,0.06452212080153225,0.09442409427879406,-0.011419085804531617,0.077,0.15584415584415584,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus,0.17162584251191845,False
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,cal_gap,-0.06477916370024744,-0.04860470435699388,0.016174459343253567,-0.06463652464632966,-0.08033596741079238,-0.048943692839761264,0.01603182028933578,0.977,0.04795204795204795,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus,0.06226609211683839,False
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,accuracy,0.8646288209606987,0.8875255623721882,0.022896741411489452,0.8642965235173824,0.8486707566462167,0.8793456032719836,0.02322903885480576,0.993,0.015984015984015984,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus,0.018059862215706372,True
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,auroc,0.9275186567164179,0.9469806067588326,0.01946195004241469,0.9276148719070257,0.9114371589235551,0.9437909289053555,0.019365734851806815,0.992,0.017982017982017984,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.020584678479415322,True
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,auprc,0.923102598678537,0.9401077172996697,0.017005118621132742,0.9236064814294036,0.9018277577699986,0.9448744583384195,0.016501235870266084,0.935,0.13186813186813187,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.14899386327957756,False
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,bss,0.5376353986904567,0.6171253247168716,0.07948992602641491,0.5374561610958716,0.4803407950911269,0.5970484998644503,0.07966916362100007,0.998,0.005994005994005994,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.00677244833088989,True
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,balanced_accuracy,0.8641494233378562,0.8831005184331797,0.018951095095323556,0.8639762326770404,0.8433531486918652,0.8850993023675457,0.019124285756139336,0.964,0.07392607392607392,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.0814122586274485,False
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,sensitivity,0.8835227272727273,0.890625,0.007102272727272707,0.8832236501828941,0.8571428571428571,0.9100094339622642,0.00740134981710594,0.689,0.6233766233766234,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.6306251887647236,False
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,specificity,0.844776119402985,0.8755760368663594,0.030799917463374404,0.8447288151711864,0.8121752022918027,0.8762376237623762,0.030847221695173066,0.973,0.055944055944055944,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.0748789671866595,False
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,ppv,0.8567493112947658,0.8636363636363636,0.00688705234159781,0.8570947288270306,0.8278659110518473,0.885974880382775,0.006541634809333008,0.664,0.6733266733266733,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.7057761515592841,False
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,npv,0.8734567901234568,0.9004739336492891,0.027017143525832288,0.8727936508229192,0.8415254571248424,0.9025765306122449,0.027680282826369917,0.97,0.061938061938061936,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.07090278142909721,False
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,f1,0.8699300699300699,0.8769230769230769,0.006993006993006978,0.8698538533912931,0.8489208633093526,0.8904840929947996,0.0070692235317838525,0.721,0.5594405594405595,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.5594405594405595,False
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,brier,0.11552037058879151,0.09536104202507314,-0.020159328563718368,0.11543265514673064,0.10060008802555148,0.12960277233244105,-0.02007161312165749,0.002,0.005994005994005994,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.00677244833088989,True
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,ece,0.07853650209908324,0.06312583037767733,-0.015410671721405908,0.08114857058864287,0.06149236417854521,0.10086839088902823,-0.018022740210965546,0.036,0.07392607392607392,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.0846259004153741,False
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,cal_gap,-0.06477916370024744,-0.045530033213863064,0.01924913048638438,-0.06494402970391314,-0.0858246825953423,-0.0435923615829805,0.019413996490050073,0.958,0.08591408591408592,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.10381285381285382,False
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,accuracy,0.8646288209606987,0.882640586797066,0.01801176583636732,0.8644938875305622,0.843520782396088,0.8850855745721271,0.018146699266503807,0.945,0.11188811188811189,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus,0.12167832167832168,False
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,auroc,0.9275186567164179,0.9420294613347342,0.01451080461831633,0.9275011515265187,0.9211461829141565,0.9350259452522137,0.014528309808215512,0.999,0.003996003996003996,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.0048965119387654596,True
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,auprc,0.923102598678537,0.9342394244673753,0.011136825788838345,0.9229122682455827,0.914865513308494,0.9324360985830749,0.01132715622179259,0.987,0.027972027972027972,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.05407925407925408,False
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,bss,0.5376353986904567,0.6225595677572182,0.08492416906676148,0.5376750597474785,0.5138925990550338,0.5661132601322862,0.08488450800973968,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.0023176823176823177,True
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,balanced_accuracy,0.8641494233378562,0.8836266333968088,0.019477210058952643,0.8642493183058125,0.8556661934998798,0.8739821568751475,0.019377315090996272,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.0023811804633722443,True
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,sensitivity,0.8835227272727273,0.865979381443299,-0.017543345829428292,0.8839234067379608,0.8722044728434505,0.8974422442244224,-0.01794402529466177,0.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.003049581996950418,True
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,specificity,0.844776119402985,0.9012738853503185,0.05649776594733347,0.8445752298736643,0.8321782320926157,0.8600017064846416,0.0566986554766542,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.002897102897102897,True
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,ppv,0.8567493112947658,0.8904593639575972,0.033710052662831336,0.8564543573020055,0.84472049689441,0.8706624605678234,0.034005006655591696,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.003049581996950418,True
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,npv,0.8734567901234568,0.8788819875776398,0.005425197454183017,0.8739789972716625,0.8615916955017301,0.8881313131313131,0.004902990305977295,0.753,0.4955044955044955,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.5071634248104836,False
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,f1,0.8699300699300699,0.8780487804878049,0.008118710557734943,0.8699502080277691,0.8611898053147938,0.8791235334713595,0.008098572460035758,0.943,0.11588411588411589,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.1276192162268112,False
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,brier,0.11552037058879151,0.09422373350386434,-0.02129663708492717,0.11549153771762317,0.10846973024386052,0.12134235082961661,-0.02126780421375883,0.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.0023176823176823177,True
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,ece,0.07853650209908324,0.05734114615218211,-0.021195355946901126,0.07900361278722895,0.06959563053248362,0.08817509909450844,-0.02166246663504684,0.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.0029462063360368444,True
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,cal_gap,-0.06477916370024744,-0.039105205887718986,0.02567395781252846,-0.06451392344855113,-0.07438025324306079,-0.055407924658939685,0.025408717560832142,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.0033428110351187276,True
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,accuracy,0.8646288209606987,0.8842975206611571,0.01966869970045837,0.864719008264463,0.856198347107438,0.8743801652892562,0.01957851239669406,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus,0.0023811804633722443,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,auroc,0.9275186567164179,0.9501569965870307,0.02263833987061281,0.9275960835749848,0.9172140810514013,0.9377233726888938,0.02256091301204588,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.0028036479649382875,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,auprc,0.923102598678537,0.941460116018355,0.018357517339818052,0.9232593470131887,0.9111728729179476,0.9375040724285971,0.018200769005166317,0.993,0.015984015984015984,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.039731696874554016,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,bss,0.5376353986904567,0.692900357363732,0.15526495867327528,0.5378647801032233,0.5024682259489075,0.5737674597065063,0.15503557726050876,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.0023176823176823177,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,balanced_accuracy,0.8641494233378562,0.9098703071672355,0.04572088382937933,0.8642220367735642,0.8520640956002172,0.8765806575069471,0.04564827039367125,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.0023811804633722443,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,sensitivity,0.8835227272727273,0.888,0.004477272727272719,0.8835728604204719,0.868125,0.9017559808612441,0.0044271395795281165,0.708,0.5854145854145855,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.606322249179392,False
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,specificity,0.844776119402985,0.931740614334471,0.08696449493148595,0.8448712131266568,0.8257531712473574,0.8641637111647043,0.08686940120781417,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.002897102897102897,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,ppv,0.8567493112947658,0.9173553719008265,0.06060606060606066,0.8568595023498734,0.8397212543554007,0.8745753484320558,0.060495869550953096,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.003049581996950418,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,npv,0.8734567901234568,0.9069767441860465,0.033519954062589674,0.8735050569643212,0.8571428571428571,0.8919022869022869,0.03347168722172522,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.002716033966033966,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,f1,0.8699300699300699,0.9024390243902439,0.03250895446017399,0.8699693017696368,0.8576509366350337,0.883073802198593,0.0324697226206071,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.0025192199105242585,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,brier,0.11552037058879151,0.07629345469412013,-0.03922691589467138,0.1154187184525451,0.10634112689411632,0.12437121401961093,-0.03912526375842497,0.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.0023176823176823177,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,ece,0.07853650209908324,0.044567791734935865,-0.03396871036414737,0.07940058251868566,0.06674402971491085,0.09170360386431545,-0.0348327907837498,0.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.0029462063360368444,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,cal_gap,-0.06477916370024744,-0.024977301532357277,0.03980186216789017,-0.06489900795349222,-0.07702959140380428,-0.05230687835481728,0.03992170642113495,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.0033428110351187276,True
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,accuracy,0.8646288209606987,0.9116022099447514,0.04697338898405268,0.8647053406998157,0.852670349907919,0.8766114180478821,0.046896869244935635,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus,0.0023811804633722443,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,auroc,0.9275186567164179,0.9592320261437909,0.03171336942737302,0.9278045579954035,0.9138686150748074,0.941955551638519,0.03142746814838737,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.0028036479649382875,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,auprc,0.923102598678537,0.9509564054195372,0.027853806741000242,0.9238055831575307,0.9056148525898973,0.9423037012604053,0.02715082226200649,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.01337124414047491,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,bss,0.5376353986904567,0.7769926603038395,0.23935726161338278,0.5381436211252778,0.48787344088047735,0.5895895134650582,0.2388490391785617,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.0023176823176823177,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,balanced_accuracy,0.8641494233378562,0.9393688725490197,0.07521944921116352,0.8642277841805204,0.846060435574027,0.8833540223441316,0.07514108836849931,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.0023811804633722443,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,sensitivity,0.8835227272727273,0.921875,0.03835227272727271,0.8835336538827385,0.8590294250536541,0.9094827586206896,0.03834134611726148,0.998,0.005994005994005994,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.008838619008110534,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,specificity,0.844776119402985,0.9568627450980393,0.11208662569505423,0.8449219144783023,0.8177244303484266,0.874439461883408,0.11194083061973692,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.002897102897102897,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,ppv,0.8567493112947658,0.9414893617021277,0.08474005040736188,0.8570131523467849,0.8319499257910005,0.8828451882845189,0.08447620935534284,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.003049581996950418,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,npv,0.8734567901234568,0.9420849420849421,0.0686281519614853,0.8733693823573114,0.8461538461538461,0.9018714495143852,0.06871555972763066,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.002716033966033966,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,f1,0.8699300699300699,0.9315789473684211,0.061648877438351124,0.869986553193431,0.8503090751846654,0.8888888888888888,0.06159239417499007,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.0025192199105242585,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,brier,0.11552037058879151,0.05464438214256622,-0.06087598844622529,0.1152964863973167,0.10244686591874329,0.12789902975598197,-0.060652104254750476,0.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.0023176823176823177,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,ece,0.07853650209908324,0.03163186121268495,-0.046904640886398286,0.08034335528963228,0.06218316483052176,0.09621493713430987,-0.04871149407694733,0.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.0029462063360368444,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,cal_gap,-0.06477916370024744,-0.010062946760782898,0.054716216939464546,-0.064779534266545,-0.08258277875265992,-0.04594694473306826,0.054716587505762096,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.0033428110351187276,True
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,accuracy,0.8646288209606987,0.941834451901566,0.0772056309408673,0.8647248322147651,0.8456375838926175,0.883668903803132,0.07710961968680086,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus,0.0023811804633722443,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,auroc,0.9491265264586161,0.9710583880195187,0.021931861560902655,0.9490404219003852,0.9423169010931381,0.9568682365617169,0.022017966119133536,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.0028036479649382875,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,auprc,0.9453548839373076,0.9656141779736271,0.02025929403631954,0.9454098891297958,0.9361166640842116,0.9564609568398228,0.020204288843831297,0.999,0.003996003996003996,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.019314019314019312,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,bss,0.6419439302219614,0.7987497353955125,0.15680580517355114,0.6415761153230712,0.6167631998102316,0.6690871985847319,0.1571736200724413,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.0023176823176823177,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,balanced_accuracy,0.8724771031207599,0.9424274194592216,0.06995031633846172,0.872339548306585,0.8608497937686578,0.884369524479948,0.0700878711526366,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.0023811804633722443,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,sensitivity,0.8494318181818182,0.9413919413919414,0.09196012321012315,0.8493880875392983,0.8316142159522518,0.8689728280735957,0.09200385385264309,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.003049581996950418,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,specificity,0.8955223880597015,0.9434628975265018,0.047940509466800285,0.8952910090738718,0.8808664259927798,0.9114472541784241,0.048171888452629985,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.002897102897102897,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,ppv,0.8952095808383234,0.9413919413919414,0.04618236055361802,0.8949470630167082,0.8799924812030075,0.9111111111111111,0.046444878375233145,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.003049581996950418,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,npv,0.8498583569405099,0.9434628975265018,0.09360454058599188,0.849860629110229,0.8321305315055315,0.8697183098591549,0.09360226841627284,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.002716033966033966,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,f1,0.8717201166180758,0.9413919413919414,0.06967182477386558,0.8715336706247442,0.8592585821653463,0.8850231336037013,0.0698582707671972,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.0025192199105242585,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,brier,0.08945920547372033,0.05029629093045809,-0.039162914543262234,0.08952264392001993,0.08270965344782168,0.09575674685519074,-0.03922635298956184,0.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.0023176823176823177,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,ece,0.047872068441433685,0.032292539689325474,-0.015579528752108211,0.04969238257003029,0.04030154833685086,0.05995957789827562,-0.017399842880704813,0.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.0029462063360368444,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,cal_gap,-0.03561846868374818,-0.01397382660563845,0.021644642078109733,-0.035616423108131574,-0.04680423719714737,-0.02470211618588963,0.021642596502493124,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.0033428110351187276,True
de_aleatoric_uni2,0.9,0.8093158660844251,-0.09068413391557495,0.4166530916722256,32,56.25,accuracy,0.8719068413391557,0.9424460431654677,0.0705392018263119,0.8717769784172663,0.8597122302158273,0.883138489208633,0.07066906474820134,1.0,0.001998001998001998,0.4910071942446043,0.5122410071942446,0.512372634643377,556,687,deep_ensemble,uni2+hoptimus,0.0023811804633722443,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,auroc,0.9491265264586161,0.9761009401286492,0.02697441367003317,0.9490258654461394,0.9396096516200203,0.9590664522739469,0.027075074682509803,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.0028036479649382875,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,auprc,0.9453548839373076,0.9707301221879592,0.025375238250651577,0.9452911384385134,0.9331679327449773,0.9583012200809793,0.025438983749445754,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.01337124414047491,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,bss,0.6419439302219614,0.8640400914522219,0.22209616123026055,0.6414255058422687,0.6075456556038932,0.6764957770190418,0.22261458560995329,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.0023176823176823177,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,balanced_accuracy,0.8724771031207599,0.9678541975919512,0.09537709447119136,0.8725846298527219,0.8582248946173805,0.8875901201943275,0.09526956773922934,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.0023811804633722443,True
de_aleatoric_uni2,0.8,0.7176128093158661,-0.08238719068413392,0.3151377379341889,16,75.0,sensitivity,0.8494318181818182,0.9744680851063829,0.1250362669245647,0.8493577337408041,0.8287910614351931,0.872,0.1251103513655788,1.0,0.001998001998001998,0.4766734279918864,0.5126267748478701,0.512372634643377,493,687,deep_ensemble,uni2+hoptimus,0.003049581996950418,True
