predictor,family,signal,target_coverage,calibration_cutoff,operating_threshold,axis,level,n,global_n,global_n_retained,global_realised_coverage,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,178,0.994413407821229,1.0,0.0,22,specificity,0.9545454545454546,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,accuracy,0.918918918918919,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,brier,0.05100230110394796,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,cal_gap,0.12066226577297295,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,ece,0.12066226577297297,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 20x,37,179,127,0.7094972067039106,0.8108108108108109,0.0,30,specificity,0.918918918918919,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,accuracy,0.42857142857142855,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,brier,0.24908100939831054,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,cal_gap,0.395022422,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,ece,0.395022422,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Duke | 40x,7,179,127,0.7094972067039106,0.8571428571428571,0.0,6,specificity,0.42857142857142855,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,accuracy,0.9558823529411765,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,brier,0.024802918075622377,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,cal_gap,0.07477055387941178,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,ece,0.07477055387941177,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,127,0.7094972067039106,0.7941176470588235,0.0,54,specificity,0.9558823529411765,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,accuracy,0.9142857142857143,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,brier,0.03674633618533079,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,cal_gap,0.11777713743428571,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,ece,0.1177771374342857,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,127,0.7094972067039106,0.45714285714285713,0.0,16,specificity,0.9142857142857143,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,accuracy,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,brier,0.01291824722056666,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,cal_gap,0.06221936781,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,ece,0.06221936781000001,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,127,0.7094972067039106,0.5,0.0,5,specificity,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,accuracy,0.9545454545454546,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,brier,0.028141336042944432,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,cal_gap,0.10153794477272729,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,ece,0.10153794477272728,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,0.44161943,within_site_magnification,MD Anderson Cancer Center | 40x,22,179,127,0.7094972067039106,0.7272727272727273,0.0,16,specificity,0.9545454545454546,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,accuracy,0.918918918918919,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,brier,0.05100230110394796,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,cal_gap,0.12066226577297295,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,ece,0.12066226577297297,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 20x,37,179,147,0.8212290502793296,0.8918918918918919,0.0,33,specificity,0.918918918918919,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,accuracy,0.42857142857142855,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,brier,0.24908100939831054,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,cal_gap,0.395022422,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,ece,0.395022422,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Duke | 40x,7,179,147,0.8212290502793296,0.8571428571428571,0.0,6,specificity,0.42857142857142855,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,accuracy,0.9558823529411765,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,brier,0.024802918075622377,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,cal_gap,0.07477055387941178,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,ece,0.07477055387941177,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 20x,68,179,147,0.8212290502793296,0.8382352941176471,0.0,57,specificity,0.9558823529411765,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,accuracy,0.9142857142857143,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,brier,0.03674633618533079,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,bss,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,cal_gap,0.11777713743428571,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,ece,0.1177771374342857,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,f1,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,npv,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,ppv,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,sensitivity,0.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,Henry Ford Hospital | 40x,35,179,147,0.8212290502793296,0.6571428571428571,0.0,23,specificity,0.9142857142857143,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,accuracy,1.0,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,auprc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,auroc,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,balanced_accuracy,,,,,,,False
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,0.44161943,within_site_magnification,MD Anderson Cancer Center | 20x,10,179,147,0.8212290502793296,0.7,0.0,7,brier,0.01291824722056666,,,,,,False
