predictor,family,signal,target_coverage,calibration_cutoff,global_n,global_realised_coverage,axis,group,n,retained_n,realised_coverage,coverage_vs_target,coverage_vs_global
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,Case Western,69,65,0.9420289855072463,0.04202898550724632,0.06866654009239914
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,Case Western - St Joes,103,93,0.9029126213592233,0.002912621359223322,0.029550175944376145
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,Christiana Healthcare,10,10,1.0,0.09999999999999998,0.1266375545851528
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,Cureline,14,11,0.7857142857142857,-0.11428571428571432,-0.0876481597005615
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,Dept of Neurosurgery at University of Heidelberg,48,36,0.75,-0.15000000000000002,-0.1233624454148472
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,Duke,59,53,0.8983050847457628,-0.0016949152542372614,0.02494263933091556
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,Emory University,21,19,0.9047619047619048,0.004761904761904745,0.03139945934705757
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,Henry Ford Hospital,173,149,0.861271676300578,-0.03872832369942203,-0.012090769114269206
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,MD Anderson Cancer Center,37,32,0.8648648648648649,-0.03513513513513511,-0.008497580549982287
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,MSKCC,14,11,0.7857142857142857,-0.11428571428571432,-0.0876481597005615
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,The University of New South Wales,19,14,0.7368421052631579,-0.16315789473684217,-0.13652034015168935
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,Thomas Jefferson University,19,16,0.8421052631578947,-0.05789473684210533,-0.03125718225695251
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,UCSF,28,24,0.8571428571428571,-0.04285714285714293,-0.016219588271990104
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,0.5491637043686923,687,0.8733624454148472,site,University of Sao Paulo,17,17,1.0,0.09999999999999998,0.1266375545851528
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,magnification,20x,159,98,0.6163522012578616,-0.08364779874213835,0.021010134300074146
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,magnification,40x,528,311,0.5890151515151515,-0.11098484848484846,-0.006326915442635972
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,scanner_grp,other,169,98,0.5798816568047337,-0.12011834319526626,-0.015460410153053772
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,scanner_grp,ss1302,240,150,0.625,-0.07499999999999996,0.029657933042212536
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,scanner_grp,ss1763cntlr,146,84,0.5753424657534246,-0.12465753424657533,-0.019999601204362838
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,scanner_grp,ss1764cntlr,132,77,0.5833333333333334,-0.11666666666666659,-0.012008733624454093
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,Case Western,69,47,0.6811594202898551,-0.018840579710144856,0.08581735333206764
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,Case Western - St Joes,103,61,0.5922330097087378,-0.10776699029126213,-0.0031090572490496404
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,Christiana Healthcare,10,5,0.5,-0.19999999999999996,-0.09534206695778746
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,Cureline,14,1,0.07142857142857142,-0.6285714285714286,-0.5239134955292161
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,Dept of Neurosurgery at University of Heidelberg,48,22,0.4583333333333333,-0.24166666666666664,-0.13700873362445415
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,Duke,59,42,0.711864406779661,0.011864406779661052,0.11652233982187354
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,Emory University,21,13,0.6190476190476191,-0.08095238095238089,0.023705552089831605
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,Henry Ford Hospital,173,105,0.6069364161849711,-0.09306358381502888,0.011594349227183609
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,MD Anderson Cancer Center,37,12,0.32432432432432434,-0.3756756756756756,-0.2710177426334631
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,MSKCC,14,9,0.6428571428571429,-0.05714285714285705,0.04751507589935544
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,The University of New South Wales,19,12,0.631578947368421,-0.06842105263157894,0.036236880410633554
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,Thomas Jefferson University,19,13,0.6842105263157895,-0.015789473684210464,0.08886845935800203
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,UCSF,28,19,0.6785714285714286,-0.021428571428571352,0.08322936161364114
hoptimus,ood,ood_attention_hoptimus,0.7,86.6609587097168,687,0.5953420669577875,site,University of Sao Paulo,17,8,0.47058823529411764,-0.22941176470588232,-0.12475383166366982
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,magnification,20x,159,121,0.7610062893081762,-0.03899371069182389,0.04921589629507572
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,magnification,40x,528,368,0.696969696969697,-0.10303030303030303,-0.014820696043403414
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,scanner_grp,other,169,121,0.7159763313609467,-0.0840236686390533,0.0041859383478463075
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,scanner_grp,ss1302,240,178,0.7416666666666667,-0.05833333333333335,0.029876273653566265
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,scanner_grp,ss1763cntlr,146,100,0.684931506849315,-0.11506849315068501,-0.0268588861637854
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,scanner_grp,ss1764cntlr,132,90,0.6818181818181818,-0.11818181818181828,-0.029972211194918663
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,Case Western,69,56,0.8115942028985508,0.011594202898550732,0.09980380988545035
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,Case Western - St Joes,103,72,0.6990291262135923,-0.10097087378640779,-0.012761266799508175
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,Christiana Healthcare,10,6,0.6,-0.20000000000000007,-0.11179039301310045
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,Cureline,14,3,0.21428571428571427,-0.5857142857142857,-0.49750467872738613
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,Dept of Neurosurgery at University of Heidelberg,48,26,0.5416666666666666,-0.2583333333333334,-0.1701237263464338
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,Duke,59,51,0.864406779661017,0.06440677966101693,0.15261638664791655
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,Emory University,21,15,0.7142857142857143,-0.08571428571428574,0.0024953212726138707
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,Henry Ford Hospital,173,124,0.7167630057803468,-0.08323699421965325,0.004972612767246365
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,MD Anderson Cancer Center,37,18,0.4864864864864865,-0.31351351351351353,-0.22530390652661392
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,MSKCC,14,11,0.7857142857142857,-0.014285714285714346,0.07392389270118527
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,The University of New South Wales,19,14,0.7368421052631579,-0.06315789473684219,0.025051712250057423
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,Thomas Jefferson University,19,15,0.7894736842105263,-0.010526315789473717,0.0776832911974259
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,UCSF,28,22,0.7857142857142857,-0.014285714285714346,0.07392389270118527
hoptimus,ood,ood_attention_hoptimus,0.8,88.74188323974609,687,0.7117903930131004,site,University of Sao Paulo,17,10,0.5882352941176471,-0.21176470588235297,-0.12355509889545335
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,magnification,20x,159,148,0.9308176100628931,0.030817610062893075,0.04289912389113182
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,magnification,40x,528,462,0.875,-0.025000000000000022,-0.012918486171761279
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,scanner_grp,other,169,150,0.8875739644970414,-0.012426035502958621,-0.0003445216747198776
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,scanner_grp,ss1302,240,214,0.8916666666666667,-0.008333333333333304,0.00374818049490544
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,scanner_grp,ss1763cntlr,146,131,0.8972602739726028,-0.002739726027397249,0.009341787800841495
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,scanner_grp,ss1764cntlr,132,115,0.8712121212121212,-0.028787878787878807,-0.016706364959640063
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,Case Western,69,62,0.8985507246376812,-0.0014492753623188692,0.010632238465919874
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,Case Western - St Joes,103,89,0.8640776699029126,-0.03592233009708745,-0.023840816268848708
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,Christiana Healthcare,10,7,0.7,-0.20000000000000007,-0.18791848617176132
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,Cureline,14,11,0.7857142857142857,-0.11428571428571432,-0.10220420045747558
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,Dept of Neurosurgery at University of Heidelberg,48,40,0.8333333333333334,-0.06666666666666665,-0.05458515283842791
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,Duke,59,57,0.9661016949152542,0.0661016949152542,0.07818320874349294
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,Emory University,21,17,0.8095238095238095,-0.09047619047619049,-0.07839467664795174
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,Henry Ford Hospital,173,154,0.8901734104046243,-0.009826589595375745,0.002254924232862998
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,MD Anderson Cancer Center,37,32,0.8648648648648649,-0.03513513513513511,-0.023053621306896366
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,MSKCC,14,13,0.9285714285714286,0.02857142857142858,0.040652942399667324
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,The University of New South Wales,19,17,0.8947368421052632,-0.0052631578947368585,0.006818355933501885
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,Thomas Jefferson University,19,18,0.9473684210526315,0.047368421052631504,0.05944993488087025
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,UCSF,28,26,0.9285714285714286,0.02857142857142858,0.040652942399667324
hoptimus,ood,ood_attention_hoptimus,0.9,92.59807617187501,687,0.8879184861717613,site,University of Sao Paulo,17,17,1.0,0.09999999999999998,0.11208151382823872
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,magnification,20x,159,135,0.8490566037735849,0.14905660377358498,0.19840158193952384
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,magnification,40x,528,312,0.5909090909090909,-0.10909090909090902,-0.05974593092497016
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,scanner_grp,other,169,117,0.6923076923076923,-0.007692307692307665,0.04165267047363119
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,scanner_grp,ss1302,240,167,0.6958333333333333,-0.004166666666666652,0.045178311499272206
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,scanner_grp,ss1763cntlr,146,91,0.6232876712328768,-0.0767123287671232,-0.027367350601184337
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,scanner_grp,ss1764cntlr,132,72,0.5454545454545454,-0.15454545454545454,-0.10520047637951568
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,Case Western,69,48,0.6956521739130435,-0.004347826086956497,0.04499715207898236
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,Case Western - St Joes,103,58,0.5631067961165048,-0.13689320388349513,-0.08754822571755627
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,Christiana Healthcare,10,6,0.6,-0.09999999999999998,-0.05065502183406112
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,Cureline,14,6,0.42857142857142855,-0.2714285714285714,-0.22208359326263255
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,Dept of Neurosurgery at University of Heidelberg,48,28,0.5833333333333334,-0.11666666666666659,-0.06732168850072773
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,Duke,59,47,0.7966101694915254,0.09661016949152545,0.1459551476574643
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,Emory University,21,18,0.8571428571428571,0.15714285714285714,0.206487835308796
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,Henry Ford Hospital,173,103,0.5953757225433526,-0.10462427745664737,-0.05527929929070852
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,MD Anderson Cancer Center,37,27,0.7297297297297297,0.02972972972972976,0.07907470789566862
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,MSKCC,14,10,0.7142857142857143,0.014285714285714346,0.0636306924516532
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,The University of New South Wales,19,10,0.5263157894736842,-0.17368421052631577,-0.12433923236037692
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,Thomas Jefferson University,19,7,0.3684210526315789,-0.33157894736842103,-0.28223396920248217
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,UCSF,28,20,0.7142857142857143,0.014285714285714346,0.0636306924516532
hoptimus,predictive,aleatoric_hoptimus,0.7,0.29855942904712696,687,0.6506550218340611,site,University of Sao Paulo,17,15,0.8823529411764706,0.1823529411764706,0.23169791934240946
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,magnification,20x,159,141,0.8867924528301887,0.08679245283018866,0.09639943972975207
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,magnification,40x,528,402,0.7613636363636364,-0.03863636363636369,-0.029029376736800283
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,scanner_grp,other,169,131,0.7751479289940828,-0.024852071005917242,-0.015245084106353834
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,scanner_grp,ss1302,240,204,0.85,0.04999999999999993,0.05960698689956334
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,scanner_grp,ss1763cntlr,146,114,0.7808219178082192,-0.019178082191780854,-0.009571095292217446
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,scanner_grp,ss1764cntlr,132,94,0.7121212121212122,-0.08787878787878789,-0.07827180097922448
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,Case Western,69,60,0.8695652173913043,0.06956521739130428,0.07917220429086769
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,Case Western - St Joes,103,78,0.7572815533980582,-0.042718446601941795,-0.03311145970237839
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,Christiana Healthcare,10,9,0.9,0.09999999999999998,0.10960698689956339
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,Cureline,14,8,0.5714285714285714,-0.22857142857142865,-0.21896444167186524
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,Dept of Neurosurgery at University of Heidelberg,48,32,0.6666666666666666,-0.13333333333333341,-0.12372634643377001
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,Duke,59,50,0.847457627118644,0.047457627118643986,0.057064614018207394
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,Emory University,21,19,0.9047619047619048,0.10476190476190472,0.11436889166146813
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,Henry Ford Hospital,173,133,0.7687861271676301,-0.031213872832369982,-0.021606885932806574
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,MD Anderson Cancer Center,37,28,0.7567567567567568,-0.043243243243243246,-0.03363625634367984
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,MSKCC,14,10,0.7142857142857143,-0.08571428571428574,-0.07610729881472234
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,The University of New South Wales,19,14,0.7368421052631579,-0.06315789473684219,-0.05355090783727878
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,Thomas Jefferson University,19,15,0.7894736842105263,-0.010526315789473717,-0.0009193288899103091
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,UCSF,28,23,0.8214285714285714,0.021428571428571352,0.03103555832813476
hoptimus,predictive,aleatoric_hoptimus,0.8,0.46109566828117565,687,0.7903930131004366,site,University of Sao Paulo,17,17,1.0,0.19999999999999996,0.20960698689956336
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,magnification,20x,159,148,0.9308176100628931,0.030817610062893075,0.05017714426958886
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,magnification,40x,528,457,0.865530303030303,-0.03446969696969704,-0.015110162763001256
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,scanner_grp,other,169,148,0.8757396449704142,-0.02426035502958579,-0.004900820822890006
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,scanner_grp,ss1302,240,221,0.9208333333333333,0.02083333333333326,0.04019286754002904
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,scanner_grp,ss1763cntlr,146,127,0.8698630136986302,-0.03013698630136985,-0.010777452094674067
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,scanner_grp,ss1764cntlr,132,109,0.8257575757575758,-0.07424242424242422,-0.05488289003572844
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,Case Western,69,65,0.9420289855072463,0.04202898550724632,0.0613885197139421
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,Case Western - St Joes,103,92,0.8932038834951457,-0.006796116504854344,0.01256341770184144
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,Christiana Healthcare,10,10,1.0,0.09999999999999998,0.11935953420669576
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,Cureline,14,11,0.7857142857142857,-0.11428571428571432,-0.09492618007901854
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,Dept of Neurosurgery at University of Heidelberg,48,37,0.7708333333333334,-0.12916666666666665,-0.10980713245997087
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,Duke,59,54,0.9152542372881356,0.015254237288135575,0.03461377149483136
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,Emory University,21,19,0.9047619047619048,0.004761904761904745,0.024121438968600528
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,Henry Ford Hospital,173,150,0.8670520231213873,-0.03294797687861273,-0.013588442671916945
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,MD Anderson Cancer Center,37,32,0.8648648648648649,-0.03513513513513511,-0.015775600928439326
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,MSKCC,14,11,0.7857142857142857,-0.11428571428571432,-0.09492618007901854
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,The University of New South Wales,19,16,0.8421052631578947,-0.05789473684210533,-0.03853520263540955
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,Thomas Jefferson University,19,16,0.8421052631578947,-0.05789473684210533,-0.03853520263540955
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,UCSF,28,24,0.8571428571428571,-0.04285714285714293,-0.023497608650447144
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5542355020803235,687,0.8806404657933042,site,University of Sao Paulo,17,17,1.0,0.09999999999999998,0.11935953420669576
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,magnification,20x,159,121,0.7610062893081762,0.0610062893081762,0.1540193897448574
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,magnification,40x,528,296,0.5606060606060606,-0.1393939393939394,-0.0463808389572582
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,scanner_grp,other,169,100,0.591715976331361,-0.10828402366863898,-0.015270923231957778
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,scanner_grp,ss1302,240,163,0.6791666666666667,-0.02083333333333326,0.07217976710334795
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,scanner_grp,ss1763cntlr,146,76,0.5205479452054794,-0.17945205479452053,-0.08643895435783933
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,scanner_grp,ss1764cntlr,132,78,0.5909090909090909,-0.10909090909090902,-0.01607780865422781
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,Case Western,69,40,0.5797101449275363,-0.1202898550724637,-0.027276754635782496
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,Case Western - St Joes,103,57,0.5533980582524272,-0.1466019417475728,-0.05358884131089159
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,Christiana Healthcare,10,6,0.6,-0.09999999999999998,-0.006986899563318771
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,Cureline,14,7,0.5,-0.19999999999999996,-0.10698689956331875
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,Dept of Neurosurgery at University of Heidelberg,48,29,0.6041666666666666,-0.09583333333333333,-0.0028202328966521195
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,Duke,59,33,0.559322033898305,-0.14067796610169492,-0.04766486566501371
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,Emory University,21,17,0.8095238095238095,0.10952380952380958,0.20253690996049079
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,Henry Ford Hospital,173,100,0.5780346820809249,-0.12196531791907506,-0.02895221748239385
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,MD Anderson Cancer Center,37,29,0.7837837837837838,0.08378378378378382,0.17679688422046502
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,MSKCC,14,9,0.6428571428571429,-0.05714285714285705,0.035870243293824156
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,The University of New South Wales,19,13,0.6842105263157895,-0.015789473684210464,0.07722362675247074
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,Thomas Jefferson University,19,8,0.42105263157894735,-0.2789473684210526,-0.1859342679843714
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,UCSF,28,16,0.5714285714285714,-0.12857142857142856,-0.03555832813474735
uni2,deep_ensemble,de_predictive_entropy_uni2,0.7,0.25819156023265827,687,0.6069868995633187,site,University of Sao Paulo,17,13,0.7647058823529411,0.06470588235294117,0.15771898278962238
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,magnification,20x,159,135,0.8490566037735849,0.049056603773584895,0.12853258630633602
uni2,deep_ensemble,de_predictive_entropy_uni2,0.8,0.3849441407053632,687,0.7205240174672489,magnification,40x,528,360,0.6818181818181818,-0.11818181818181828,-0.038705835649067155
