predictor,family,signal,target_coverage,calibration_cutoff,axis,group,n,retained_n,realised_coverage,retained_prevalence,retained_accuracy,retained_balanced_accuracy,retained_auroc
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,Henry Ford Hospital,173,127,0.7341040462427746,0.28346456692913385,0.84251968503937,0.7222222222222222,0.9377289377289377
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,MD Anderson Cancer Center,37,28,0.7567567567567568,0.03571428571428571,0.9285714285714286,0.48148148148148145,0.6666666666666667
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,MSKCC,14,8,0.5714285714285714,1.0,0.875,0.875,
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,The University of New South Wales,19,11,0.5789473684210527,0.7272727272727273,1.0,1.0,1.0
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,Thomas Jefferson University,19,10,0.5263157894736842,0.7,0.6,0.5238095238095238,0.6666666666666667
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,UCSF,28,20,0.7142857142857143,0.0,1.0,1.0,
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,University of Sao Paulo,17,13,0.7647058823529411,1.0,1.0,1.0,
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,magnification,20x,159,150,0.9433962264150944,0.07333333333333333,0.92,0.6219751471550032,0.8502289077828645
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,magnification,40x,549,434,0.7905282331511839,0.6129032258064516,0.8571428571428571,0.8637218045112782,0.9342552810597924
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,scanner_grp,other,180,158,0.8777777777777778,0.3924050632911392,0.8417721518987342,0.8326612903225806,0.9522849462365592
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,scanner_grp,ss1302,240,214,0.8916666666666667,0.2850467289719626,0.897196261682243,0.8492446158791386,0.9428908175291975
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,scanner_grp,ss1763cntlr,146,112,0.7671232876712328,0.6160714285714286,0.8214285714285714,0.837546343107516,0.8924839905628581
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,scanner_grp,ss1764cntlr,142,100,0.704225352112676,0.85,0.93,0.9588235294117646,0.9945098039215687
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,Case Western,69,62,0.8985507246376812,0.5,0.9193548387096774,0.9193548387096774,0.9323621227887618
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,Case Western - St Joes,103,69,0.6699029126213593,0.782608695652174,0.855072463768116,0.8351851851851853,0.837037037037037
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,Christiana Healthcare,10,8,0.8,0.0,1.0,1.0,
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,Cureline,14,7,0.5,0.8571428571428571,1.0,1.0,1.0
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,Dept of Neurosurgery at University of Heidelberg,48,34,0.7083333333333334,0.8823529411764706,0.9117647058823529,0.95,1.0
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,Duke,59,53,0.8983050847457628,0.20754716981132076,0.8679245283018868,0.8495670995670996,0.9523809523809523
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,Emory University,21,19,0.9047619047619048,0.10526315789473684,0.8947368421052632,0.7205882352941176,0.9705882352941176
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,Fondazione-Besta,21,15,0.7142857142857143,0.8,0.9333333333333333,0.8333333333333333,1.0
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,Henry Ford Hospital,173,154,0.8901734104046243,0.33766233766233766,0.8181818181818182,0.7401960784313726,0.9298642533936651
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,MD Anderson Cancer Center,37,34,0.918918918918919,0.08823529411764706,0.8529411764705882,0.6182795698924731,0.8279569892473118
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,MSKCC,14,13,0.9285714285714286,0.9230769230769231,0.7692307692307693,0.4166666666666667,0.8333333333333334
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,The University of New South Wales,19,13,0.6842105263157895,0.7692307692307693,1.0,1.0,1.0
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,Thomas Jefferson University,19,13,0.6842105263157895,0.6923076923076923,0.6153846153846154,0.5833333333333333,0.6666666666666666
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,UCSF,28,26,0.9285714285714286,0.038461538461538464,0.9230769230769231,0.48,0.88
hoptimus,epistemic,within_encoder_mi_hoptimus,0.8,0.0460771441263838,site,University of Sao Paulo,17,14,0.8235294117647058,1.0,1.0,1.0,
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,magnification,20x,159,156,0.9811320754716981,0.07692307692307693,0.9038461538461539,0.6041666666666667,0.8472222222222223
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,magnification,40x,549,486,0.8852459016393442,0.6255144032921811,0.8333333333333334,0.8403159340659341,0.9223358877964142
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,scanner_grp,other,180,170,0.9444444444444444,0.4117647058823529,0.8117647058823529,0.8035714285714286,0.9381428571428572
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,scanner_grp,ss1302,240,227,0.9458333333333333,0.3039647577092511,0.8766519823788547,0.8256741882223445,0.9376261236470372
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,scanner_grp,ss1763cntlr,146,125,0.8561643835616438,0.616,0.816,0.8271103896103896,0.8841991341991342
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,scanner_grp,ss1764cntlr,142,120,0.8450704225352113,0.8333333333333334,0.8916666666666667,0.895,0.9690000000000001
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,Case Western,69,65,0.9420289855072463,0.5076923076923077,0.8923076923076924,0.8925189393939394,0.928030303030303
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,Case Western - St Joes,103,84,0.8155339805825242,0.7857142857142857,0.8333333333333334,0.7929292929292929,0.8249158249158249
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,Christiana Healthcare,10,8,0.8,0.0,1.0,1.0,
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,Cureline,14,10,0.7142857142857143,0.9,0.9,0.9444444444444444,0.8888888888888888
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,Dept of Neurosurgery at University of Heidelberg,48,40,0.8333333333333334,0.85,0.85,0.8431372549019608,0.9607843137254902
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,Duke,59,57,0.9661016949152542,0.24561403508771928,0.8245614035087719,0.787375415282392,0.9335548172757475
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,Emory University,21,20,0.9523809523809523,0.1,0.9,0.7222222222222222,0.9444444444444444
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,Fondazione-Besta,21,16,0.7619047619047619,0.75,0.9375,0.875,1.0
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,Henry Ford Hospital,173,166,0.9595375722543352,0.35542168674698793,0.8012048192771084,0.7355456993505465,0.9157294471725012
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,MD Anderson Cancer Center,37,36,0.972972972972973,0.08333333333333333,0.8333333333333334,0.6060606060606061,0.808080808080808
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,MSKCC,14,14,1.0,0.9285714285714286,0.7857142857142857,0.4230769230769231,0.8461538461538461
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,The University of New South Wales,19,16,0.8421052631578947,0.75,1.0,1.0,1.0
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,Thomas Jefferson University,19,15,0.7894736842105263,0.7333333333333333,0.6,0.5681818181818181,0.6363636363636364
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,UCSF,28,27,0.9642857142857143,0.037037037037037035,0.9259259259259259,0.4807692307692308,0.8846153846153846
hoptimus,epistemic,within_encoder_mi_hoptimus,0.9,0.0774090603276036,site,University of Sao Paulo,17,15,0.8823529411764706,1.0,1.0,1.0,
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,magnification,20x,159,98,0.6163522012578616,0.05102040816326531,0.9387755102040817,0.589247311827957,0.7913978494623657
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,magnification,40x,549,326,0.5938069216757741,0.6073619631901841,0.8404907975460123,0.8465909090909092,0.9324100378787878
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,scanner_grp,other,180,105,0.5833333333333334,0.4380952380952381,0.8571428571428571,0.8489314664701548,0.9620486366985999
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,scanner_grp,ss1302,240,150,0.625,0.29333333333333333,0.8733333333333333,0.8306174957118353,0.9399656946826758
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,scanner_grp,ss1763cntlr,146,84,0.5753424657534246,0.5238095238095238,0.8095238095238095,0.8136363636363637,0.8982954545454546
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,scanner_grp,ss1764cntlr,142,85,0.5985915492957746,0.8117647058823529,0.9058823529411765,0.8940217391304348,0.9710144927536232
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,Case Western,69,47,0.6811594202898551,0.46808510638297873,0.8936170212765957,0.8972727272727272,0.9727272727272727
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,Case Western - St Joes,103,61,0.5922330097087378,0.7213114754098361,0.8524590163934426,0.8435828877005347,0.9050802139037433
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,Christiana Healthcare,10,5,0.5,0.2,1.0,1.0,1.0
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,Cureline,14,1,0.07142857142857142,,,,
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,Dept of Neurosurgery at University of Heidelberg,48,22,0.4583333333333333,0.7727272727272727,0.9545454545454546,0.9,0.9882352941176471
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,Duke,59,42,0.711864406779661,0.2857142857142857,0.8333333333333334,0.7833333333333333,0.9416666666666667
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,Emory University,21,13,0.6190476190476191,0.07692307692307693,1.0,1.0,1.0
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,Fondazione-Besta,21,15,0.7142857142857143,0.7333333333333333,0.9333333333333333,0.875,0.9545454545454546
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,Henry Ford Hospital,173,105,0.6069364161849711,0.3333333333333333,0.780952380952381,0.6785714285714286,0.9191836734693878
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,MD Anderson Cancer Center,37,12,0.32432432432432434,0.0,1.0,1.0,
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,MSKCC,14,9,0.6428571428571429,0.8888888888888888,0.7777777777777778,0.4375,0.875
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,The University of New South Wales,19,12,0.631578947368421,0.75,1.0,1.0,1.0
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,Thomas Jefferson University,19,13,0.6842105263157895,0.6923076923076923,0.6923076923076923,0.6388888888888888,0.6666666666666666
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,UCSF,28,19,0.6785714285714286,0.0,0.9473684210526315,0.9473684210526315,
hoptimus,ood,ood_attention_hoptimus,0.7,86.67353210449218,site,University of Sao Paulo,17,8,0.47058823529411764,1.0,1.0,1.0,
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,magnification,20x,159,117,0.7358490566037735,0.05128205128205128,0.9401709401709402,0.5743243243243243,0.8258258258258259
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,magnification,40x,549,378,0.6885245901639344,0.6111111111111112,0.8412698412698413,0.8478664192949907,0.9258768442441913
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,scanner_grp,other,180,124,0.6888888888888889,0.4435483870967742,0.8467741935483871,0.8364953886693017,0.9578392621870883
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,scanner_grp,ss1302,240,174,0.725,0.27586206896551724,0.8850574712643678,0.8368055555555556,0.9449404761904763
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,scanner_grp,ss1763cntlr,146,100,0.684931506849315,0.55,0.82,0.8262626262626263,0.8896969696969697
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,scanner_grp,ss1764cntlr,142,97,0.6830985915492958,0.8144329896907216,0.8969072164948454,0.8723628691983123,0.949367088607595
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,Case Western,69,55,0.7971014492753623,0.4909090909090909,0.8909090909090909,0.8915343915343915,0.9497354497354498
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,Case Western - St Joes,103,72,0.6990291262135923,0.7361111111111112,0.8472222222222222,0.8286991062562066,0.8659384309831182
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,Christiana Healthcare,10,6,0.6,0.16666666666666666,1.0,1.0,1.0
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,Cureline,14,3,0.21428571428571427,,,,
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,Dept of Neurosurgery at University of Heidelberg,48,26,0.5416666666666666,0.8076923076923077,0.9230769230769231,0.8761904761904762,0.980952380952381
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,Duke,59,48,0.8135593220338984,0.25,0.8541666666666666,0.7916666666666666,0.9490740740740741
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,Emory University,21,15,0.7142857142857143,0.06666666666666667,1.0,1.0,1.0
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,Fondazione-Besta,21,15,0.7142857142857143,0.7333333333333333,0.9333333333333333,0.875,0.9545454545454546
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,Henry Ford Hospital,173,124,0.7167630057803468,0.3064516129032258,0.8064516129032258,0.6915544675642595,0.925030599755202
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,MD Anderson Cancer Center,37,16,0.43243243243243246,0.125,0.875,0.5,0.8214285714285714
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,MSKCC,14,11,0.7857142857142857,0.9090909090909091,0.7272727272727273,0.4,0.8
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,The University of New South Wales,19,14,0.7368421052631579,0.7857142857142857,1.0,1.0,1.0
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,Thomas Jefferson University,19,14,0.7368421052631579,0.7142857142857143,0.7142857142857143,0.65,0.65
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,UCSF,28,22,0.7857142857142857,0.0,0.9545454545454546,0.9545454545454546,
hoptimus,ood,ood_attention_hoptimus,0.8,88.5303237915039,site,University of Sao Paulo,17,10,0.5882352941176471,1.0,1.0,1.0,
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,magnification,20x,159,148,0.9308176100628931,0.06756756756756757,0.9256756756756757,0.5891304347826087,0.8485507246376812
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,magnification,40x,549,482,0.8779599271402551,0.6327800829875518,0.8360995850622407,0.8444104843938132,0.9219783273131426
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,scanner_grp,other,180,161,0.8944444444444445,0.40993788819875776,0.84472049689441,0.8314194577352472,0.9492822966507177
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,scanner_grp,ss1302,240,214,0.8916666666666667,0.29439252336448596,0.8785046728971962,0.8260275412593293,0.9377693682329443
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,scanner_grp,ss1763cntlr,146,131,0.8972602739726028,0.6259541984732825,0.816793893129771,0.8290194126431061,0.8924838227974116
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,scanner_grp,ss1764cntlr,142,124,0.8732394366197183,0.8387096774193549,0.8790322580645161,0.8673076923076923,0.9466346153846155
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,Case Western,69,62,0.8985507246376812,0.4838709677419355,0.8709677419354839,0.8708333333333333,0.9208333333333334
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,Case Western - St Joes,103,89,0.8640776699029126,0.7865168539325843,0.8426966292134831,0.8233082706766917,0.8624060150375941
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,Christiana Healthcare,10,7,0.7,0.14285714285714285,1.0,1.0,1.0
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,Cureline,14,11,0.7857142857142857,1.0,0.7272727272727273,0.7272727272727273,
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,Dept of Neurosurgery at University of Heidelberg,48,40,0.8333333333333334,0.85,0.925,0.8872549019607843,0.9803921568627452
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,Duke,59,57,0.9661016949152542,0.24561403508771928,0.8421052631578947,0.7990033222591362,0.9335548172757475
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,Emory University,21,17,0.8095238095238095,0.058823529411764705,1.0,1.0,1.0
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,Fondazione-Besta,21,19,0.9047619047619048,0.7894736842105263,0.8947368421052632,0.8416666666666667,0.9333333333333333
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,Henry Ford Hospital,173,154,0.8901734104046243,0.33116883116883117,0.8051948051948052,0.7157814582143537,0.9225204644964782
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,MD Anderson Cancer Center,37,33,0.8918918918918919,0.12121212121212122,0.8787878787878788,0.6077586206896552,0.8793103448275863
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,MSKCC,14,13,0.9285714285714286,0.9230769230769231,0.7692307692307693,0.4166666666666667,0.8333333333333334
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,The University of New South Wales,19,17,0.8947368421052632,0.7647058823529411,1.0,1.0,1.0
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,Thomas Jefferson University,19,18,0.9473684210526315,0.7222222222222222,0.7222222222222222,0.6846153846153846,0.6461538461538461
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,UCSF,28,26,0.9285714285714286,0.0,0.9615384615384616,0.9615384615384616,
hoptimus,ood,ood_attention_hoptimus,0.9,92.66078643798828,site,University of Sao Paulo,17,17,1.0,0.9411764705882353,0.9411764705882353,0.5,1.0
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,magnification,20x,159,133,0.8364779874213837,0.03007518796992481,0.9624060150375939,0.6172480620155039,0.6647286821705426
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,magnification,40x,549,312,0.5683060109289617,0.6121794871794872,0.9358974358974359,0.9355285361948855,0.9574228722253473
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,scanner_grp,other,180,121,0.6722222222222223,0.36363636363636365,0.9504132231404959,0.9464285714285714,0.9819952774498228
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,scanner_grp,ss1302,240,161,0.6708333333333333,0.21739130434782608,0.9503105590062112,0.926984126984127,0.9564625850340136
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,scanner_grp,ss1763cntlr,146,89,0.6095890410958904,0.5955056179775281,0.8876404494382022,0.8922955974842768,0.9030398322851153
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,scanner_grp,ss1764cntlr,142,74,0.5211267605633803,0.8513513513513513,0.9864864864864865,0.9920634920634921,0.9985569985569985
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,Case Western,69,46,0.6666666666666666,0.5869565217391305,0.9130434782608695,0.9103313840155945,0.9356725146198831
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,Case Western - St Joes,103,57,0.5533980582524272,0.7543859649122807,0.8947368421052632,0.8579734219269103,0.840531561461794
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,Christiana Healthcare,10,6,0.6,0.0,1.0,1.0,
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,Cureline,14,5,0.35714285714285715,1.0,1.0,1.0,
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,Dept of Neurosurgery at University of Heidelberg,48,26,0.5416666666666666,0.8461538461538461,1.0,1.0,1.0
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,Duke,59,45,0.7627118644067796,0.2,0.9111111111111111,0.9027777777777777,0.978395061728395
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,Emory University,21,18,0.8571428571428571,0.1111111111111111,0.9444444444444444,0.75,1.0
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,Fondazione-Besta,21,12,0.5714285714285714,0.9166666666666666,1.0,1.0,1.0
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,Henry Ford Hospital,173,99,0.5722543352601156,0.15151515151515152,0.9393939393939394,0.8273809523809523,0.8857142857142858
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,MD Anderson Cancer Center,37,27,0.7297297297297297,0.037037037037037035,0.9629629629629629,0.5,0.6923076923076923
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,MSKCC,14,8,0.5714285714285714,1.0,1.0,1.0,
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,The University of New South Wales,19,10,0.5263157894736842,0.8,1.0,1.0,1.0
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,Thomas Jefferson University,19,7,0.3684210526315789,0.7142857142857143,0.7142857142857143,0.65,0.8
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,UCSF,28,20,0.7142857142857143,0.0,1.0,1.0,
hoptimus,predictive,aleatoric_hoptimus,0.7,0.2750361227339326,site,University of Sao Paulo,17,15,0.8823529411764706,1.0,1.0,1.0,
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,magnification,20x,159,141,0.8867924528301887,0.028368794326241134,0.9645390070921985,0.6177007299270073,0.6405109489051096
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,magnification,40x,549,419,0.7632058287795993,0.6229116945107399,0.8973747016706444,0.8976429506765604,0.9399097919394734
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,scanner_grp,other,180,139,0.7722222222222223,0.4028776978417266,0.9280575539568345,0.9223321858864028,0.9720309810671257
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,scanner_grp,ss1302,240,204,0.85,0.2647058823529412,0.9166666666666666,0.884074074074074,0.94320987654321
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,scanner_grp,ss1763cntlr,146,114,0.7808219178082192,0.6140350877192983,0.868421052631579,0.8717532467532467,0.8951298701298702
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,scanner_grp,ss1764cntlr,142,103,0.7253521126760564,0.8252427184466019,0.941747572815534,0.9209150326797385,0.9790849673202615
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,Case Western,69,60,0.8695652173913043,0.5333333333333333,0.9,0.8973214285714286,0.9319196428571428
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,Case Western - St Joes,103,78,0.7572815533980582,0.7692307692307693,0.8846153846153846,0.8472222222222222,0.8379629629629629
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,Christiana Healthcare,10,9,0.9,0.1111111111111111,1.0,1.0,1.0
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,Cureline,14,8,0.5714285714285714,1.0,0.875,0.875,
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,Dept of Neurosurgery at University of Heidelberg,48,32,0.6666666666666666,0.875,1.0,1.0,1.0
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,Duke,59,50,0.847457627118644,0.2,0.9,0.9,0.9625000000000001
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,Emory University,21,19,0.9047619047619048,0.10526315789473684,0.9473684210526315,0.75,0.9705882352941176
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,Fondazione-Besta,21,17,0.8095238095238095,0.8823529411764706,1.0,1.0,1.0
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,Henry Ford Hospital,173,133,0.7687861271676301,0.2631578947368421,0.8872180451127819,0.7948979591836735,0.9145772594752186
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,MD Anderson Cancer Center,37,28,0.7567567567567568,0.03571428571428571,0.9642857142857143,0.5,0.6666666666666667
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,MSKCC,14,10,0.7142857142857143,1.0,1.0,1.0,
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,The University of New South Wales,19,14,0.7368421052631579,0.7857142857142857,1.0,1.0,1.0
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,Thomas Jefferson University,19,15,0.7894736842105263,0.7333333333333333,0.6666666666666666,0.6136363636363636,0.6363636363636364
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,UCSF,28,23,0.8214285714285714,0.0,1.0,1.0,
hoptimus,predictive,aleatoric_hoptimus,0.8,0.4614401975434992,site,University of Sao Paulo,17,17,1.0,0.9411764705882353,0.9411764705882353,0.5,1.0
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5696012326967954,magnification,20x,159,149,0.9371069182389937,0.040268456375838924,0.9463087248322147,0.6526806526806527,0.7377622377622378
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5696012326967954,magnification,40x,549,485,0.8834244080145719,0.6391752577319587,0.8556701030927835,0.8572350230414747,0.9259539170506914
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5696012326967954,scanner_grp,other,180,159,0.8833333333333333,0.4088050314465409,0.8805031446540881,0.8775777414075286,0.9548281505728314
hoptimus,predictive,aleatoric_hoptimus,0.9,0.5696012326967954,scanner_grp,ss1302,240,223,0.9291666666666667,0.2914798206278027,0.8923766816143498,0.8561343719571568,0.9374878286270691
