signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,accuracy,0.8646288209606987,0.9381898454746137,0.073561024513915,0.8645783664459161,0.8454746136865342,0.880849889624724,0.07361147902869758,1.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,auroc,0.9275186567164179,0.9390215053763441,0.011502848659926235,0.9274570628935508,0.9212419262147136,0.9348868455824987,0.011564442482793313,0.997,0.007992007992007992,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,auprc,0.923102598678537,0.9328271175027262,0.009724518824189232,0.9230133774533895,0.9148220913440399,0.9325492127733137,0.009813740049336661,0.977,0.04795204795204795,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,bss,0.5376353986904567,0.5889743239762393,0.051338925285782544,0.5375091701222746,0.5146470835521391,0.5636094666375683,0.05146515385396466,1.0,0.001998001998001998,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,balanced_accuracy,0.8641494233378562,0.8820430107526882,0.017893587414832046,0.8642868101870887,0.8554234618511767,0.8735545199998193,0.017756200565599456,0.999,0.003996003996003996,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,sensitivity,0.8835227272727273,0.8866666666666667,0.003143939393939421,0.8834854437143261,0.8722724015407124,0.8955696202531646,0.003181222952340579,0.7,0.6013986013986014,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,specificity,0.844776119402985,0.8774193548387097,0.03264323543572467,0.8450881766598517,0.8327645051194539,0.8600136054421769,0.032331178178858,1.0,0.001998001998001998,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,ppv,0.8567493112947658,0.875,0.018250688705234164,0.8569419512780845,0.8454202517799415,0.8703776726253066,0.01805804872191552,0.996,0.00999000999000999,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,npv,0.8734567901234568,0.8888888888888888,0.015432098765432056,0.873510552574911,0.8620689655172413,0.8865979381443299,0.015378336313977892,0.984,0.03396603396603397,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,f1,0.8699300699300699,0.8807947019867549,0.010864632056684975,0.869992321517645,0.8607594936708861,0.879746835443038,0.010802380469109862,0.987,0.027972027972027972,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,brier,0.11552037058879151,0.10272880373611865,-0.012791566852672867,0.1155315312756017,0.10908103633152023,0.12122569981967225,-0.012802727539483055,0.0,0.001998001998001998,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,ece,0.07853650209908324,0.07441354861159026,-0.004122953487492975,0.07907868736677462,0.06994617989736081,0.08714445403041818,-0.004665138755184359,0.146,0.2937062937062937,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,cal_gap,-0.06477916370024744,-0.060262545595196726,0.004516618105050718,-0.0647424698302499,-0.07311318882347137,-0.05624882914924835,0.004479924235053168,0.838,0.3256743256743257,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.9,0.8879184861717613,-0.012081513828238744,92.59807617187501,72,55.55555555555556,accuracy,0.8646288209606987,0.8819672131147541,0.017338392154055415,0.8647606557377051,0.8557377049180328,0.8737704918032787,0.017206557377049014,0.999,0.003996003996003996,0.4918032786885246,0.5122639344262294,0.512372634643377,610,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,auroc,0.9275186567164179,0.942072556264696,0.014553899548278126,0.9273355886277962,0.9156629022132384,0.9393513327944873,0.0147369676368998,0.989,0.023976023976023976,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,auprc,0.923102598678537,0.9312100835527056,0.00810748487416868,0.9228616958358044,0.9075417667187458,0.9397263993334125,0.008348387716901273,0.842,0.3176823176823177,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,bss,0.5376353986904567,0.6068525304287572,0.06921713173830046,0.5370606169222057,0.4955245968820594,0.5826333744398383,0.06979191350655145,0.999,0.003996003996003996,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,balanced_accuracy,0.8641494233378562,0.8877225394692643,0.02357311613140811,0.8638404186694881,0.8481492234985024,0.8788446552804696,0.02388212079977614,0.994,0.013986013986013986,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,sensitivity,0.8835227272727273,0.8908296943231441,0.007306967050416779,0.8830007000985679,0.8629032258064516,0.9047713156408809,0.007828994224576169,0.762,0.4775224775224775,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,specificity,0.844776119402985,0.8846153846153846,0.039839265212399555,0.8446801372404084,0.8209575145560408,0.8702928870292888,0.039935247374976224,0.998,0.005994005994005994,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,ppv,0.8567493112947658,0.8717948717948718,0.01504556050010597,0.8563203848263419,0.8340080971659919,0.8787908380681818,0.015474486968529932,0.904,0.1938061938061938,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,npv,0.8734567901234568,0.9019607843137255,0.028503994190268722,0.8732080806179878,0.8508722314836866,0.8951965065502183,0.02875270369573768,0.988,0.025974025974025976,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,f1,0.8699300699300699,0.8812095032397408,0.01127943330967085,0.869393014137202,0.8524590163934426,0.8854383754539391,0.01181648910253874,0.934,0.13386613386613386,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,brier,0.11552037058879151,0.09789186369357687,-0.01762850689521464,0.11560086919867084,0.10427471341182985,0.12580281841890462,-0.017709005505093967,0.001,0.003996003996003996,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,ece,0.07853650209908324,0.06843228595208592,-0.010104216146997316,0.07985137175661754,0.06452212080153225,0.09442409427879406,-0.011419085804531617,0.077,0.15584415584415584,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,cal_gap,-0.06477916370024744,-0.04860470435699388,0.016174459343253567,-0.06463652464632966,-0.08033596741079238,-0.048943692839761264,0.01603182028933578,0.977,0.04795204795204795,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.8,0.7117903930131004,-0.08820960698689961,88.74188323974609,55,58.18181818181818,accuracy,0.8646288209606987,0.8875255623721882,0.022896741411489452,0.8642965235173824,0.8486707566462167,0.8793456032719836,0.02322903885480576,0.993,0.015984015984015984,0.46830265848670755,0.5117893660531698,0.512372634643377,489,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,auroc,0.9275186567164179,0.9469806067588326,0.01946195004241469,0.9276148719070257,0.9114371589235551,0.9437909289053555,0.019365734851806815,0.992,0.017982017982017984,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,auprc,0.923102598678537,0.9401077172996697,0.017005118621132742,0.9236064814294036,0.9018277577699986,0.9448744583384195,0.016501235870266084,0.935,0.13186813186813187,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,bss,0.5376353986904567,0.6171253247168716,0.07948992602641491,0.5374561610958716,0.4803407950911269,0.5970484998644503,0.07966916362100007,0.998,0.005994005994005994,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,balanced_accuracy,0.8641494233378562,0.8831005184331797,0.018951095095323556,0.8639762326770404,0.8433531486918652,0.8850993023675457,0.019124285756139336,0.964,0.07392607392607392,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,sensitivity,0.8835227272727273,0.890625,0.007102272727272707,0.8832236501828941,0.8571428571428571,0.9100094339622642,0.00740134981710594,0.689,0.6233766233766234,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,specificity,0.844776119402985,0.8755760368663594,0.030799917463374404,0.8447288151711864,0.8121752022918027,0.8762376237623762,0.030847221695173066,0.973,0.055944055944055944,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,ppv,0.8567493112947658,0.8636363636363636,0.00688705234159781,0.8570947288270306,0.8278659110518473,0.885974880382775,0.006541634809333008,0.664,0.6733266733266733,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,npv,0.8734567901234568,0.9004739336492891,0.027017143525832288,0.8727936508229192,0.8415254571248424,0.9025765306122449,0.027680282826369917,0.97,0.061938061938061936,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,f1,0.8699300699300699,0.8769230769230769,0.006993006993006978,0.8698538533912931,0.8489208633093526,0.8904840929947996,0.0070692235317838525,0.721,0.5594405594405595,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,brier,0.11552037058879151,0.09536104202507314,-0.020159328563718368,0.11543265514673064,0.10060008802555148,0.12960277233244105,-0.02007161312165749,0.002,0.005994005994005994,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,ece,0.07853650209908324,0.06312583037767733,-0.015410671721405908,0.08114857058864287,0.06149236417854521,0.10086839088902823,-0.018022740210965546,0.036,0.07392607392607392,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,cal_gap,-0.06477916370024744,-0.045530033213863064,0.01924913048638438,-0.06494402970391314,-0.0858246825953423,-0.0435923615829805,0.019413996490050073,0.958,0.08591408591408592,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
ood_attention_hoptimus,0.7,0.5953420669577875,-0.10465793304221249,86.6609587097168,48,52.083333333333336,accuracy,0.8646288209606987,0.882640586797066,0.01801176583636732,0.8644938875305622,0.843520782396088,0.8850855745721271,0.018146699266503807,0.945,0.11188811188811189,0.46943765281173594,0.5131882640586797,0.512372634643377,409,687,ood,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,auroc,0.9275186567164179,0.9420294613347342,0.01451080461831633,0.9275011515265187,0.9211461829141565,0.9350259452522137,0.014528309808215512,0.999,0.003996003996003996,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,auprc,0.923102598678537,0.9342394244673753,0.011136825788838345,0.9229122682455827,0.914865513308494,0.9324360985830749,0.01132715622179259,0.987,0.027972027972027972,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,bss,0.5376353986904567,0.6225595677572182,0.08492416906676148,0.5376750597474785,0.5138925990550338,0.5661132601322862,0.08488450800973968,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,balanced_accuracy,0.8641494233378562,0.8836266333968088,0.019477210058952643,0.8642493183058125,0.8556661934998798,0.8739821568751475,0.019377315090996272,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,sensitivity,0.8835227272727273,0.865979381443299,-0.017543345829428292,0.8839234067379608,0.8722044728434505,0.8974422442244224,-0.01794402529466177,0.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,specificity,0.844776119402985,0.9012738853503185,0.05649776594733347,0.8445752298736643,0.8321782320926157,0.8600017064846416,0.0566986554766542,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,ppv,0.8567493112947658,0.8904593639575972,0.033710052662831336,0.8564543573020055,0.84472049689441,0.8706624605678234,0.034005006655591696,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,npv,0.8734567901234568,0.8788819875776398,0.005425197454183017,0.8739789972716625,0.8615916955017301,0.8881313131313131,0.004902990305977295,0.753,0.4955044955044955,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,f1,0.8699300699300699,0.8780487804878049,0.008118710557734943,0.8699502080277691,0.8611898053147938,0.8791235334713595,0.008098572460035758,0.943,0.11588411588411589,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,brier,0.11552037058879151,0.09422373350386434,-0.02129663708492717,0.11549153771762317,0.10846973024386052,0.12134235082961661,-0.02126780421375883,0.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,ece,0.07853650209908324,0.05734114615218211,-0.021195355946901126,0.07900361278722895,0.06959563053248362,0.08817509909450844,-0.02166246663504684,0.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,cal_gap,-0.06477916370024744,-0.039105205887718986,0.02567395781252846,-0.06451392344855113,-0.07438025324306079,-0.055407924658939685,0.025408717560832142,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.9,0.8806404657933042,-0.019359534206695783,0.5542355020803235,70,61.42857142857143,accuracy,0.8646288209606987,0.8842975206611571,0.01966869970045837,0.864719008264463,0.856198347107438,0.8743801652892562,0.01957851239669406,1.0,0.001998001998001998,0.4809917355371901,0.5119917355371901,0.512372634643377,605,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,auroc,0.9275186567164179,0.9501569965870307,0.02263833987061281,0.9275960835749848,0.9172140810514013,0.9377233726888938,0.02256091301204588,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,auprc,0.923102598678537,0.941460116018355,0.018357517339818052,0.9232593470131887,0.9111728729179476,0.9375040724285971,0.018200769005166317,0.993,0.015984015984015984,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,bss,0.5376353986904567,0.692900357363732,0.15526495867327528,0.5378647801032233,0.5024682259489075,0.5737674597065063,0.15503557726050876,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,balanced_accuracy,0.8641494233378562,0.9098703071672355,0.04572088382937933,0.8642220367735642,0.8520640956002172,0.8765806575069471,0.04564827039367125,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,sensitivity,0.8835227272727273,0.888,0.004477272727272719,0.8835728604204719,0.868125,0.9017559808612441,0.0044271395795281165,0.708,0.5854145854145855,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,specificity,0.844776119402985,0.931740614334471,0.08696449493148595,0.8448712131266568,0.8257531712473574,0.8641637111647043,0.08686940120781417,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,ppv,0.8567493112947658,0.9173553719008265,0.06060606060606066,0.8568595023498734,0.8397212543554007,0.8745753484320558,0.060495869550953096,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,npv,0.8734567901234568,0.9069767441860465,0.033519954062589674,0.8735050569643212,0.8571428571428571,0.8919022869022869,0.03347168722172522,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,f1,0.8699300699300699,0.9024390243902439,0.03250895446017399,0.8699693017696368,0.8576509366350337,0.883073802198593,0.0324697226206071,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,brier,0.11552037058879151,0.07629345469412013,-0.03922691589467138,0.1154187184525451,0.10634112689411632,0.12437121401961093,-0.03912526375842497,0.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,ece,0.07853650209908324,0.044567791734935865,-0.03396871036414737,0.07940058251868566,0.06674402971491085,0.09170360386431545,-0.0348327907837498,0.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,cal_gap,-0.06477916370024744,-0.024977301532357277,0.03980186216789017,-0.06489900795349222,-0.07702959140380428,-0.05230687835481728,0.03992170642113495,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.8,0.7903930131004366,-0.009606986899563408,0.46109566828117565,48,85.41666666666667,accuracy,0.8646288209606987,0.9116022099447514,0.04697338898405268,0.8647053406998157,0.852670349907919,0.8766114180478821,0.046896869244935635,1.0,0.001998001998001998,0.4604051565377532,0.5124198895027624,0.512372634643377,543,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,auroc,0.9275186567164179,0.9592320261437909,0.03171336942737302,0.9278045579954035,0.9138686150748074,0.941955551638519,0.03142746814838737,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,auprc,0.923102598678537,0.9509564054195372,0.027853806741000242,0.9238055831575307,0.9056148525898973,0.9423037012604053,0.02715082226200649,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,bss,0.5376353986904567,0.7769926603038395,0.23935726161338278,0.5381436211252778,0.48787344088047735,0.5895895134650582,0.2388490391785617,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,balanced_accuracy,0.8641494233378562,0.9393688725490197,0.07521944921116352,0.8642277841805204,0.846060435574027,0.8833540223441316,0.07514108836849931,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,sensitivity,0.8835227272727273,0.921875,0.03835227272727271,0.8835336538827385,0.8590294250536541,0.9094827586206896,0.03834134611726148,0.998,0.005994005994005994,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,specificity,0.844776119402985,0.9568627450980393,0.11208662569505423,0.8449219144783023,0.8177244303484266,0.874439461883408,0.11194083061973692,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,ppv,0.8567493112947658,0.9414893617021277,0.08474005040736188,0.8570131523467849,0.8319499257910005,0.8828451882845189,0.08447620935534284,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,npv,0.8734567901234568,0.9420849420849421,0.0686281519614853,0.8733693823573114,0.8461538461538461,0.9018714495143852,0.06871555972763066,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,f1,0.8699300699300699,0.9315789473684211,0.061648877438351124,0.869986553193431,0.8503090751846654,0.8888888888888888,0.06159239417499007,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,brier,0.11552037058879151,0.05464438214256622,-0.06087598844622529,0.1152964863973167,0.10244686591874329,0.12789902975598197,-0.060652104254750476,0.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,ece,0.07853650209908324,0.03163186121268495,-0.046904640886398286,0.08034335528963228,0.06218316483052176,0.09621493713430987,-0.04871149407694733,0.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,cal_gap,-0.06477916370024744,-0.010062946760782898,0.054716216939464546,-0.064779534266545,-0.08258277875265992,-0.04594694473306826,0.054716587505762096,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
aleatoric_hoptimus,0.7,0.6506550218340611,-0.04934497816593886,0.29855942904712696,26,100.0,accuracy,0.8646288209606987,0.941834451901566,0.0772056309408673,0.8647248322147651,0.8456375838926175,0.883668903803132,0.07710961968680086,1.0,0.001998001998001998,0.42953020134228187,0.5126599552572707,0.512372634643377,447,687,predictive,hoptimus
