predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,mde,p_raw,q_fdr,sig_fdr
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,case western - st joes,103,0.8737864077669902,0.7777777777777778,90,cal_gap,-0.12107317094854397,-0.07620675241888886,0.04486641852965512,0.044746944264938304,0.03903285577594849,0.001998001998001998,0.00819641777042624,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,case western - st joes,103,0.8737864077669902,0.7777777777777778,90,accuracy,0.8543689320388349,0.8666666666666667,0.012297734627831791,0.012408781212196351,0.03922871069030799,0.37962037962037964,0.45997797822615344,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,case western - st joes,103,0.8737864077669902,0.7777777777777778,90,ppv,0.9036144578313253,0.9027777777777778,-0.0008366800535475338,-0.0007652654820379245,0.03616177514151451,1.0,1.0,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,case western - st joes,103,0.8737864077669902,0.7777777777777778,90,npv,0.65,0.7222222222222222,0.07222222222222219,0.07217347379572614,0.12367748792541253,0.15984015984015984,0.30703109839800485,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,case western - st joes,103,0.8737864077669902,0.7777777777777778,90,f1,0.9090909090909091,0.9154929577464789,0.006402048655569814,0.006575790289992001,0.026533842779918677,0.4695304695304695,0.5609155944726414,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,auroc,0.9603174603174603,1.0,0.03968253968253965,0.039451333031904845,0.04030678850274276,0.029970029970029972,0.1495700561121122,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,auprc,0.9940924276861076,1.0,0.005907572313892384,0.005888683236763836,0.006040633909414721,0.029970029970029972,0.18759262715306674,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,bss,0.16568041271404288,0.46692384142083465,0.30124342870679177,0.32233713321022706,0.4586646995263041,0.00999000999000999,0.02159783536301755,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,balanced_accuracy,0.8214285714285714,0.9852941176470589,0.16386554621848748,0.16333355696089702,0.12336770052695653,0.025974025974025976,0.058771736737838434,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,sensitivity,0.9761904761904762,0.9705882352941176,-0.0056022408963585235,-0.005282886078205928,0.025472021066072714,0.3036963036963037,0.48343493241452423,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,specificity,0.6666666666666666,1.0,0.33333333333333337,0.3319500000000001,0.24464487475245142,0.025974025974025976,0.0864033925258415,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,brier,0.09125370485940155,0.050206618813550194,-0.04104708604585136,-0.041146681165730406,0.02417269020349664,0.001998001998001998,0.006209727950322177,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,ece,0.16353664513333344,0.12152096674736854,-0.0420156783859649,-0.04230211715225346,0.04056931936335641,0.013986013986013986,0.023415617128463476,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,cal_gap,-0.15778616070000007,-0.11425719693684211,0.04352896376315796,0.04377450274696673,0.040978756765588424,0.011988011988011988,0.0352214157523892,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,accuracy,0.9375,0.9736842105263158,0.03618421052631582,0.0363620508138115,0.03844451378508363,0.07992007992007992,0.1288032355993521,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,ppv,0.9534883720930233,1.0,0.046511627906976716,0.04643159068418268,0.035360326314818946,0.025974025974025976,0.07792207792207792,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,npv,0.8,0.8,0.0,0.0020166666666665556,0.2404802045284595,1.0,1.0,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.9,site,dept of neurosurgery at university of heidelberg,48,0.7916666666666666,0.8947368421052632,38,f1,0.9647058823529412,0.9850746268656716,0.020368744512730408,0.020543393273569466,0.022269971591974323,0.08391608391608392,0.13141111088325166,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,auroc,0.8257575757575758,,,,0.18495437234441062,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,auprc,0.4931077694235589,,,,0.4174563387490956,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,bss,0.003444634800773727,,,,0.7534008548418869,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,balanced_accuracy,0.8143939393939394,,,,0.227466326091173,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,sensitivity,0.75,,,,0.44663703179556946,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,specificity,0.8787878787878788,1.0,0.12121212121212122,0.12108301853492365,0.08884234472092514,0.008008008008008008,0.03325618612242816,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,brier,0.09608861081541116,0.03523255717085365,-0.06085605364455751,-0.06044442456972296,0.0535502635142169,0.006006006006006006,0.015457317782899178,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,ece,0.12205430233513515,0.017233656299999997,-0.10482064603513515,-0.11432284495888966,0.06003511319873658,0.002002002002002002,0.00463602977113094,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,cal_gap,0.038349983610810795,-0.00971141058571428,-0.048061394196525074,-0.04840891980823097,0.07520422188888183,0.07607607607607608,0.15935178080288492,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,accuracy,0.8648648648648649,0.9642857142857143,0.09942084942084939,0.09924244528342918,0.08788349473673582,0.016016016016016016,0.035806850621665436,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,ppv,0.42857142857142855,,,,0.32206973205032674,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,npv,0.9666666666666667,,,,0.05106136508090428,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,md anderson cancer center,37,0.7567567567567568,0.03571428571428571,28,f1,0.5454545454545454,,,,0.3145269615397011,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,auroc,0.9156695156695157,0.9068877551020408,-0.008781760567474928,-0.008292317680617445,0.03465667957318594,0.5554445554445554,0.7460509415396634,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,auprc,0.8655265268586192,0.8316556088125362,-0.033870918046083,-0.03326287121643101,0.06166979346875673,0.14385614385614387,0.3174346314842183,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,bss,0.3827842133261399,0.47649409064644865,0.09370987732030878,0.09611564797112582,0.11334398334969233,0.017982017982017984,0.03517361759120002,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,balanced_accuracy,0.8060541310541312,0.7866709183673469,-0.019383212686784224,-0.01886946002629475,0.047852945819130445,0.2857142857142857,0.38822246455834236,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,sensitivity,0.676923076923077,0.59375,-0.08317307692307696,-0.08254451446766009,0.08784628343170856,0.007992007992007992,0.028152492668621697,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,specificity,0.9351851851851852,0.9795918367346939,0.044406651549508624,0.04480559441507026,0.035414728027748296,0.003996003996003996,0.018609961467104325,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,brier,0.1447711190634668,0.09714287170016196,-0.04762824736330483,-0.04805520655842001,0.030499944679912586,0.001998001998001998,0.006209727950322177,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,ece,0.13985659256109825,0.08425137340823073,-0.05560521915286752,-0.05881899345672821,0.03961310551256953,0.001998001998001998,0.00463602977113094,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,cal_gap,-0.13012544146283236,-0.06545200510053847,0.06467343636229389,0.06484392226725902,0.04109115555597479,0.001998001998001998,0.00819641777042624,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,accuracy,0.838150289017341,0.8846153846153846,0.04646509559804357,0.04703803028091125,0.043017459517939234,0.005994005994005994,0.017473684210526315,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,ppv,0.8627450980392157,0.9047619047619048,0.04201680672268904,0.04273230715519427,0.07304304262791664,0.11188811188811189,0.2263191354100445,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,npv,0.8278688524590164,0.8807339449541285,0.052865092495112065,0.05340035836806423,0.05281553070741279,0.013986013986013986,0.04149184149184149,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,henry ford hospital,173,0.7514450867052023,0.24615384615384617,130,f1,0.7586206896551724,0.7169811320754716,-0.041639557579700726,-0.04051547349751061,0.0671486076339598,0.08591408591408592,0.13375545737061773,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,auroc,0.8518518518518519,,,,0.09556912969075737,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,auprc,0.2,,,,0.17580744846660065,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,bss,-0.9005844807099761,,,,0.7692370984208412,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,balanced_accuracy,0.9259259259259259,,,,0.04778456484537866,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,sensitivity,1.0,,,,0.0,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,specificity,0.8518518518518519,,,,0.09556912969075737,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,brier,0.06545380226934866,,,,0.03195471084870253,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,ece,0.1288755270285714,,,,0.05046485899246603,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,cal_gap,0.08053351274285714,,,,0.050962227725948356,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,accuracy,0.8571428571428571,,,,0.09119264985440632,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,ppv,0.2,,,,0.17580744846660065,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,npv,1.0,,,,0.0,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,ucsf,28,0.8214285714285714,0.0,23,f1,0.3333333333333333,,,,0.19722905314630912,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,auroc,0.9287878787878788,0.9641025641025641,0.03531468531468529,0.03532601574794769,0.050490618223488874,0.055944055944055944,0.23158237111725483,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,auprc,0.8223389985773886,0.8955542986425339,0.07321530006514532,0.07347697807265274,0.13281247547766878,0.08791208791208792,0.24838653410081984,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,bss,0.3950800747782218,0.43526354772785514,0.040183472949633314,0.047806250813174245,0.3125646849752376,0.6253746253746254,0.6928424272822613,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,balanced_accuracy,0.8871212121212122,0.8987179487179487,0.011596736596736545,0.011144251999475774,0.06616040582093005,0.5874125874125874,0.6819093949528732,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,sensitivity,0.9333333333333333,0.9,-0.033333333333333326,-0.03423231490731482,0.10484420040282634,0.26373626373626374,0.4472049689440994,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,specificity,0.8409090909090909,0.8974358974358975,0.05652680652680653,0.056520818906266146,0.08326968382334896,0.08191808191808192,0.19636246106834343,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,brier,0.11469323488835784,0.09173145205586694,-0.022961782832490896,-0.022625277896743262,0.05158453742443957,0.21978021978021978,0.2895517181231467,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,ece,0.12054857046779659,0.07949881117551016,-0.04104975929228642,-0.052152073231084534,0.056594543520159746,0.02197802197802198,0.03449977918063025,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,cal_gap,0.06002936919322027,0.07292793290612243,0.012898563712902156,0.012771248840489781,0.06784963124950007,0.6073926073926074,0.7163564676886168,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,accuracy,0.864406779661017,0.8979591836734694,0.03355240401245241,0.03352769107930198,0.0666251189823226,0.16983016983016982,0.23013720972904647,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,ppv,0.6666666666666666,0.6923076923076923,0.02564102564102566,0.027138889348525597,0.16274592696828813,0.5754245754245755,0.7818746139356827,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,npv,0.9736842105263158,0.9722222222222222,-0.0014619883040936088,-0.0018980037541500572,0.040137824924735555,0.47152847152847155,0.6472910123295728,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,duke,59,0.8305084745762712,0.20408163265306123,49,f1,0.7777777777777778,0.782608695652174,0.004830917874396157,0.0071315552119812775,0.11995239044524686,0.967032967032967,1.0,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,auroc,0.9210526315789473,,,,0.05897454029204286,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,auprc,0.7,,,,0.20181904995431696,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,bss,0.22162739264366016,,,,0.19326505396636354,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,balanced_accuracy,0.6710526315789473,,,,0.16896851746991334,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,sensitivity,0.5,,,,0.3345549039156852,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,specificity,0.8421052631578947,,,,0.054496867797129506,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,brier,0.06707065550916307,,,,0.030328241819412276,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,ece,0.09011238828571427,,,,0.02579515513226719,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,cal_gap,0.024435214571428554,,,,0.04131926751944523,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,accuracy,0.8095238095238095,,,,0.055965376854143725,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,ppv,0.25,,,,0.08392863577707273,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,npv,0.9411764705882353,,,,0.04125597172507249,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,emory university,21,0.9047619047619048,0.10526315789473684,19,f1,0.3333333333333333,,,,0.07665615856561532,,,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,auroc,0.9235294117647059,0.9320276497695853,0.008498238004879366,0.008861670908047792,0.053648510235770705,0.6293706293706294,0.793360485668178,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,auprc,0.9418056827918805,0.9543242717661767,0.012518588974296252,0.0125166966934116,0.042834582597124214,0.40559440559440557,0.6188211788211788,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,bss,0.5798278660204808,0.667481869931862,0.08765400391138123,0.08846776805962209,0.17377032355600783,0.16783216783216784,0.22020240202058386,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,balanced_accuracy,0.8273109243697478,0.8963133640552995,0.06900243968555164,0.06845139106012932,0.06580049998564325,0.013986013986013986,0.035906401291016674,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,sensitivity,0.9117647058823529,0.9354838709677419,0.02371916508538896,0.024120564499718,0.07179763530484794,0.24175824175824176,0.4217252396166134,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,specificity,0.7428571428571429,0.8571428571428571,0.11428571428571421,0.11278221762054064,0.11186186181478129,0.013986013986013986,0.05301675069116929,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,brier,0.10502097026583239,0.08291460410776898,-0.022106366158063412,-0.021858908008354064,0.04312514456014922,0.17382617382617382,0.23946178303024776,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,ece,0.10892116047391295,0.08430388191016938,-0.024617278563743572,-0.03100275359872344,0.04650244013483831,0.055944055944055944,0.07954358275557419,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,cal_gap,0.040912934888405805,0.023183540123728696,-0.01772939476467711,-0.016979437685259453,0.05857344216614365,0.41358641358641357,0.5395311957198008,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,accuracy,0.8260869565217391,0.8983050847457628,0.07221812822402363,0.0717159222991377,0.06714736593188331,0.011988011988011988,0.028283602751687856,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,ppv,0.775,0.8787878787878788,0.10378787878787876,0.1029458822326429,0.1013529487146227,0.007992007992007992,0.032073035226283075,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,npv,0.896551724137931,0.9230769230769231,0.02652519893899208,0.026803584506174705,0.08470786292486193,0.27972027972027974,0.4512707835970676,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western,69,0.855072463768116,0.5254237288135594,59,f1,0.8378378378378378,0.90625,0.06841216216216217,0.06864532887233288,0.06896595817417146,0.011988011988011988,0.027384615384615386,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,auroc,0.8153310104529616,0.8389830508474576,0.023652040394495977,0.023882294404515947,0.10354061301032377,0.4915084915084915,0.7055525120041249,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,auprc,0.9198968970484354,0.9195609664610439,-0.0003359305873914531,-0.0013045945144180005,0.055616102224752384,0.9690309690309691,1.0,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,bss,0.1289355083297472,0.44112850754783295,0.31219299921808574,0.32353252278299993,0.2863124223166623,0.005994005994005994,0.014100437007925995,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,balanced_accuracy,0.7668408826945412,0.8356873822975518,0.06884649960301059,0.06978705261466889,0.08648799663756888,0.027972027972027972,0.06127868852459016,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,sensitivity,0.9146341463414634,0.9491525423728814,0.03451839603141793,0.03518086616705862,0.04838272057032579,0.07592407592407592,0.17640232108317214,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,specificity,0.6190476190476191,0.7222222222222222,0.10317460317460314,0.10439323906227926,0.16613632089811373,0.08791208791208792,0.20470957613814758,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,brier,0.14138684651297723,0.10010482796157892,-0.041282018551398306,-0.041525171649159295,0.03754352596076373,0.007992007992007992,0.01931636363636364,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,ece,0.14729550434660185,0.0755672260740259,-0.07172827827257595,-0.07540515264302684,0.04670145742036762,0.001998001998001998,0.00463602977113094,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,cal_gap,-0.12107317094854397,-0.03145851672337663,0.08961465422516735,0.09030739512291722,0.05201236315363115,0.001998001998001998,0.00819641777042624,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,accuracy,0.8543689320388349,0.8961038961038961,0.041734964065061164,0.042210885740154525,0.052572368716938024,0.03996003996003996,0.07516562757355959,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,ppv,0.9036144578313253,0.9180327868852459,0.014418329053920598,0.014226581824023032,0.04747217680366935,0.43756243756243757,0.6413258872275266,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,npv,0.65,0.8125,0.16249999999999998,0.1656481822314253,0.17518752175747518,0.029970029970029972,0.08082826264644447,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,case western - st joes,103,0.7475728155339806,0.7662337662337663,77,f1,0.9090909090909091,0.9333333333333333,0.024242424242424288,0.024619358431228755,0.03512487789037447,0.07792207792207792,0.12421011823996898,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,auroc,0.9603174603174603,1.0,0.03968253968253965,0.039848815357686695,0.055235532810803095,0.09,0.322873208779249,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,auprc,0.9940924276861076,0.9999999999999999,0.005907572313892273,0.005992594272798746,0.007981579340599851,0.086,0.24823783783783784,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,bss,0.16568041271404288,0.9427639924891673,0.7770835797751244,0.8032010353016903,0.6853026069043316,0.002,0.005749849254888449,True
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,balanced_accuracy,0.8214285714285714,1.0,0.1785714285714286,0.18018560595701794,0.1652708682493485,0.022,0.05130131004366812,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,sensitivity,0.9761904761904762,1.0,0.023809523809523836,0.022816991026481825,0.03721534956228859,0.498,0.6713777777777779,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,specificity,0.6666666666666666,1.0,0.33333333333333337,0.33755422088755427,0.3290064733760606,0.072,0.1837424849699399,False
hoptimus,deep_ensemble,de_aleatoric_hoptimus,0.8,site,dept of neurosurgery at university of heidelberg,48,0.6666666666666666,0.875,32,brier,0.09125370485940155,0.00626018832149733,-0.08499351653790423,-0.08447951190545457,0.034119177287307796,0.002,0.006209727950322177,True
