predictor,signal,coverage,axis,level,n,prev,retained_prev,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
hoptimus,aleatoric_hoptimus,0.8,sex,female,300,0.55,0.5041666666666667,accuracy,0.8633333333333333,0.9,0.036666666666666736,0.03647083333333334,1.0,0.027863903272473445,True
hoptimus,aleatoric_hoptimus,0.8,sex,female,300,0.55,0.5041666666666667,ppv,0.8690476190476191,0.9292035398230089,0.06015592077538978,0.05992046139706686,1.0,0.03632499881789672,True
hoptimus,aleatoric_hoptimus,0.8,sex,female,300,0.55,0.5041666666666667,npv,0.8560606060606061,0.8740157480314961,0.017955141970889987,0.017800617731388413,0.867,0.04315625587667627,False
hoptimus,aleatoric_hoptimus,0.8,sex,female,300,0.55,0.5041666666666667,f1,0.8768768768768769,0.8974358974358975,0.02055902055902059,0.0204597131505988,0.985,0.026869145554001873,False
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,auroc,0.9340287839273641,0.9596017177820849,0.025572933854720814,0.0257343628037624,1.0,0.01724277509052915,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,auprc,0.9290706229211653,0.9529923678758012,0.02392174495463595,0.023802481284412647,0.999,0.021600533030126847,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,bss,0.5615041426226849,0.7413579357293087,0.17985379310662386,0.18132949508052099,1.0,0.06152890658490228,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,balanced_accuracy,0.8673814353327538,0.9228708243073767,0.055489388974622855,0.05580356969505862,1.0,0.02378271974411029,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,sensitivity,0.8916256157635468,0.9183673469387755,0.02674173117522871,0.027155089670174326,0.987,0.031019051196431224,False
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,specificity,0.8431372549019608,0.9273743016759777,0.08423704677401689,0.0844520497199428,1.0,0.03599597722033384,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,brier,0.10962330255968566,0.0640374932925091,-0.045585809267176564,-0.04588714981163239,0.0,0.015370219890415558,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,ece,0.06612670043029485,0.031135388727392663,-0.03499131170290219,-0.03807958596272577,0.0,0.020554467846797733,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,cal_gap,-0.05417771674479116,-0.01171513915684047,0.04246257758795069,0.04290688248915435,1.0,0.022855914951067563,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,accuracy,0.8673218673218673,0.9233128834355828,0.055991016113715486,0.05629447852760738,1.0,0.02365982613074466,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,ppv,0.8497652582159625,0.9121621621621622,0.06239690394619968,0.0624766709203165,1.0,0.0340971211965727,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,npv,0.8865979381443299,0.9325842696629213,0.04598633151859144,0.04652867006602179,0.999,0.032872175734880646,True
hoptimus,aleatoric_hoptimus,0.8,sex,male,407,0.4987714987714988,0.450920245398773,f1,0.8701923076923077,0.9152542372881356,0.04506192959582789,0.045370174050244794,1.0,0.0243491206516243,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,auroc,0.8512700534759358,0.8833833833833834,0.03211332990744764,0.03170676207708201,0.928,0.05783795861917446,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,auprc,0.9629866690796748,0.9685292278583348,0.005542558778660056,0.005477875011145716,0.781,0.02047811684836101,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,bss,-0.15705475343697084,0.11604857627129017,0.273103329708261,0.2769519649054989,1.0,0.2808807198395793,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,balanced_accuracy,0.7616978609625669,0.8129379379379379,0.05124007697537103,0.05101480961847027,0.979,0.06393453280009713,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,sensitivity,0.8983957219251337,0.8851351351351351,-0.01326058678999864,-0.013590681449787478,0.087,0.0305735445359043,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,specificity,0.625,0.7407407407407407,0.1157407407407407,0.1156203006867279,0.997,0.12373552784882226,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,brier,0.14436345456864605,0.11533942495411996,-0.02902402961452609,-0.02886135124787674,0.0,0.02274835744622941,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,ece,0.16566178248995436,0.11231931511600002,-0.053342467373954344,-0.054968071544331976,0.0,0.03213713862983365,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,cal_gap,-0.16566178248995433,-0.11231931511600002,0.053342467373954316,0.053211721526617656,1.0,0.03289591406230259,True
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,accuracy,0.8584474885844748,0.8628571428571429,0.00440965427266804,0.004165714285714328,0.548,0.03283131498151671,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,ppv,0.9333333333333333,0.9492753623188406,0.01594202898550723,0.015999688875723228,0.939,0.026096949086287062,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,npv,0.5128205128205128,0.5405405405405406,0.027720027720027796,0.026491260689392115,0.736,0.11539756077180172,False
hoptimus,aleatoric_hoptimus,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,f1,0.9155313351498637,0.916083916083916,0.0005525809340523047,0.000460714386923744,0.541,0.021012291308657408,False
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,auroc,0.944611528822055,0.9631713554987212,0.018559826676666225,0.01848360152891504,0.996,0.020552262883649496,False
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,auprc,0.9584265123545683,0.971672954720448,0.013246442365879685,0.013220505365263757,0.98,0.017407856021937135,False
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,bss,0.5589075274625653,0.728867373577702,0.1699598461151367,0.17053246246502318,1.0,0.09205683850208644,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,balanced_accuracy,0.8905179615705932,0.9280051150895141,0.03748715351892096,0.03742272393348678,0.999,0.030042513353672428,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,sensitivity,0.8968253968253969,0.8913043478260869,-0.005521048999309941,-0.005724554592854703,0.372,0.038277342863945185,False
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,specificity,0.8842105263157894,0.9647058823529412,0.08049535603715174,0.08057000245982804,1.0,0.04457080780322265,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,brier,0.10810337413798024,0.0676771406244173,-0.040426233513562934,-0.04043100608649827,0.0,0.02172666055625456,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,ece,0.09299627634660634,0.054631656511864427,-0.03836461983474192,-0.040477470753245745,0.0,0.028882284792098242,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,cal_gap,-0.09299627634660623,-0.04948424216158187,0.04351203418502436,0.04350854633026277,1.0,0.02977555452404573,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,accuracy,0.8914027149321267,0.9265536723163842,0.03515095738425744,0.03508474576271192,0.999,0.029532918854174535,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,ppv,0.9112903225806451,0.9647058823529412,0.05341555977229606,0.053529898657428854,0.999,0.03491137536906147,True
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,npv,0.865979381443299,0.8913043478260869,0.025324966382787917,0.025057136629512033,0.917,0.049821795254445564,False
hoptimus,aleatoric_hoptimus,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,f1,0.904,0.9265536723163842,0.022553672316384166,0.022589645021532267,0.99,0.02739017315085817,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,auroc,0.9049060210258044,0.9204301075268817,0.015524086501077283,0.01621026927915814,0.861,0.040971850594722824,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,auprc,0.7712587844474863,0.8169256591437429,0.04566687469625663,0.04589900454595697,0.912,0.09375027635851677,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,bss,0.42717332054963797,0.5952303623899998,0.16805704184036185,0.17219635355715907,0.999,0.14688716285739836,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,balanced_accuracy,0.8548900923861102,0.9063172043010752,0.05142711191496496,0.05180349116606153,0.998,0.04419835744771704,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,sensitivity,0.8604651162790697,0.8709677419354839,0.010502625656414133,0.010312673912128867,0.658,0.0777813770015606,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,specificity,0.8493150684931506,0.9416666666666667,0.09235159817351601,0.09329430841999431,1.0,0.04168003549739696,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,brier,0.10067483815093006,0.06603846550191661,-0.03463637264901345,-0.03514018772163807,0.0,0.02377700878202234,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,ece,0.06608355690195765,0.03873258214880792,-0.02735097475314973,-0.035348070305557706,0.0,0.028551603301190605,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,cal_gap,0.04506775659010587,0.030359963480331126,-0.014707793109774742,-0.015256142082453586,0.088,0.03179140459121033,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,accuracy,0.8518518518518519,0.9271523178807947,0.0753004660289428,0.07597350993377461,1.0,0.03657968152946325,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,ppv,0.6271186440677966,0.7941176470588235,0.16699900299102688,0.168109193461622,1.0,0.08916721620779057,True
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,npv,0.9538461538461539,0.9658119658119658,0.011965811965811923,0.01196878245509625,0.903,0.026002861886434563,False
hoptimus,aleatoric_hoptimus,0.8,age,55-69,189,0.2275132275132275,0.2052980132450331,f1,0.7254901960784313,0.8307692307692308,0.10527903469079947,0.1064403509265941,1.0,0.07194197215663135,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,auroc,0.9435897435897436,0.9814814814814815,0.03789173789173794,0.037936320030731885,0.995,0.03949335667118611,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,auprc,0.7023670286828181,0.8261904761904761,0.12382344750765806,0.11981973038072213,0.953,0.21794651313920854,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,bss,0.338950482656871,0.5827112887570649,0.2437608061001939,0.25626678880063053,0.981,0.3535131590240204,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,balanced_accuracy,0.7717948717948717,0.9814814814814814,0.20968660968660968,0.20878126286844645,1.0,0.12674662887990998,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,sensitivity,0.6666666666666666,1.0,0.33333333333333337,0.3313250000000001,0.995,0.24765094884839894,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,specificity,0.8769230769230769,0.9629629629629629,0.086039886039886,0.08623752573689292,1.0,0.05726109208000883,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,brier,0.07061978956277036,0.03236654755403403,-0.03825324200873633,-0.03840367766014403,0.001,0.030712818566219588,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,ece,0.09303491589594594,0.059102244513559304,-0.033932671382386634,-0.039338066980961026,0.002,0.03872646093398714,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,cal_gap,0.0518775196797297,0.04617539264915255,-0.005702127030577153,-0.006050108769096618,0.351,0.042309726234856564,False
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,accuracy,0.8513513513513513,0.9661016949152542,0.1147503435639029,0.11464406779661018,1.0,0.05760665404324524,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,ppv,0.42857142857142855,0.7142857142857143,0.28571428571428575,0.2850308358308358,1.0,0.19787197343474403,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,npv,0.95,1.0,0.050000000000000044,0.04968818512841222,0.995,0.039094470306248394,True
hoptimus,aleatoric_hoptimus,0.8,age,70+,74,0.12162162162162163,0.0847457627118644,f1,0.5217391304347826,0.8333333333333334,0.3115942028985508,0.31342472015316614,1.0,0.19176853611594358,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,auroc,0.9324460576729179,0.9556774153230845,0.023231357650166595,0.023445235561813216,1.0,0.013612517005672427,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,auprc,0.9351517771230581,0.9527708990275792,0.017619121904521085,0.017785706192964157,0.998,0.016145387585835787,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,bss,0.5445399695375875,0.7094192251832927,0.16487925564570516,0.16571126405242975,1.0,0.0497906111413618,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,balanced_accuracy,0.8651340996168582,0.9169166354205724,0.05178253580371428,0.05187566195904336,1.0,0.018466056351353375,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,sensitivity,0.8888888888888888,0.8968253968253969,0.00793650793650802,0.007659608263107076,0.816,0.023740961803412713,False
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,specificity,0.8413793103448276,0.937007874015748,0.09562856367092043,0.09609171565497954,1.0,0.029851160174647322,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,brier,0.11309417015818295,0.07264405878262352,-0.04045011137555943,-0.04059979982065556,0.0,0.012154969140363524,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,ece,0.08102827060912976,0.046134820543419004,-0.034893450065710756,-0.03572112965239011,0.0,0.01737918558020164,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,cal_gap,-0.07186096617875004,-0.03468474860666004,0.03717621757209,0.03721273598748899,1.0,0.018354902225666568,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,accuracy,0.8670886075949367,0.9169960474308301,0.04990743983589341,0.049954545454545474,1.0,0.018188019685966474,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,ppv,0.8685714285714285,0.9338842975206612,0.0653128689492326,0.06547200324683977,1.0,0.02470342976204239,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,npv,0.8652482269503546,0.9015151515151515,0.036266924564796854,0.036164553858138104,1.0,0.028153298974344237,True
hoptimus,aleatoric_hoptimus,0.8,race,white,632,0.5411392405063291,0.4980237154150198,f1,0.8786127167630058,0.9149797570850202,0.03636704032201443,0.03635280165366195,1.0,0.017735833446705113,True
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,auroc,0.8781609195402299,0.8760000000000001,-0.0021609195402297887,-0.0025345308815866163,0.528,0.0884381170450561,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,auprc,0.8039193895772843,0.8079198770578081,0.00400048748052384,0.002445892804602501,0.521,0.1460356267096639,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,bss,0.47406748940165655,0.46797824176440617,-0.006089247637250383,-0.0002548923316766927,0.507,0.2722007270688924,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,balanced_accuracy,0.864367816091954,0.8600000000000001,-0.004367816091953913,-0.004124772067706894,0.518,0.08052289109938619,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,sensitivity,0.8666666666666667,0.8,-0.06666666666666665,-0.06690397102897105,0.009,0.13214641403212898,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,specificity,0.8620689655172413,0.92,0.057931034482758714,0.05865442689355749,0.975,0.09151234310776336,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,brier,0.11817181927183854,0.1085758690276722,-0.009595950244166332,-0.009894650379450518,0.265,0.05932127732273303,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,ece,0.0895120977659091,0.09741806747714285,0.007905969711233751,-0.0050705852922742906,0.422,0.06088323414645574,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,cal_gap,0.009954499506818149,0.003311525665714299,-0.00664297384110385,-0.007281188959239949,0.388,0.07444757353234087,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,accuracy,0.8636363636363636,0.8857142857142857,0.02207792207792203,0.022571428571428465,0.661,0.07330762406490068,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,ppv,0.7647058823529411,0.8,0.03529411764705892,0.036489157900922664,0.746,0.15361234168453924,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,npv,0.9259259259259259,0.92,-0.00592592592592589,-0.005883161427943984,0.626,0.07389613738785229,False
hoptimus,aleatoric_hoptimus,0.8,race,black or african american,44,0.3409090909090909,0.2857142857142857,f1,0.8125,0.8,-0.012499999999999956,-0.010568011912695074,0.322,0.10990268243329951,False
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,auroc,0.9208080808080807,0.9461692084241103,0.0253611276160296,0.025526578181012005,0.989,0.030532976693630035,False
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,auprc,0.9254302348758091,0.9424749468244246,0.017044711948615454,0.016991810802311047,0.914,0.03544102783646018,False
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,bss,0.5115901431445258,0.6831424439846691,0.17155230084014328,0.17272981795678177,1.0,0.10659816239028169,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,balanced_accuracy,0.8609427609427609,0.9133986928104575,0.05245593186769659,0.05276991996884728,1.0,0.03769251559675667,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,sensitivity,0.8848484848484849,0.8823529411764706,-0.002495543672014322,-0.0025543838945069064,0.438,0.045486856193979824,False
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,specificity,0.837037037037037,0.9444444444444444,0.1074074074074074,0.10809422383220146,1.0,0.06048563974370057,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,brier,0.12088143957172988,0.07914972419648265,-0.041731715375247225,-0.04180576270249253,0.0,0.02581221550999158,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,ece,0.09258969143646673,0.053460515052095356,-0.03912917638437137,-0.04215113567555055,0.0,0.03386902090390878,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,cal_gap,-0.07687204163646671,-0.0310067296235238,0.045865312012942916,0.045988957158657334,0.999,0.03733836557869977,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,accuracy,0.8633333333333333,0.9142857142857143,0.05095238095238097,0.05123809523809497,1.0,0.03685086327555555,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,ppv,0.8690476190476191,0.9375,0.06845238095238093,0.06871125126214317,1.0,0.050243016752671066,True
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,npv,0.8560606060606061,0.8947368421052632,0.038676236044657086,0.03899968377879759,0.974,0.05646195692682952,False
hoptimus,aleatoric_hoptimus,0.7,sex,female,300,0.55,0.4857142857142857,f1,0.8768768768768769,0.9090909090909091,0.032214032214032184,0.032467525306765554,0.993,0.03552464388909409,False
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,auroc,0.9340287839273641,0.966337431969361,0.032308648041996846,0.03200274643332135,1.0,0.02223928120557091,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,auprc,0.9290706229211653,0.9608866948569331,0.03181607193576785,0.03143976390653824,0.999,0.02838499674486711,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,bss,0.5615041426226849,0.7790748480392992,0.21757070541661427,0.2171061100314502,1.0,0.08058087884830147,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,balanced_accuracy,0.8673814353327538,0.9384196734529329,0.07103823812017906,0.07068370427952242,1.0,0.031129580325760207,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,sensitivity,0.8916256157635468,0.9256198347107438,0.03399421894719701,0.03379731779488704,0.984,0.0414621504398166,False
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,specificity,0.8431372549019608,0.9512195121951219,0.10808225729316112,0.10757009076415758,1.0,0.04704309731209281,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,brier,0.10962330255968566,0.053974006962242506,-0.05564929559744316,-0.05541521512840892,0.0,0.020132114482083026,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,ece,0.06612670043029485,0.0284361226846667,-0.03769057774562815,-0.04229031565712695,0.0,0.026410854329095672,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,cal_gap,-0.05417771674479116,-0.0053990325794034955,0.048778684165387665,0.04868209796639549,1.0,0.031132442099805126,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,accuracy,0.8673218673218673,0.9403508771929825,0.07302900987111516,0.07271929824561407,1.0,0.031112601056021934,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,ppv,0.8497652582159625,0.9333333333333333,0.08356807511737085,0.08329914660003146,1.0,0.04639153099521444,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,npv,0.8865979381443299,0.9454545454545454,0.05885660731021558,0.05852529824721453,1.0,0.04370273750310259,True
hoptimus,aleatoric_hoptimus,0.7,sex,male,407,0.4987714987714988,0.4245614035087719,f1,0.8701923076923077,0.9294605809128631,0.05926827322055539,0.05916308852746577,1.0,0.03259109739797441,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,auroc,0.8512700534759358,0.8979328165374677,0.04666276306153194,0.046423563660798695,0.95,0.07749073065433515,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,auprc,0.9629866690796748,0.9714651035205503,0.008478434440875482,0.008047403970647848,0.772,0.027156423084864514,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,bss,-0.15705475343697084,0.2735926704294587,0.4306474238664295,0.45001159406124275,1.0,0.3754763178191498,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,balanced_accuracy,0.7616978609625669,0.8323643410852712,0.07066648012270438,0.0708660959689672,0.984,0.08681239955428632,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,sensitivity,0.8983957219251337,0.9147286821705426,0.016332960245408867,0.01686987815560237,0.866,0.03994924931375017,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,specificity,0.625,0.75,0.125,0.12486231378233192,0.971,0.16886004478609387,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,brier,0.14436345456864605,0.09607232655604238,-0.04829112801260367,-0.048317523342571875,0.0,0.02955484191036953,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,ece,0.16566178248995436,0.0855145404267974,-0.08014724206315696,-0.0837381293092477,0.0,0.04223281777919156,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,cal_gap,-0.16566178248995433,-0.07887350238758162,0.08678828010237272,0.0874790847620582,1.0,0.04371993434997238,True
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,accuracy,0.8584474885844748,0.8888888888888888,0.030441400304414,0.030588235294117472,0.963,0.043406062771233885,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,ppv,0.9333333333333333,0.9516129032258065,0.018279569892473146,0.017741659092202267,0.909,0.03537130278555337,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,npv,0.5128205128205128,0.6206896551724138,0.10786914235190104,0.11160406944357837,0.982,0.15028158756820775,False
hoptimus,aleatoric_hoptimus,0.7,age,20-39,219,0.8538812785388128,0.8431372549019608,f1,0.9155313351498637,0.932806324110672,0.017274988960808257,0.017387039149402428,0.962,0.027790966072176616,False
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,auroc,0.944611528822055,0.9691974691974692,0.024585940375414173,0.023898141143870344,0.989,0.02794745729048433,False
hoptimus,aleatoric_hoptimus,0.7,age,40-54,221,0.5701357466063348,0.5032258064516129,auprc,0.9584265123545683,0.9768143249228906,0.018387812568322226,0.017894507114575298,0.982,0.02319024553146896,False
