signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,auprc,0.9465997287726011,0.9471423082165877,0.0005425794439866127,0.9466335892815315,0.9403225308725746,0.9582395141384589,0.0005087189350562182,0.636,0.7292707292707292,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,bss,0.6821140105512311,0.6838070577014916,0.0016930471502605293,0.682192947271699,0.6642666780951073,0.7028641264653505,0.0016141104297926478,0.576,0.8491508491508492,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,balanced_accuracy,0.8750508819538669,0.8780361953593465,0.002985313405479584,0.874925084779229,0.8666162283992671,0.8839603953173392,0.003111110580117482,0.753,0.4955044955044955,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,sensitivity,0.8068181818181818,0.8135048231511254,0.00668664133294361,0.8065754469729476,0.7927523856566336,0.8214374115983026,0.006929376178177793,0.826,0.34965034965034963,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,specificity,0.9432835820895522,0.9425675675675675,-0.0007160145219846648,0.9432747225855104,0.9351535836177475,0.9528659073961088,-0.0007071550179428288,0.447,0.945054945054945,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,ppv,0.9372937293729373,0.937037037037037,-0.0002566923359003104,0.937356752548631,0.9288389513108615,0.947960209279912,-0.0003197155115940431,0.51,0.981018981018981,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,npv,0.8229166666666666,0.827893175074184,0.004976508407517399,0.8225192234023219,0.8093841642228738,0.8367952522255193,0.005373951671862165,0.787,0.4275724275724276,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,f1,0.867175572519084,0.8709122203098106,0.003736647790726688,0.8670402232049573,0.8576206812055869,0.8771375512662403,0.0038719971048533086,0.764,0.47352647352647353,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,brier,0.07942283471117559,0.07899996334969421,-0.00042287136148137783,0.07938512555392746,0.07423369624273296,0.0838958020234418,-0.00038516220423324976,0.427,0.8551448551448552,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,ece,0.04191836016098971,0.03710431635189442,-0.004814043809095288,0.042417155507860675,0.03550179650121484,0.04986134264595954,-0.0053128391559662536,0.072,0.14585414585414586,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,cal_gap,-0.006457773667248978,-0.0020796313911037867,0.004378142276145192,-0.006648095733984319,-0.014283317576622698,0.000963907781651585,0.0045684643428805325,0.883,0.23576423576423577,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,accuracy,0.8733624454148472,0.8764415156507414,0.0030790702358941546,0.8731861614497529,0.8649093904448105,0.8830313014827018,0.003255354200988436,0.701,0.5994005994005994,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,auroc,0.9540196743554953,0.9587962962962963,0.004776621940800974,0.9539914184363627,0.9470599678216411,0.9620470822139957,0.004804877859933554,0.892,0.2177822177822178,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,auprc,0.9465997287726011,0.9535952102215381,0.006995481448937024,0.9464754459873465,0.9367824241083128,0.9597852491160372,0.0071197642341916945,0.867,0.2677322677322677,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,bss,0.6821140105512311,0.704810658221229,0.022696647669997905,0.682189307186791,0.6559321255472554,0.7109900019692281,0.022621351034437964,0.934,0.13386613386613386,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,balanced_accuracy,0.8750508819538669,0.8855324074074074,0.010481525453540419,0.8750849096009988,0.86353772337985,0.8873943829600862,0.010447497806408523,0.946,0.10989010989010989,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,sensitivity,0.8068181818181818,0.8229166666666666,0.016098484848484862,0.8071608223395824,0.7877697841726619,0.8280728884065834,0.015755844327084212,0.924,0.15384615384615385,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,specificity,0.9432835820895522,0.9481481481481482,0.004864566058595976,0.9430089968624155,0.9316546762589928,0.9562083609820836,0.005139151285732724,0.775,0.4515484515484515,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,ppv,0.9372937293729373,0.9442231075697212,0.006929378196783853,0.9370804654077728,0.9246841170219832,0.952004780876494,0.007142642161948376,0.851,0.2997002997002997,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,npv,0.8229166666666666,0.8338762214983714,0.010959554831704743,0.822998760886631,0.8032258064516129,0.842953431372549,0.01087746061174033,0.862,0.2777222777222777,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,f1,0.867175572519084,0.8794063079777366,0.012230735458652608,0.8672367217040969,0.8538011695906432,0.8810408921933085,0.012169586273639621,0.949,0.1038961038961039,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,brier,0.07942283471117559,0.07372054321218005,-0.0057022914989955376,0.07937392590664932,0.07217322152008449,0.0858890742955655,-0.005653382694469272,0.065,0.13186813186813187,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,ece,0.04191836016098971,0.03389653441146944,-0.008021825749520269,0.04307302104013813,0.03368606729690861,0.053021027822639,-0.009176486628668691,0.029,0.059940059940059943,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,cal_gap,-0.006457773667248978,-0.0021094185275984945,0.004348355139650484,-0.0062768394884639795,-0.017372405064363702,0.004539183578033146,0.004167420960865485,0.784,0.43356643356643354,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.8,0.8122270742358079,0.012227074235807822,91.93367889404296,65,29.23076923076923,accuracy,0.8733624454148472,0.8835125448028673,0.01015009938802014,0.8733673835125447,0.8620071684587813,0.8870967741935484,0.010145161290322613,0.919,0.16383616383616384,0.5161290322580645,0.512600358422939,0.512372634643377,558,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,auroc,0.9540196743554953,0.957206928549335,0.0031872541938396948,0.9539967332997692,0.9452642619906773,0.9644875565446435,0.0032101952495657837,0.76,0.48151848151848153,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,auprc,0.9465997287726011,0.9518103956250373,0.005210666852436208,0.9466270779883232,0.9339603365275128,0.9633654608357533,0.005183317636714091,0.768,0.46553446553446554,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,bss,0.6821140105512311,0.6997160690781717,0.017602058526940634,0.6818707133100959,0.6502348701034995,0.717687083380446,0.017845355768075888,0.861,0.27972027972027974,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,balanced_accuracy,0.8750508819538669,0.8809078255490257,0.005856943595158759,0.8751353568112904,0.8620980074142724,0.88985352350723,0.005772468737735292,0.79,0.42157842157842157,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,sensitivity,0.8068181818181818,0.8150943396226416,0.008276157804459783,0.8070937942016578,0.7837758033624175,0.8333333333333334,0.008000545420983718,0.733,0.5354645354645354,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,specificity,0.9432835820895522,0.9467213114754098,0.003437729385857624,0.9431769194209229,0.9299485767796309,0.959020575443292,0.003544392054486978,0.675,0.6513486513486514,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,ppv,0.9372937293729373,0.9432314410480349,0.005937711675097601,0.9372758912357512,0.9223744292237442,0.9543430884184309,0.005955549812283745,0.779,0.4435564435564436,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,npv,0.8229166666666666,0.825,0.002083333333333326,0.8229454944579448,0.8021573200803315,0.8453665100060642,0.0020545055420551073,0.579,0.8431568431568431,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,f1,0.867175572519084,0.8744939271255061,0.007318354606422162,0.867264595583185,0.8517745302713987,0.8839200653077713,0.0072293315423210824,0.801,0.3996003996003996,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,brier,0.07942283471117559,0.0749431991284788,-0.004479635582696789,0.07944245616440003,0.0705734092823754,0.08743355778264461,-0.004499257035921231,0.134,0.26973026973026976,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,ece,0.04191836016098971,0.029827308893123836,-0.012091051267865874,0.04352773001420571,0.03229495865875737,0.05486142202095281,-0.013700421121081871,0.009,0.01998001998001998,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,cal_gap,-0.006457773667248978,-0.004800976293516723,0.001656797373732255,-0.006559666470412386,-0.019266230122765272,0.0055752738682121996,0.0017586901768956624,0.621,0.7592407592407593,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
ood_attention_uni2,0.7,0.7409024745269287,0.040902474526928745,90.62922805786133,62,29.032258064516128,accuracy,0.8733624454148472,0.8781925343811395,0.004830088966292334,0.8734145383104126,0.8605108055009824,0.888015717092338,0.004777996070726931,0.706,0.5894105894105894,0.5206286836935167,0.5126895874263262,0.512372634643377,509,687,ood,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,auroc,0.9540196743554953,0.9683456248999643,0.014325950544469057,0.9539927228407923,0.9475388098612768,0.9618846879227626,0.014352902059172057,0.999,0.003996003996003996,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,auprc,0.9465997287726011,0.9589389607189996,0.012339231946398521,0.9466429936641647,0.937793643047575,0.9599207889233697,0.012295967054834933,0.965,0.07192807192807193,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,bss,0.6821140105512311,0.8071970308867472,0.1250830203355161,0.6817884770320276,0.6574338237756999,0.7084674329100953,0.1254085538547196,1.0,0.001998001998001998,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,balanced_accuracy,0.8750508819538669,0.9491818618337622,0.07413097987989525,0.8749089657698212,0.8642600363993319,0.8864148434518166,0.07427289606394094,1.0,0.001998001998001998,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,sensitivity,0.8068181818181818,0.9575971731448764,0.1507789913266946,0.8065550379195608,0.7885271019119968,0.8253535034127248,0.1510421352253155,1.0,0.001998001998001998,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,specificity,0.9432835820895522,0.9407665505226481,-0.002517031566904082,0.9432628936200818,0.9323843416370107,0.9552321724709785,-0.0024963430974336287,0.331,0.6693306693306693,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,ppv,0.9372937293729373,0.9409722222222222,0.003678492849284898,0.937244903850489,0.9260700389105059,0.9508227652335292,0.0037273183717332348,0.755,0.4915084915084915,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,npv,0.8229166666666666,0.9574468085106383,0.13453014184397172,0.8227593464830317,0.8056293629252756,0.839765625,0.13468746202760662,1.0,0.001998001998001998,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,f1,0.867175572519084,0.9492119089316988,0.08203633641261487,0.8669667566162123,0.8546083172147001,0.8798631890333364,0.08224515231548657,1.0,0.001998001998001998,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,brier,0.07942283471117559,0.048198368588327184,-0.031224466122848404,0.07948234509910217,0.0728059840710028,0.08543623893033013,-0.03128397651077498,0.0,0.001998001998001998,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,ece,0.04191836016098971,0.025106870685263037,-0.016811489475726672,0.04255825591427274,0.03379515715083336,0.051648431931061334,-0.0174513852290097,0.0,0.001998001998001998,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,cal_gap,-0.006457773667248978,0.011038730264210428,0.017496503931459406,-0.006465307691744744,-0.015801968573706117,0.0028248289977105515,0.017504037955955173,1.0,0.001998001998001998,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.9,0.8296943231441049,-0.07030567685589517,0.5611737288646375,29,86.20689655172414,accuracy,0.8733624454148472,0.9491228070175438,0.07576036160269661,0.8732280701754386,0.8614035087719298,0.8859649122807017,0.07589473684210524,1.0,0.001998001998001998,0.4964912280701754,0.5122912280701754,0.512372634643377,570,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,auroc,0.9540196743554953,0.9739335612366231,0.01991388688112783,0.9540780491767382,0.943793815207695,0.9648330046614421,0.019855512059884894,1.0,0.001998001998001998,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,auprc,0.9465997287726011,0.9651123228834712,0.01851259411087003,0.946752345885572,0.9312756619971131,0.9637033759739421,0.018359976997899152,0.983,0.03596403596403597,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,bss,0.6821140105512311,0.8597750194232298,0.17766100887199865,0.6818803805827058,0.6442362932143318,0.7196677389507813,0.17789463884052392,1.0,0.001998001998001998,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,balanced_accuracy,0.8750508819538669,0.9633620689655172,0.0883111870116503,0.8751865021971104,0.859199701756097,0.891004490655431,0.08817556676840688,1.0,0.001998001998001998,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,sensitivity,0.8068181818181818,0.978448275862069,0.17163009404388718,0.8075234326332987,0.7809712524935879,0.8355718390804598,0.17092484322877022,1.0,0.001998001998001998,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,specificity,0.9432835820895522,0.9482758620689655,0.004992279979413317,0.9428495717609223,0.9269352267359471,0.960352422907489,0.005426290308043202,0.755,0.4915084915084915,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,ppv,0.9372937293729373,0.9497907949790795,0.012497065606142166,0.9367525605326597,0.9191883116883117,0.9554455445544554,0.013038234446419827,0.906,0.18981018981018982,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,npv,0.8229166666666666,0.9777777777777777,0.15486111111111112,0.8237592564770295,0.7977088098137642,0.8505747126436781,0.15401852130074822,1.0,0.001998001998001998,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,f1,0.867175572519084,0.9639065817409767,0.0967310092218927,0.8672666735974975,0.8490423098913665,0.8847101314566459,0.09663990814347911,1.0,0.001998001998001998,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,brier,0.07942283471117559,0.03505624514419256,-0.04436658956698303,0.07943014548083208,0.07005564458388464,0.08878880758524713,-0.044373900336639516,0.0,0.001998001998001998,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,ece,0.04191836016098971,0.016825150313792957,-0.025093209847196752,0.04448952775002371,0.031659592062570074,0.05725792723452585,-0.027664377436230753,0.0,0.001998001998001998,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,cal_gap,-0.006457773667248978,0.01682515031379317,0.023282923981042147,-0.005931918144626737,-0.02030380086885235,0.00837220638925649,0.022757068458419905,0.998,0.005994005994005994,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.8,0.6754002911208151,-0.12459970887918492,0.3468022274579657,17,100.0,accuracy,0.8733624454148472,0.9633620689655172,0.08999962355067004,0.8736034482758621,0.8577586206896551,0.8900862068965517,0.08975862068965512,1.0,0.001998001998001998,0.5,0.5117176724137932,0.512372634643377,464,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,auroc,0.9540196743554953,0.9755972879896685,0.02157761363417321,0.9541856602647747,0.9405896650820509,0.9684972608567853,0.0214116277248938,0.999,0.003996003996003996,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,auprc,0.9465997287726011,0.968456331746758,0.021856602974156925,0.9468559110087711,0.9266986599719863,0.9687086542384156,0.02160042073798696,0.972,0.057942057942057944,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,bss,0.6821140105512311,0.8797288562667567,0.19761484571552557,0.6820434507542465,0.63455225105295,0.7337855173717057,0.19768540551251013,1.0,0.001998001998001998,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,balanced_accuracy,0.8750508819538669,0.9683598794662075,0.09330899751234056,0.8748244665375516,0.8540967039888427,0.8960762993986254,0.09353541292865586,1.0,0.001998001998001998,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,sensitivity,0.8068181818181818,0.9801980198019802,0.1733798379837984,0.8065060070878212,0.7708307926829269,0.8449217914438503,0.17369201271415902,1.0,0.001998001998001998,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,specificity,0.9432835820895522,0.9565217391304348,0.013238157040882603,0.9431429259872823,0.9206243667679838,0.9655366137156142,0.01337881314315248,0.853,0.2957042957042957,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,ppv,0.9372937293729373,0.9611650485436893,0.023871319170752026,0.9369978525900081,0.9135731106829372,0.9620287375983578,0.02416719595368122,0.973,0.055944055944055944,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,npv,0.8229166666666666,0.9777777777777777,0.15486111111111112,0.8229613941005961,0.7897134776192819,0.8564814814814815,0.15481638367718165,1.0,0.001998001998001998,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,f1,0.867175572519084,0.9705882352941176,0.10341266277503369,0.8667269748510962,0.8426818450620934,0.8912466843501327,0.10386126044302146,1.0,0.001998001998001998,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,brier,0.07942283471117559,0.030002401878420824,-0.04942043283275477,0.07935508246818596,0.06640626096241573,0.09123872775188084,-0.049352680589765135,0.0,0.001998001998001998,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,ece,0.04191836016098971,0.009762341856476453,-0.032156018304513256,0.04678627468792776,0.030431654383801868,0.062336619149203375,-0.037023932831451306,0.0,0.001998001998001998,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,cal_gap,-0.006457773667248978,0.00976234185647673,0.01622011552372571,-0.006393698764101297,-0.025244579743257736,0.012201682638160505,0.016156040620578026,0.956,0.0899100899100899,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
entropy_uni2,0.7,0.5618631732168851,-0.1381368267831149,0.24450399870746425,12,100.0,accuracy,0.8733624454148472,0.9689119170984456,0.0955494716835984,0.8731968911917095,0.8523316062176166,0.8963730569948186,0.09571502590673608,1.0,0.001998001998001998,0.5233160621761658,0.511860103626943,0.512372634643377,386,687,predictive,uni2
