signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,auprc,0.7806618290877523,0.818637151004819,0.03797532191706676,0.038947832374121166,0.01403055807646492,0.06461798154743306,0.036028319195907835,0.0,0.7831041820041322,0.7310395909254126,0.8406900977571252,0.03553296900068681,0.895,0.21178821178821178,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,bss,0.3447955547049807,0.547685104468635,0.20288954976365436,0.20309290568978425,0.12206650448234145,0.2951939769202284,0.12488179188836887,0.0,0.34613689107301004,0.2603599110675586,0.43562447552756317,0.201548213395625,1.0,0.001998001998001998,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,balanced_accuracy,0.8041583882324236,0.9047766749379653,0.10061828670554174,0.10099717261007768,0.06604050422216656,0.1401240961863502,0.05107431278831358,0.0,0.8044402406071487,0.7790851953524004,0.8309858719074878,0.10033643433081663,1.0,0.001998001998001998,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,sensitivity,0.8320610687022901,0.956989247311828,0.12492817860953787,0.12540323058544703,0.07221100636988491,0.1869862343873104,0.0831011483156121,0.0,0.8318005206069784,0.7916666666666666,0.8750351123595506,0.1251887267048496,1.0,0.001998001998001998,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,specificity,0.776255707762557,0.8525641025641025,0.0763083948015455,0.07659111463470836,0.036926549912743016,0.12033283133706738,0.060066537618559984,0.0,0.777079960607319,0.7402532467532468,0.8116883116883117,0.07548414195678355,1.0,0.001998001998001998,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,ppv,0.689873417721519,0.7946428571428571,0.1047694394213381,0.10482619008942021,0.053678030092721124,0.15895174158848263,0.07755552949658252,0.0,0.6908678062620786,0.6486361361361361,0.7383282815525806,0.10377505088077854,1.0,0.001998001998001998,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,npv,0.8854166666666666,0.9708029197080292,0.0853862530413626,0.08573526943103403,0.04827621265897672,0.13112953223247342,0.0589846851406935,0.0,0.8852651224080014,0.8582089552238806,0.9172932330827067,0.08553779730002786,1.0,0.001998001998001998,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,f1,0.754325259515571,0.8682926829268293,0.11396742341125832,0.11427772078241955,0.07396040633807371,0.15862576763438252,0.059743920802857155,0.0,0.75455887228082,0.7192118226600985,0.788738855149244,0.11373381064600929,1.0,0.001998001998001998,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,brier,0.15344620678423515,0.10583997845791264,-0.04760622832632251,-0.04771009971923927,-0.06900279965251757,-0.02887665026033023,0.028322058252565657,0.0,0.15294603239705232,0.13253816625434586,0.17140950151046416,-0.04710605393913968,0.0,0.001998001998001998,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,ece,0.11978641100714282,0.09835640973081658,-0.021430001276326244,-0.029651659136466887,-0.05756587159871982,-0.006132979107119833,0.03701761322229494,0.014,0.12396601790896158,0.10028560569747548,0.14662250994681167,-0.025609608178145005,0.018,0.03796203796203796,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,cal_gap,0.08989143235920766,0.08247852707757425,-0.0074129052816334084,-0.00721163279717762,-0.037413589103211124,0.02432728565534001,0.044396145475415934,0.66,0.08914543456056617,0.06500760990418195,0.11377387573857012,-0.006666907482991924,0.31,0.6213786213786214,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,accuracy,0.7971428571428572,0.891566265060241,0.0944234079173838,0.09469983821231122,0.06240142021720962,0.1314327036599764,0.04859695552722865,0.0,0.797582329317269,0.7710843373493976,0.8232931726907631,0.09398393574297192,1.0,0.001998001998001998,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,auroc,0.8899578235560668,0.9288205980066445,0.03886277445057773,0.03937533216978871,0.017787299577176004,0.06236259950445276,0.03301201539217227,0.0,0.8888200505567603,0.8651510738427791,0.9147205380066019,0.04000054744988424,0.997,0.007992007992007992,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,auprc,0.7806618290877523,0.8229040768799116,0.04224224779215935,0.04351415224654549,0.013710060310121326,0.07324165551037445,0.042639793658932695,0.006,0.7802740312851801,0.7248804371788564,0.8471046476263121,0.04263004559473149,0.898,0.2057942057942058,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,bss,0.3447955547049807,0.5648832810112203,0.22008772630623963,0.22111697294418686,0.12259402685674119,0.32296121940704314,0.14254493702409193,0.0,0.33987311296969075,0.23923478617617105,0.4407579640763286,0.22501016804152957,1.0,0.001998001998001998,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,balanced_accuracy,0.8041583882324236,0.9098006644518273,0.1056422762194037,0.10641345796217339,0.07160294985039363,0.1476627208558767,0.05384019234187004,0.0,0.8032545065444079,0.772770488018982,0.8355979114609479,0.10654615790741939,1.0,0.001998001998001998,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,sensitivity,0.8320610687022901,0.9767441860465116,0.14468311734422146,0.1455116723432895,0.09021132079725827,0.20863516163588602,0.08724926073265998,0.0,0.8312405253417158,0.7847921461449943,0.8795180722891566,0.1455036607047958,1.0,0.001998001998001998,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,specificity,0.776255707762557,0.8428571428571429,0.06660143509458583,0.06731524358105727,0.02466852353141393,0.1146309333940913,0.06430320226621121,0.0,0.7752684877471,0.7357142857142858,0.8156028368794326,0.06758865511004286,0.999,0.003996003996003996,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,ppv,0.689873417721519,0.7924528301886793,0.10257941246716029,0.10290921681473938,0.04828674282376085,0.1619646815732662,0.08238842560714302,0.0,0.6887822514712905,0.6363636363636364,0.74290273556231,0.10367057871738883,1.0,0.001998001998001998,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,npv,0.8854166666666666,0.9833333333333333,0.09791666666666665,0.09852176446580993,0.05980002196222343,0.14564975254391513,0.06236094255913469,0.0,0.8847717465328396,0.8538414634146341,0.9193709677419354,0.09856158680049365,1.0,0.001998001998001998,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,f1,0.754325259515571,0.875,0.12067474048442905,0.12124824513597597,0.08032655712304126,0.17028379552262135,0.0630189069582868,0.0,0.7529682085404302,0.710021978021978,0.7933006436725771,0.12203179145956977,1.0,0.001998001998001998,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,brier,0.15344620678423515,0.10256882482232178,-0.05087738196191337,-0.051266748962891275,-0.07432985219872797,-0.02847264440054955,0.03270798669528608,0.0,0.15425954842781622,0.13154551665938125,0.17651136391050193,-0.05169072360549444,0.0,0.001998001998001998,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,ece,0.11978641100714282,0.09491166100659316,-0.02487475000054966,-0.03221061138463403,-0.06177960872353778,-0.004745339433751987,0.04109941604574895,0.016,0.1267886790125538,0.09999578796638178,0.15390120915159797,-0.03187701800596064,0.01,0.02197802197802198,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,cal_gap,0.08989143235920766,0.09074878827039001,0.0008573559111823559,0.0010649710959197965,-0.031699483418081854,0.03565580277424867,0.04846171320925014,0.968,0.08990305847306124,0.05999012985623939,0.11869405749127016,0.0008457297973287758,0.512,0.977022977022977,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.7,0.6457142857142857,-0.05428571428571427,0.00574393620768629,accuracy,0.7971428571428572,0.8938053097345132,0.09666245259165607,0.09726245712265842,0.06248773529568601,0.13493768668245962,0.05143439491849072,0.0,0.7962256637168141,0.7654867256637168,0.827433628318584,0.09757964601769908,1.0,0.001998001998001998,0.3805309734513274,0.3744026548672566,0.3742857142857143,226,350,mc_dropout,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,auroc,0.8899578235560668,0.8870086142813416,-0.0029492092747251952,-0.0030788669331077052,-0.010865204467380169,0.005509830239432226,0.011973482665546622,0.452,0.8898794023084026,0.8787052253512418,0.9021983281911213,-0.0028707880270609776,0.335,0.6713286713286714,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,auprc,0.7806618290877523,0.784653938514333,0.003992109426580681,0.00409370809314382,-0.0041016638339327225,0.012369782472398373,0.0119383527688592,0.316,0.7802982119744698,0.7545573286571751,0.813911582415402,0.004355726539863158,0.643,0.7152847152847153,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,bss,0.3447955547049807,0.34148295782998084,-0.0033125968749998513,-0.004210703120872155,-0.041065615876784714,0.035992408599765165,0.05454889489502798,0.8,0.34392198698355336,0.2945763146336319,0.3972821009132389,-0.002439029153572525,0.473,0.9470529470529471,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,balanced_accuracy,0.8041583882324236,0.8035987581442127,-0.0005596300882109162,-0.000880292531594177,-0.014710304897762459,0.014946202598354927,0.021170900727041263,0.858,0.80406647287854,0.7898316170074398,0.8196525892926698,-0.00046771473432738464,0.485,0.973026973026973,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,sensitivity,0.8320610687022901,0.8347107438016529,0.0026496750993627582,0.0022494058051245784,-0.014186348255788225,0.023247509636168052,0.027675260157705935,0.882,0.8321004063531037,0.8108108108108109,0.8559322033898306,0.002610337448549216,0.581,0.8391608391608392,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,specificity,0.776255707762557,0.7724867724867724,-0.0037689352757845906,-0.004009990868312934,-0.02471926341882394,0.0196251867209326,0.03178701163407493,0.694,0.7760325394039763,0.7577040037091584,0.796875,-0.003545766917203874,0.371,0.7492507492507493,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,ppv,0.689873417721519,0.7013888888888888,0.01151547116736984,0.011247084386161562,-0.012548706278914065,0.037186868041454164,0.035998612345843034,0.404,0.689343721838414,0.6666666666666666,0.7183150756390193,0.01204516705047487,0.816,0.3696303696303696,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,npv,0.8854166666666666,0.8795180722891566,-0.005898594377510058,-0.0062138858360109624,-0.02042727215546264,0.01055683778430866,0.022551178986074227,0.426,0.8855764333332938,0.8713261093911249,0.9024390243902439,-0.0060583610441372615,0.244,0.5074925074925075,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,f1,0.754325259515571,0.7622641509433963,0.007938891427825334,0.007569351052654831,-0.010350725445371528,0.025467380915086223,0.0258015200259366,0.43,0.7539370601648981,0.7343623991935484,0.7744360902255639,0.008327090778498136,0.782,0.43756243756243757,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,brier,0.15344620678423515,0.15670786927561048,0.003261662491375328,0.0034360246400033986,-0.0059240573015822565,0.012122548591273187,0.012720406889705228,0.434,0.15351161861092869,0.14206147227324703,0.16433121678992296,0.0031962506646817934,0.699,0.6033966033966034,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,ece,0.11978641100714282,0.1217410745288362,0.0019546635216933783,0.005705662537508005,-0.00822788681655195,0.01945329980309761,0.01945923612562923,0.424,0.12134919217683697,0.10697056809259763,0.13492281091511685,0.0003918823519992315,0.515,0.971028971028971,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,cal_gap,0.08989143235920766,0.08848228933981567,-0.0014091430193919896,-0.0014728126376733763,-0.014426076422386861,0.011609642722275954,0.018524177054523038,0.812,0.09008579598503448,0.07612049972412464,0.10368797062114145,-0.0016035066452188135,0.403,0.8071928071928072,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.9,0.8857142857142857,-0.014285714285714346,94.61395263671875,accuracy,0.7971428571428572,0.7967741935483871,-0.0003686635944700756,-0.0006648023393627647,-0.015364729937534427,0.015452929696853555,0.02222103448418808,0.888,0.7969967741935484,0.7838709677419354,0.8129032258064516,-0.00022258064516134102,0.411,1.0,0.3903225806451613,0.3739322580645162,0.3742857142857143,310,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,auroc,0.8899578235560668,0.8815384615384615,-0.008419362017605292,-0.00871640686882949,-0.026278570316276877,0.007689518933435194,0.023803961183325235,0.3,0.889653791229655,0.8698315336690141,0.9097254359113863,-0.008115329691193551,0.217,0.4355644355644356,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,auprc,0.7806618290877523,0.791247100915839,0.010585271828086773,0.011069550113056987,-0.011263192000903805,0.033780134107439574,0.03259329231971377,0.33,0.7816131448497058,0.73414795507052,0.8354634276139731,0.009633956066133265,0.644,0.7132867132867133,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,bss,0.3447955547049807,0.31131286846960704,-0.03348268623537365,-0.03534276181073823,-0.10705351000497255,0.03568138736616616,0.10158032508560415,0.312,0.3437472977361432,0.25953411557194045,0.4241625024341188,-0.03243442926653617,0.23,0.46153846153846156,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,balanced_accuracy,0.8041583882324236,0.790128205128205,-0.014030183104218552,-0.014691133050929445,-0.039307596490918646,0.010129454922159206,0.03429232983631059,0.216,0.8040646439546693,0.7772112906928498,0.8310794885313649,-0.013936438826464226,0.146,0.2937062937062937,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,sensitivity,0.8320610687022901,0.8269230769230769,-0.005137991779213258,-0.0063229279780550995,-0.0362025293990231,0.02409154418077476,0.04426091063915657,0.688,0.8320313660791676,0.7938144329896907,0.8723404255319149,-0.0051082891560907395,0.411,0.8311688311688312,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,specificity,0.776255707762557,0.7533333333333333,-0.022922374429223735,-0.023059338123803782,-0.061279917269748616,0.013343296833382624,0.05262915991674428,0.228,0.7760979218301709,0.7425103780169722,0.8121212121212121,-0.0227645884968376,0.107,0.21578421578421578,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,ppv,0.689873417721519,0.6991869918699187,0.009313574148399728,0.009325995768438048,-0.02829758528919174,0.05118375374360403,0.05663276274764746,0.652,0.6901821490583211,0.6481082375478927,0.7339449541284404,0.009004842811597635,0.655,0.6913086913086913,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,npv,0.8854166666666666,0.8625954198473282,-0.022821246819338392,-0.023878723685224444,-0.05237655100183974,0.0026410710610966066,0.03959308341248336,0.084,0.885144985640103,0.8591312802186252,0.9139111651490066,-0.022549565792774784,0.044,0.0919080919080919,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,f1,0.754325259515571,0.7577092511013216,0.0033839915857506453,0.00273937468462296,-0.02837944626825279,0.03253882108696205,0.04209594172655379,0.862,0.7542510142850439,0.7199802955665024,0.7878933566433566,0.00345823681627766,0.579,0.8431568431568431,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,brier,0.15344620678423515,0.16652488145381195,0.013078674669576795,0.013404843533382416,-0.0031432879884875768,0.03084406429128374,0.023936509213069675,0.122,0.15355012178883876,0.13421569604532083,0.1725320196637672,0.01297475966497319,0.908,0.18581418581418582,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,ece,0.11978641100714282,0.1374615036427455,0.017675092635602685,0.021480687076676025,-0.0002471519016211223,0.04375611998144371,0.03154528046757233,0.054,0.12435846275794649,0.10246983319441888,0.1462869748869191,0.013103040884799022,0.851,0.2997002997002997,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,cal_gap,0.08989143235920766,0.0933453285956996,0.003453896236491949,0.0029999290891142083,-0.019740978305022524,0.024972406230700576,0.03225029008509378,0.802,0.08987961100499656,0.06526475900941084,0.11315754154478871,0.003465717590703049,0.613,0.7752247752247752,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,89.3962173461914,accuracy,0.7971428571428572,0.7834645669291339,-0.013678290213723243,-0.014173575464703568,-0.04069472497606472,0.010959635859471,0.036016007042628084,0.258,0.7970511811023623,0.7716535433070866,0.8228346456692913,-0.013586614173228373,0.119,0.3676323676323676,0.4094488188976378,0.37475196850393705,0.3742857142857143,254,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,auroc,0.8899578235560668,0.8624879797185069,-0.027469843837559904,-0.027820274419791693,-0.054453571890371345,-0.005335827249661191,0.033992980912340535,0.014,0.8898394474232314,0.865084425965721,0.9163345976388142,-0.02735146770472452,0.014,0.029970029970029972,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,auprc,0.7806618290877523,0.7838219633296153,0.0031601342418630107,0.003924013999974526,-0.02493440443643416,0.03199439117207255,0.03980902366061596,0.758,0.7822243147615613,0.7210084510686409,0.8428087038751977,0.0015976485680539998,0.535,0.9310689310689311,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,bss,0.3447955547049807,0.22340458936276453,-0.12139096534221616,-0.12447609746810005,-0.22258967293496873,-0.040753285410273295,0.12957618098586673,0.006,0.34155769650273077,0.23596235864262918,0.4519909160206597,-0.11815310713996624,0.012,0.025974025974025976,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,balanced_accuracy,0.8041583882324236,0.7676370312090217,-0.03652135702340187,-0.03711996422426775,-0.06943894874938097,-0.007602810910406115,0.045187561846758185,0.008,0.8038308531590083,0.7727401331506023,0.8360071677688197,-0.03619382194998655,0.012,0.025974025974025976,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,sensitivity,0.8320610687022901,0.8279569892473119,-0.00410407945497826,-0.005302230275134427,-0.04652329013021784,0.03549621065361089,0.058668841405410795,0.806,0.8317466844890744,0.7831054989187519,0.8831543456543456,-0.0037896952417625362,0.446,0.8931068931068931,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,specificity,0.776255707762557,0.7073170731707317,-0.06893863459182537,-0.06893769817340106,-0.11916226507316523,-0.02396809039078899,0.06917709934476521,0.006,0.7759150218289421,0.7318840579710145,0.8168120020059063,-0.06859794865821045,0.001,0.003996003996003996,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,ppv,0.689873417721519,0.6814159292035398,-0.008457488517979228,-0.008355992122269158,-0.0533714385973647,0.035090199009891916,0.06439370434366033,0.7,0.6886476121140104,0.6353966346153845,0.7422680412371134,-0.007231682910470605,0.412,0.8251748251748252,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,npv,0.8854166666666666,0.8446601941747572,-0.04075647249190939,-0.04188190366138008,-0.08762436849159709,-0.003027434063737831,0.05861161431252441,0.038,0.8855693207432233,0.8518365472910927,0.9196428571428571,-0.040909126568466014,0.007,0.015984015984015984,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,f1,0.754325259515571,0.7475728155339806,-0.006752443981590361,-0.007447530356311454,-0.04419027527086984,0.026980029203977594,0.05118702558677602,0.752,0.7530820889540057,0.7092912864292023,0.7934825741890958,-0.0055092734200251625,0.394,0.7892107892107892,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,brier,0.15344620678423515,0.19040369732251664,0.036957490538281484,0.03734074842096109,0.01562771071430414,0.061028962100688686,0.031850638820746874,0.0,0.15369296995527504,0.12991933294272326,0.17644350040773538,0.0367107273672416,1.0,0.001998001998001998,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,ece,0.11978641100714282,0.16530305212250418,0.045516641115361356,0.050713171479762384,0.022628858651506604,0.07900749988718636,0.03993021410680288,0.0,0.12724796005888642,0.09862178410440987,0.15513845888730327,0.03805509206361776,0.997,0.007992007992007992,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,cal_gap,0.08989143235920766,0.11123320615998067,0.021341773800773012,0.020858530738317786,-0.006485805109079369,0.05027831028900342,0.041205422143010796,0.158,0.09048634074650005,0.06011533226654436,0.12390607342399901,0.020746865413480614,0.913,0.17582417582417584,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
ood_attention_hoptimus,0.7,0.6171428571428571,-0.08285714285714285,86.41647872924804,accuracy,0.7971428571428572,0.7592592592592593,-0.03788359788359785,-0.03829425146815137,-0.07266269841269839,-0.008596985583224082,0.046185772321987416,0.016,0.7967638888888889,0.7638888888888888,0.8287037037037037,-0.03750462962962964,0.007,0.025974025974025976,0.4305555555555556,0.3733796296296296,0.3742857142857143,216,350,ood,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,auroc,0.8899578235560668,0.9102607031810571,0.020302879624990333,0.020310346305342293,0.009919246015028823,0.03215736738260219,0.016181336645450288,0.0,0.8901412049379808,0.8770296091094865,0.9045412796190555,0.02011949824307635,0.998,0.005994005994005994,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
entropy_hoptimus,0.9,0.8514285714285714,-0.0485714285714286,0.564667807985556,auprc,0.7806618290877523,0.8025532475797468,0.021891418491994497,0.022199546183150027,0.011341901568796438,0.03566205904300798,0.017677915360596815,0.0,0.7817751118988181,0.7495363297596731,0.8194112800909706,0.020778135680928678,0.879,0.24375624375624375,0.37919463087248323,0.3742114093959732,0.3742857142857143,298,350,predictive,hoptimus
