signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,specificity,0.6529680365296804,0.8867924528301887,0.23382441630050832,0.23406963910095735,0.1838996338167114,0.28878497626458227,0.07590706378295518,0.0,0.6531683226986801,0.6149068322981367,0.6909203142536476,0.23362413013150862,1.0,0.001998001998001998,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,ppv,0.625615763546798,0.8421052631578947,0.21648949961109665,0.21658925978607754,0.15656189874939877,0.28022043309950234,0.08829499964154493,0.0,0.6257801850248561,0.5850340136054422,0.6645569620253164,0.21632507813303858,1.0,0.001998001998001998,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,npv,0.9727891156462585,0.9724137931034482,-0.00037532254281025246,-0.0003961351520903641,-0.0012791294670647768,0.0,0.0009653574870543524,0.28,0.9729680206617319,0.9615384615384616,0.9907407407407407,-0.0005542275582837153,0.47,0.9410589410589411,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,f1,0.7604790419161677,0.897196261682243,0.13671721976607532,0.13689399694649285,0.0946886279350558,0.18199892316915575,0.06090956993574983,0.0,0.7604602474541183,0.7294908307863296,0.7894847412649271,0.13673601422812465,1.0,0.001998001998001998,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,brier,0.11392836214080676,0.07549445177497674,-0.03843391036583002,-0.038192631084007514,-0.05207664177794778,-0.024701417874144274,0.019705687145792544,0.0,0.11393541988587967,0.09920995294953514,0.1272085484796901,-0.03844096811090293,0.0,0.001998001998001998,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,ece,0.07223628157749773,0.0577242662482913,-0.014512015329206429,-0.02237878086461657,-0.04397751158625096,-0.0024467450098327437,0.030528585789017713,0.024,0.07619527249887557,0.057246233247450665,0.09503959415338459,-0.018471006250584274,0.028,0.057942057942057944,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,cal_gap,0.07223628157749773,0.0577242662482913,-0.014512015329206429,-0.014960009203252793,-0.03959775009788048,0.010168245616678501,0.037130102515076494,0.272,0.07229113162200337,0.05096871942806713,0.0925183710302352,-0.014566865373712073,0.075,0.15184815184815184,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,accuracy,0.7714285714285715,0.915057915057915,0.14362934362934354,0.14378315998182087,0.10606728429721134,0.18145857290284534,0.05297954228346206,0.0,0.7716293436293435,0.7451737451737451,0.7992277992277992,0.14342857142857146,1.0,0.001998001998001998,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,auroc,0.9230715605284255,0.9574252801992528,0.03435371967082723,0.03466622191733292,0.018414214214371005,0.052124129147894945,0.025209030854799547,0.0,0.9232671657667997,0.9043640987692724,0.9422975352112676,0.03415811443245309,1.0,0.001998001998001998,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,auprc,0.8598421756650698,0.9062809298149455,0.04643875414987564,0.04698963898889572,0.024484405785912534,0.07106256703026156,0.03449753050657216,0.0,0.8614169483489275,0.8221777838071184,0.9057756670073351,0.044863981466018,0.975,0.05194805194805195,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,bss,0.5135339550960707,0.7176754968547889,0.20414154175871824,0.20494489243475095,0.13014546892765236,0.28516322378715886,0.11054003028546192,0.0,0.5135731570068252,0.4392286710716591,0.5848161763047032,0.20410233984796378,1.0,0.001998001998001998,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,balanced_accuracy,0.8112168426923211,0.9350093399750934,0.1237924972827723,0.12421339166792894,0.09436441392390897,0.1549052164170569,0.04343976392935573,0.0,0.8110158566012826,0.787002455710903,0.8349091533466534,0.12399348337381078,1.0,0.001998001998001998,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,sensitivity,0.9694656488549618,0.9659090909090909,-0.003556557945870842,-0.0034413319506890892,-0.021467177595762287,0.018007655720516023,0.028277424007373157,0.708,0.9691274148864292,0.95236660929432,0.989010989010989,-0.0032183239773382333,0.393,0.8531468531468531,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,specificity,0.6529680365296804,0.9041095890410958,0.25114155251141546,0.25186811528654696,0.19714640488790927,0.31470540246016393,0.08219758825424722,0.0,0.6529042983161362,0.6083916083916084,0.6971830985915493,0.2512052907249597,1.0,0.001998001998001998,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,ppv,0.625615763546798,0.8585858585858586,0.23297009503906052,0.2337505473764531,0.166726217035769,0.30623030646717925,0.09793163366687582,0.0,0.6262055629381346,0.5808707836281366,0.6718096581480252,0.232380295647724,1.0,0.001998001998001998,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,npv,0.9727891156462585,0.9777777777777777,0.0049886621315192725,0.005306880399307977,-0.003524222368381355,0.02116104306287223,0.019410010178930154,0.718,0.9724278264195277,0.9574468085106383,0.9900990099009901,0.005349951358250005,0.624,0.7532467532467533,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,f1,0.7604790419161677,0.9090909090909091,0.1486118671747414,0.1493403462431262,0.10433917937070798,0.1988519866949927,0.06696278108335763,0.0,0.7605513832150093,0.7247706422018348,0.7946457813474734,0.1485395258758998,1.0,0.001998001998001998,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,brier,0.11392836214080676,0.06624489035739778,-0.04768347178340898,-0.04776995722192377,-0.06596912408731533,-0.030716880484944666,0.025030181140785777,0.0,0.1138012092753172,0.0970751611143832,0.13032121404941963,-0.04755631891791942,0.0,0.001998001998001998,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,ece,0.07223628157749773,0.0545744138578765,-0.01766186771962123,-0.025237457978115458,-0.05192322745490342,-0.00048405219136439927,0.03582630566312268,0.036,0.07688842096156241,0.05568770033369065,0.09739097881122914,-0.02231400710368591,0.017,0.03596403596403597,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,cal_gap,0.07223628157749773,0.05457441385787648,-0.01766186771962125,-0.018251891361898635,-0.04885715052773542,0.011729823740922263,0.04172245453762111,0.21,0.0718133141449573,0.04742298559892652,0.09508000563404279,-0.01723890028708082,0.078,0.15784215784215785,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6685714285714286,-0.03142857142857136,0.38425960460493436,accuracy,0.7714285714285715,0.9273504273504274,0.15592185592185592,0.1565488208581962,0.11693267187453237,0.19751806255744647,0.05722365801597783,0.0,0.7714871794871797,0.7393162393162394,0.8034188034188035,0.15586324786324768,1.0,0.001998001998001998,0.37606837606837606,0.37497863247863245,0.3742857142857143,234,350,mc_dropout,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,auroc,0.9230715605284255,0.9186222222222222,-0.00444933830620331,-0.004508251401216988,-0.013578962689520104,0.004821131184743324,0.012973117745916996,0.316,0.9229619327762609,0.9128021714280464,0.9339641815536284,-0.0043397105540387,0.207,0.4155844155844156,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,auprc,0.8598421756650698,0.8674280495613619,0.007585873896292061,0.007656055717955999,0.002374144162344416,0.015286426240355611,0.009348521246218522,0.0,0.860255318256535,0.8376247570303373,0.8846083025146746,0.007172731304826874,0.737,0.5274725274725275,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,bss,0.5135339550960707,0.5028112567201873,-0.010722698375883355,-0.011100270994269147,-0.031663593893786694,0.013442144849876318,0.03345869227007605,0.348,0.5131590247023976,0.47372039218936857,0.556153349635412,-0.010347767982210265,0.311,0.6233766233766234,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,balanced_accuracy,0.8112168426923211,0.8018888888888889,-0.00932795380343221,-0.009519687853736875,-0.024677705704043117,0.007738757269518524,0.022908113409518985,0.238,0.8110910825354217,0.79757343550447,0.8247126765564585,-0.009202193646532852,0.086,0.17382617382617382,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,sensitivity,0.9694656488549618,0.976,0.0065343511450381975,0.006972846784369891,-0.001852986341620358,0.02448377581120942,0.021771354887008074,0.716,0.9694453598773839,0.963302752293578,0.9827586206896551,0.006554640122616084,0.918,0.16583416583416583,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,specificity,0.6529680365296804,0.6277777777777778,-0.025190258751902617,-0.02601222249184365,-0.05312328517026034,0.003628954210602351,0.040854455369491144,0.088,0.6527368051934596,0.6288511361796297,0.675531914893617,-0.02495902741568179,0.024,0.04995004995004995,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,ppv,0.625615763546798,0.6455026455026455,0.019886881955847424,0.019809731388629032,-8.355213803458433e-05,0.04293123587855548,0.02998648459817244,0.054,0.6259448379056198,0.6,0.6497245762711864,0.019557807597025634,0.937,0.12787212787212787,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,npv,0.9727891156462585,0.9741379310344828,0.0013488153882242893,0.001476232433359483,-0.01047343445281051,0.01844005009856645,0.02110542493701103,0.948,0.9727107900582739,0.967479674796748,0.9844961240310077,0.001427140976208885,0.581,0.8391608391608392,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,f1,0.7604790419161677,0.7770700636942676,0.0165910217780999,0.016677153885415096,0.0010149448438987324,0.033384626128043896,0.023099040379179727,0.03,0.7606416318908038,0.7412587412587412,0.7796610169491526,0.01642843180346376,0.955,0.0919080919080919,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,brier,0.11392836214080676,0.12025527249444541,0.006326910353638651,0.006427450010701829,-0.0005881257953905302,0.01314933812159936,0.009975836994465064,0.078,0.11401388148273063,0.10427245875476648,0.12272169888297102,0.006241391011714781,0.91,0.18181818181818182,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,ece,0.07223628157749773,0.0865141649135068,0.014277883336009073,0.01090769670373565,-0.0005871972434808701,0.023929814979198046,0.01773278887004887,0.066,0.07382001750715628,0.062203193401734615,0.08576158949128186,0.012694147406350526,0.983,0.03596403596403597,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,cal_gap,0.07223628157749773,0.0798691768535092,0.007632895276011464,0.007665330005545956,-0.0026152842695734216,0.01979804302707494,0.01650342282162771,0.174,0.07206689286566355,0.05958608868967008,0.08452150130667341,0.007802283987845646,0.886,0.22977022977022976,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,accuracy,0.7714285714285715,0.7704918032786885,-0.0009367681498829716,-0.0011635575372480494,-0.017276519880652583,0.017112604783173165,0.02435107281300515,0.866,0.7714360655737704,0.7540983606557377,0.7868852459016393,-0.0009442622950819324,0.397,1.0,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,auroc,0.9230715605284255,0.9190070765148165,-0.004064484013609038,-0.0036461738114421374,-0.017820659313403184,0.012904604701437707,0.021860101903053753,0.622,0.9230971126639826,0.9091438404719168,0.9395529935275081,-0.004090036149166143,0.317,0.6353646353646354,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,auprc,0.8598421756650698,0.8748572511943951,0.01501507552932524,0.015399982951646293,0.004365585396412347,0.02882523708104793,0.01694951375428874,0.004,0.8601893016467737,0.8284965547964218,0.8972454264435861,0.014667949547621406,0.813,0.3756243756243756,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,bss,0.5135339550960707,0.5124868611813719,-0.0010470939146988156,-0.0001485006833273651,-0.038149110732579525,0.04297265909017883,0.058460748573682234,0.944,0.5125790596554116,0.4543747281845714,0.5744388494753346,-9.219847403973969e-05,0.516,0.9690309690309691,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,balanced_accuracy,0.8112168426923211,0.7984298982750995,-0.012786944417221613,-0.012300569136197079,-0.03522261326864108,0.012492711380281084,0.0341176117484158,0.3,0.8112764614436703,0.7937439909896306,0.8294293342048934,-0.012846563168570801,0.076,0.15384615384615385,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,sensitivity,0.9694656488549618,0.9915966386554622,0.022130989800500434,0.023323820397116647,0.0,0.05222485495994242,0.03668568951985119,0.066,0.9690715994681773,0.9583333333333334,0.99,0.02252503918728488,0.996,0.00999000999000999,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,specificity,0.6529680365296804,0.6052631578947368,-0.04770487863494355,-0.0479249586695108,-0.08658812507916656,-0.00586665880997275,0.058658754902378686,0.02,0.6534813234191631,0.6206896551724138,0.687135182098656,-0.04821816552442626,0.002,0.005994005994005994,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,ppv,0.625615763546798,0.6629213483146067,0.03730558476780865,0.03727526796881253,0.009629320943869112,0.06792735698838327,0.04038309050075686,0.006,0.6255423682380016,0.5897350993377484,0.6602594339622642,0.03737898007660512,0.991,0.01998001998001998,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,npv,0.9727891156462585,0.989247311827957,0.016458196181698526,0.017467529266585017,-0.003876403665029682,0.0435582889137882,0.03408807764404779,0.13,0.9725292338837591,0.963302752293578,0.990990990990991,0.016718077944197884,0.962,0.07792207792207792,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,f1,0.7604790419161677,0.7946127946127947,0.034133752696626996,0.03450538408643628,0.012810540804099838,0.05747182428972869,0.03146091983239239,0.0,0.7601494222343171,0.7315175097276264,0.7860053337996764,0.03446337237847752,0.996,0.00999000999000999,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,brier,0.11392836214080676,0.12007104553248654,0.006142683391679782,0.0059083644191826965,-0.005818417734329066,0.016844079957196802,0.016388428473596558,0.318,0.11398754798383745,0.09990833089882481,0.12670411439668058,0.006083497548649092,0.817,0.3676323676323676,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,ece,0.07223628157749773,0.09075808146714176,0.01852179988964403,0.01865461417597182,0.0007539224328443972,0.03666535495803367,0.02598028267433901,0.046,0.07576523252783131,0.05848089828795144,0.09361404579680935,0.014992848939310452,0.943,0.11588411588411589,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,cal_gap,0.07223628157749773,0.08327940486825153,0.011043123290753798,0.01140625902415215,-0.005848595667492791,0.02920576470795917,0.025662238115462067,0.202,0.07254936251237067,0.05468197450509148,0.09136510546245294,0.010730042355880862,0.884,0.23376623376623376,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,accuracy,0.7714285714285715,0.7749077490774908,0.0034791776489193627,0.0036847469216587823,-0.019917111872419624,0.028626623376623396,0.034299146145755216,0.774,0.7715055350553505,0.7490774907749077,0.7933579335793358,0.0034022140221403596,0.557,0.8871128871128872,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,auroc,0.9230715605284255,0.9159741458910434,-0.007097414637382116,-0.006395535628148033,-0.025042082248495506,0.014586259189947985,0.028610965969515966,0.52,0.9231599345858408,0.9063093936121029,0.9419703344530868,-0.007185788694797357,0.229,0.4595404595404595,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,auprc,0.8598421756650698,0.8782765746432613,0.018434398978191435,0.018940249549911536,0.005860093698200258,0.034704352891760985,0.02053980501846826,0.004,0.8606410981671249,0.8211871972213488,0.8999437126348712,0.01763547647613639,0.803,0.3956043956043956,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,bss,0.5135339550960707,0.5025782152188614,-0.010955739877209325,-0.009678079679498797,-0.05725815409208796,0.04282950029133595,0.0724198786303317,0.678,0.513779426557863,0.44344188763825665,0.5841869899386213,-0.011201211339001649,0.383,0.7672327672327672,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,balanced_accuracy,0.8112168426923211,0.7857142857142857,-0.025502556978035384,-0.024622953819693757,-0.05313736804335207,0.005745284043663039,0.04095831426200327,0.1,0.8113510995949554,0.7901252816888292,0.8347246903685595,-0.02563681388066974,0.009,0.01998001998001998,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,sensitivity,0.9694656488549618,1.0,0.03053435114503822,0.0317841075068377,0.007352941176470562,0.06474986677324811,0.04281220198092748,0.022,0.9695264499789094,0.9545454545454546,0.9893617021276596,0.030473550021090645,0.993,0.015984015984015984,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,specificity,0.6529680365296804,0.5714285714285714,-0.08153946510110899,-0.08103001514622522,-0.13143244240112034,-0.03191145080010054,0.07087008195915165,0.002,0.6531757492110016,0.6139133726799721,0.69621682319314,-0.08174717778243024,0.0,0.001998001998001998,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,ppv,0.625615763546798,0.6666666666666666,0.04105090311986859,0.04088868049591513,0.012082563369430761,0.07252871211311507,0.045166104549348024,0.012,0.6265225125962074,0.583318345323741,0.6714285714285714,0.04014415407045924,0.956,0.0899100899100899,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,npv,0.9727891156462585,1.0,0.027210884353741527,0.028259130057342405,0.0066214273265946645,0.05833603896103897,0.03774538244160733,0.022,0.9727681584926992,0.9591836734693877,0.9904761904761905,0.027231841507300847,0.993,0.015984015984015984,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,f1,0.7604790419161677,0.8,0.03952095808383238,0.039798871418456706,0.015883052730444654,0.06557834441684622,0.035206300618153795,0.002,0.7609324103438615,0.7264947683109118,0.7935560053981107,0.039067589656138546,0.985,0.03196803196803197,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,brier,0.11392836214080676,0.12361961515270899,0.009691253011902226,0.009323516576108701,-0.005189347051961889,0.023057582348235992,0.020360992002340397,0.184,0.1137732980959853,0.0979722582122297,0.12876635057952807,0.009846317056723689,0.892,0.2177822177822178,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,ece,0.07223628157749773,0.0984054425776548,0.026169161000157065,0.027048106068741563,0.007484907207326892,0.048824670603506565,0.030118607210557154,0.006,0.07635586396497317,0.055265921320170476,0.09605164056104655,0.022049578612681628,0.985,0.03196803196803197,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,cal_gap,0.07223628157749773,0.09262828313583427,0.020392001558336537,0.020877487469784902,0.0004476191669897102,0.04317211694959812,0.031182182426710302,0.048,0.07187844049741669,0.04833524046844695,0.09392143385249156,0.020749842638417573,0.961,0.07992007992007992,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,accuracy,0.7714285714285715,0.7692307692307693,-0.00219780219780219,-0.0018629099332534186,-0.02889322916666663,0.026761122411724812,0.039650613147333806,0.886,0.7718097165991903,0.7449392712550608,0.8016194331983806,-0.002578947368421014,0.403,1.0,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,auroc,0.9230715605284255,0.9431938431938431,0.0201222826654176,0.02020117512549708,0.011975677715499048,0.03100448085033602,0.013891128201125228,0.0,0.9232079518205526,0.9123521804896237,0.9344690383117661,0.019985891373290543,1.0,0.001998001998001998,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,auprc,0.8598421756650698,0.8845298398224973,0.024687664157427514,0.024830782450644514,0.013854718873774268,0.03873732351656306,0.01832120553505562,0.0,0.8601792929197387,0.8362554655661962,0.8865109240155157,0.02435054690275862,0.967,0.06793206793206794,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,bss,0.5135339550960707,0.6014987930153921,0.08796483791932141,0.08788404937096525,0.054294623327057256,0.1262944435249465,0.05276997383763529,0.0,0.5135906541418487,0.47001446389094526,0.5576185951515469,0.08790813887354343,0.999,0.003996003996003996,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,balanced_accuracy,0.8112168426923211,0.8601250601250601,0.04890821743273899,0.04862768887893191,0.03139168078220434,0.06710851759863504,0.02552078682034503,0.0,0.8115105793082034,0.7978260869565217,0.82712826189729,0.04861448081685671,1.0,0.001998001998001998,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,sensitivity,0.9694656488549618,0.9636363636363636,-0.005829285218598157,-0.0060070672807452504,-0.013007797065639953,-0.0012878836460020946,0.008542584791030835,0.022,0.9696140730701569,0.9626168224299065,0.9824561403508771,-0.005977709433793277,0.094,0.2837162837162837,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,specificity,0.6529680365296804,0.7566137566137566,0.10364572008407624,0.10326244503860905,0.06912685609940321,0.13909226983189954,0.050035571825480844,0.0,0.6534070855462496,0.6270270270270271,0.6793798372410653,0.10320667106750703,1.0,0.001998001998001998,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,ppv,0.625615763546798,0.6973684210526315,0.07175265750583348,0.07129644180393786,0.031781458722949546,0.11548532219175713,0.05999521707148489,0.0,0.6259087077068474,0.5999709302325581,0.6529471268276097,0.07145971334578416,1.0,0.001998001998001998,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
ensemble_entropy,0.9,0.8542857142857143,-0.04571428571428571,0.6203232848754255,npv,0.9727891156462585,0.9727891156462585,0.0,0.0,0.0,0.0,0.0,1.0,0.9729389009643118,0.9666666666666667,0.9844961240310077,-0.0001497853180533193,0.516,0.9690309690309691,0.36789297658862874,0.3742341137123746,0.3742857142857143,299,350,predictive,ensemble
