signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,cal_gap,0.08565922886332766,0.06336956777041619,-0.022289661092911472,-0.022423237188748123,-0.0453453196412241,0.00017573068441144188,0.032098749616136305,0.054,0.0857274123711914,0.0703428152696253,0.10008726606891347,-0.02235784460077521,0.002,0.005994005994005994,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,accuracy,0.7714285714285715,0.8305084745762712,0.05907990314769973,0.05934595387257938,0.03350470494869902,0.08680348223205363,0.03922512149780677,0.0,0.7708644067796611,0.752542372881356,0.7898305084745763,0.059644067796610134,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,auroc,0.9218864373104674,0.9553889639916431,0.033502526681175704,0.03382897787661592,0.016457245834266943,0.054523851919226034,0.026623175065752975,0.0,0.921851622217027,0.9064721780374169,0.9374026070170116,0.03353734177461609,0.999,0.003996003996003996,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,auprc,0.8369480232797907,0.8772036436854503,0.040255620405659664,0.04140646512523469,0.019521201957077603,0.06670303226837665,0.03430475998408052,0.0,0.8383599663972691,0.7985500015171776,0.8868605497074674,0.03884367728818128,0.928,0.14585414585414586,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,bss,0.4819544189849594,0.7055849916109906,0.22363057262603125,0.22515582821504412,0.1482900728390889,0.30873646983049574,0.11827933338798524,0.0,0.480273582385266,0.4103263769247692,0.5470126255317782,0.22531140922572462,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,balanced_accuracy,0.8096831538220224,0.9065380361312523,0.0968548823092299,0.09733977330453097,0.06875346198304422,0.12468983276204001,0.04066056671624215,0.0,0.8094811923374302,0.7894074463209108,0.8289772727272727,0.09705684379382207,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,sensitivity,0.9618320610687023,0.9902912621359223,0.028459201067219997,0.029460486192850972,0.003597552505673099,0.061411198051229014,0.042656811641582124,0.03,0.9619872460476038,0.9468085106382979,0.9800049504950494,0.028304016088318562,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,specificity,0.6575342465753424,0.8227848101265823,0.1652505635512399,0.16521906041621098,0.11550606711197543,0.21568144649094942,0.07047859381181788,0.0,0.6569751386272569,0.6212971810797897,0.6909203142536476,0.16580967149932546,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,ppv,0.6268656716417911,0.7846153846153846,0.15774971297359353,0.15788346166717543,0.10436993865228138,0.2150627867664815,0.0795626483636347,0.0,0.6259148134028976,0.5878293918918919,0.6666666666666666,0.15870057121248704,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,npv,0.9664429530201343,0.9923664122137404,0.02592345919360617,0.02671661021864946,0.005023767579227745,0.053692384093188335,0.03689761853869215,0.03,0.9666419971266701,0.9532710280373832,0.9824561403508771,0.02572441508707035,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,f1,0.7590361445783133,0.8755364806866953,0.11650033610838206,0.11715223085722752,0.07758819968794604,0.15842543880409918,0.05721138144711036,0.0,0.7581906322408657,0.728744939271255,0.7888500684760956,0.11734584844582963,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,brier,0.12132416060196326,0.07033528348853861,-0.05098887711342465,-0.051151639947168544,-0.07018730644573962,-0.03407254788848658,0.026583669306859566,0.0,0.12146406726410261,0.1068712995648266,0.13602514669827845,-0.051128783775564,0.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,ece,0.08565922886332764,0.06290323430247664,-0.022755994560850992,-0.022109281034182544,-0.04964873475853032,0.006210724703476956,0.04050113907887725,0.128,0.08984725413034703,0.0705441376819477,0.10885779729455984,-0.026944019827870383,0.003,0.007992007992007992,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,cal_gap,0.08565922886332766,0.05431466013232383,-0.03134456873100383,-0.031073809943082245,-0.05822681701679039,-0.0019536612220001828,0.04043209064661695,0.042,0.08615603983626162,0.06586421443536605,0.10606734559534944,-0.031841379703937786,0.001,0.003996003996003996,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,accuracy,0.7714285714285715,0.8888888888888888,0.11746031746031738,0.11790679040343867,0.08131279678723578,0.15335432098765428,0.05064006402922735,0.0,0.7709540229885057,0.7471264367816092,0.7969348659003831,0.11793486590038316,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,auroc,0.9218864373104674,0.9603156184729635,0.03842918116249616,0.038822454186627144,0.018667172020927107,0.06060449472290424,0.030527264137455275,0.0,0.9217895430960344,0.9030121864086544,0.9425741479265416,0.03852607537692909,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,auprc,0.8369480232797907,0.8836649385198307,0.04671691524004007,0.0483820174179223,0.01994211543774088,0.08075568276376724,0.04339676806003218,0.0,0.8386529998010757,0.7878196124103405,0.8966569255285003,0.045011938718755085,0.936,0.12987012987012986,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,bss,0.4819544189849594,0.7670356867399559,0.28508126775499654,0.28710462656700725,0.19976989295740902,0.3888960251224003,0.13710767659706025,0.0,0.4804587165148157,0.3951228785654657,0.5652539843397933,0.2865769702251402,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,balanced_accuracy,0.8096831538220224,0.9334725767772878,0.1237894229552654,0.12392136945742047,0.0939988692785554,0.15528244166379487,0.04338576187645487,0.0,0.8099330640791127,0.7842466640045528,0.8349178910976663,0.12353951269817509,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,sensitivity,0.9618320610687023,0.989247311827957,0.02741525075925466,0.028397835211253032,0.0010047788421112204,0.059658325052391284,0.04314514893615383,0.042,0.9616907955686305,0.9418604651162791,0.9882352941176471,0.027556516259326536,0.99,0.02197802197802198,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,specificity,0.6575342465753424,0.8776978417266187,0.22016359515127626,0.21944490370358793,0.16466957236674126,0.2749528361409396,0.07709836518859906,0.0,0.6581753325895948,0.6122348281417831,0.7015084153699588,0.21952250913702387,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,ppv,0.6268656716417911,0.8440366972477065,0.2171710256059154,0.2165570070102963,0.1540130697600844,0.28153064097979613,0.0889961891084054,0.0,0.626892447121105,0.5826624750264425,0.6720032786885246,0.21714425012660143,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,npv,0.9664429530201343,0.991869918699187,0.02542696567905267,0.02619471020505256,0.004147259768503645,0.052798872552614916,0.03699354541003849,0.03,0.9664069273830925,0.9479166666666666,0.9896933515674311,0.02546299131609442,0.993,0.015984015984015984,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,f1,0.7590361445783133,0.9108910891089109,0.15185494453059767,0.15216940666967083,0.10926589892307302,0.1967151657229682,0.06323621843752737,0.0,0.7587324192864007,0.7232090459423206,0.7942679853041695,0.15215866982251025,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,brier,0.12132416060196326,0.05595142831288254,-0.06537273228908072,-0.06558834732543505,-0.08758679016422344,-0.04650430445636246,0.030876708741131152,0.0,0.12137655427167397,0.10241505403724223,0.13932373906178838,-0.06542512595879144,0.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,ece,0.08565922886332764,0.06025499470254954,-0.025404234160778097,-0.03191251575758516,-0.060717605235856516,-0.0022097844443738756,0.04157250937409745,0.034,0.09116179599089584,0.06897136377790893,0.11547335203310999,-0.030906801288346303,0.005,0.011988011988011988,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,cal_gap,0.08565922886332766,0.046738920591827826,-0.03892030827149984,-0.038710833269747766,-0.0691215188133696,-0.007294308398446518,0.04477384328307126,0.016,0.0857483036181205,0.06096730219430575,0.10992374815458751,-0.03900938302629267,0.001,0.003996003996003996,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,accuracy,0.7714285714285715,0.9224137931034483,0.15098522167487682,0.15103699803609547,0.11289930484875627,0.1899900617781359,0.05472563175858065,0.0,0.7716637931034482,0.7413793103448276,0.8017241379310345,0.15075000000000005,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,auroc,0.9218864373104674,0.9176,-0.004286437310467406,-0.0043557867529634515,-0.013699530724145976,0.005796262176871393,0.013792842603977628,0.356,0.9218516770801469,0.9118265581770255,0.933228156906439,-0.004251677080146954,0.218,0.43756243756243757,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,auprc,0.8369480232797907,0.8436902388900677,0.0067422156102769915,0.006933401746527741,0.0011637426158720738,0.014878590241783764,0.00975429895306482,0.016,0.8383082125697937,0.8126716173051342,0.8718051397900243,0.005382026320273958,0.685,0.6313686313686314,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,bss,0.4819544189849594,0.4687158455256587,-0.013238573459300684,-0.013658056272487323,-0.035240461488754884,0.011353761258698851,0.034711236394081836,0.268,0.48178597811825147,0.43819567102145585,0.5298513970229579,-0.013070132592592765,0.299,0.5994005994005994,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,balanced_accuracy,0.8096831538220224,0.7951111111111111,-0.014572042710911282,-0.01471220060076261,-0.029645818260749145,0.0028379068690947942,0.022548693163290008,0.07,0.8095062856631148,0.7966819221967963,0.8234612618808457,-0.014395174552003676,0.013,0.027972027972027972,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,sensitivity,0.9618320610687023,0.968,0.006167938931297634,0.00661221193334328,-0.002448115118078878,0.024278234358430493,0.021695580614117672,0.716,0.9617920374317523,0.9545454545454546,0.9745762711864406,0.006207962568247627,0.872,0.25774225774225773,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,specificity,0.6575342465753424,0.6222222222222222,-0.0353120243531202,-0.0360366131348685,-0.06238243617633075,-0.009399884493132971,0.04005449197061557,0.02,0.6572205338944774,0.6335078534031413,0.6822916666666666,-0.0349983116722552,0.001,0.003996003996003996,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,ppv,0.6268656716417911,0.6402116402116402,0.013345968569849154,0.013312973059223583,-0.004636482533440167,0.033888912483595095,0.02743719353211875,0.158,0.6271344952843205,0.6022727272727273,0.6514285714285715,0.013077144927319706,0.84,0.32167832167832167,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,npv,0.9664429530201343,0.9655172413793104,-0.0009257116408238897,-0.0008017913202094648,-0.013514399451899426,0.016771407851610073,0.02185253130409686,0.836,0.9663284346758985,0.96,0.9774436090225563,-0.0008111932965880753,0.511,0.9790209790209791,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,f1,0.7590361445783133,0.7707006369426752,0.011664492364361956,0.011778875596241493,-0.0024302852513148595,0.0274573512258497,0.02133509267653503,0.106,0.7591469119835101,0.7402135231316725,0.7781569965870307,0.011553724959165068,0.872,0.25774225774225773,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,brier,0.12132416060196326,0.12850194545200408,0.007177784850040822,0.00728944983563677,0.00011300003407284299,0.014465130212550909,0.010398691255878197,0.05,0.12135881654212972,0.11029500285945747,0.1309664859843138,0.007143128909874355,0.923,0.15584415584415584,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,ece,0.08565922886332764,0.09765354972561732,0.011994320862289687,0.012487261413564519,0.0008014137064671891,0.025443557252606542,0.017683794989531803,0.03,0.08670907790966592,0.07419803363171819,0.098952270323758,0.010944471815951401,0.955,0.0919080919080919,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,cal_gap,0.08565922886332766,0.09552164303642685,0.009862414173099188,0.009921118659327724,-0.0004880347659483361,0.02255188033983881,0.016939342988652302,0.074,0.08546419265165574,0.07277107948616728,0.09815635282582541,0.010057450384771113,0.931,0.13986013986013987,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,accuracy,0.7714285714285715,0.7639344262295082,-0.007494145199063218,-0.007673132550984682,-0.022477842809364556,0.008816319970611226,0.023106720813349194,0.334,0.7713737704918031,0.7573770491803279,0.7868852459016393,-0.007439344262294867,0.13,0.5054945054945055,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,auroc,0.9218864373104674,0.9163533834586466,-0.005533053851820791,-0.0051418603261927515,-0.019421049960749656,0.011285275935408099,0.02214827151400381,0.492,0.9220081789382147,0.907590730466944,0.9391471315357878,-0.005654795479568153,0.241,0.4835164835164835,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,auprc,0.8369480232797907,0.8496302455742383,0.012682222294447598,0.013291122966978928,0.0033245778283237494,0.026296664046249318,0.01655886193413165,0.01,0.8385857590701452,0.8013354738293769,0.8860991752915286,0.011044486504093065,0.711,0.5794205794205795,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,bss,0.4819544189849594,0.4760054085336878,-0.005949010451271608,-0.005052907673209763,-0.043786494796485886,0.042483900151878244,0.062105170021932506,0.766,0.48093287162115256,0.41705782155215526,0.5513099458454271,-0.0049274630874647785,0.449,0.8991008991008991,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,balanced_accuracy,0.8096831538220224,0.7909387439186201,-0.018744409903402315,-0.01817809698444082,-0.04104482095715575,0.0067301178388879225,0.03443524929844015,0.156,0.8099125500784121,0.7911895872985254,0.8282732990280159,-0.01897380615979205,0.024,0.04995004995004995,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,sensitivity,0.9618320610687023,0.9831932773109243,0.02136121624222198,0.022542963911427336,-0.00020522175859339346,0.05126127078395332,0.0365207989355675,0.066,0.9617083275208356,0.9484536082474226,0.9807692307692307,0.021484949790088748,0.985,0.03196803196803197,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,specificity,0.6575342465753424,0.5986842105263158,-0.05885003604902661,-0.05889915788030898,-0.09927408748055859,-0.015719072797091248,0.0588862720941901,0.004,0.6581167726359886,0.6265042930342059,0.6927830955724739,-0.05943256210967274,0.0,0.001998001998001998,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,ppv,0.6268656716417911,0.6573033707865169,0.030437699144725827,0.030482763664052857,0.0037863277490843175,0.059088647125172665,0.03869725601521141,0.022,0.6269066827408988,0.5909090909090909,0.6620735327700388,0.030396688045618125,0.953,0.0959040959040959,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,npv,0.9664429530201343,0.978494623655914,0.012051670635779721,0.01305774957975679,-0.010095153817807224,0.04049520209652942,0.03565394380422352,0.286,0.9664295558743161,0.9553571428571429,0.9831932773109243,0.012065067781597882,0.908,0.18581418581418582,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,f1,0.7590361445783133,0.7878787878787878,0.02884264330047459,0.029252586531834688,0.008606931186520566,0.05013605924327348,0.030455784394340154,0.0,0.7588730338382076,0.7309236947791165,0.7852053610030264,0.029005754040580256,0.985,0.03196803196803197,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,brier,0.12132416060196326,0.12905616985665574,0.007732009254692487,0.0074976450004356,-0.004818244886620554,0.01956617933261195,0.017411991667263284,0.228,0.12138394683285242,0.10581300308566145,0.1347859851207953,0.007672223023803326,0.86,0.2817182817182817,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,ece,0.08565922886332764,0.10658086263282546,0.02092163376949782,0.01809501261992137,0.0008667086598771762,0.03485026035850587,0.02479140029819494,0.042,0.08923691737065624,0.07103769238127526,0.10833576510248388,0.017343945262169216,0.968,0.06593406593406594,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,cal_gap,0.08565922886332766,0.10107107041403657,0.015411841550708905,0.01575681440483831,-0.0015449264493821154,0.03410568471291968,0.02640170888309426,0.084,0.08593068873571022,0.06768408818243452,0.10544919099777292,0.015140381678326348,0.936,0.12987012987012986,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,accuracy,0.7714285714285715,0.7675276752767528,-0.003900896151818656,-0.0036245462263827318,-0.026408948475759912,0.020433712688429688,0.034051875430894774,0.75,0.7716531365313652,0.7490774907749077,0.7933579335793358,-0.004125461254612439,0.31,0.8391608391608392,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,auroc,0.9218864373104674,0.9124785648331355,-0.00940787247733188,-0.008751531932367964,-0.0286454063123058,0.011926454242836797,0.028680810654225505,0.37,0.9220362940950821,0.9040534546375917,0.9403496381932275,-0.009557729261946646,0.151,0.3036963036963037,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,auprc,0.8369480232797907,0.851782379721469,0.014834356441678298,0.01564652264117697,0.0022962665507086587,0.03143487878651401,0.020720525276059217,0.014,0.8397102474188008,0.7932908449068272,0.8969159389327694,0.012072132302668126,0.694,0.6133866133866134,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,bss,0.4819544189849594,0.4651643832355208,-0.016790035749438603,-0.015542804812954232,-0.06787573279861332,0.0395485921982244,0.07728835254970674,0.556,0.4822409879281505,0.4050653721859746,0.5609998398682805,-0.017076604692629727,0.339,0.6793206793206793,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,balanced_accuracy,0.8096831538220224,0.7775689223057645,-0.03211423151625792,-0.031093559058103903,-0.06067200205285689,0.0007966467978238954,0.04175126025998365,0.054,0.8098362385670218,0.7879925748649975,0.8330259430893133,-0.03226731626125734,0.003,0.007992007992007992,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,sensitivity,0.9618320610687023,0.9912280701754386,0.02939600910673623,0.030634282030506662,0.00622719347201727,0.06266127704071624,0.04262267487926791,0.022,0.9617231837295753,0.9438202247191011,0.9885057471264368,0.029504886445863243,0.997,0.007992007992007992,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,specificity,0.6575342465753424,0.5639097744360902,-0.09362447213925218,-0.09282140014671447,-0.14461064844992294,-0.0434772771985048,0.07234980474407228,0.0,0.6579492934044683,0.6178247766425854,0.7020003772319557,-0.09403951896837803,0.0,0.001998001998001998,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,ppv,0.6268656716417911,0.6608187134502924,0.03395304180850134,0.03388852517984703,0.004375896686474471,0.06477726601795673,0.043918293491900816,0.02,0.6278640347210491,0.5833333333333334,0.6736148049645391,0.03295467872924329,0.924,0.15384615384615385,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,npv,0.9664429530201343,0.9868421052631579,0.020399152243023577,0.021485535787940626,-0.004683660933660919,0.05264912280701758,0.04134740996553007,0.124,0.9662632524384853,0.9504950495049505,0.9900049019607843,0.020578852824672533,0.97,0.061938061938061936,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,f1,0.7590361445783133,0.7929824561403509,0.033946311562037645,0.034275342702752676,0.011136909192288153,0.05884975023609522,0.034428650013792826,0.006,0.7595002150686045,0.724134030269933,0.7935532061595035,0.033482241071746355,0.972,0.057942057942057944,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,brier,0.12132416060196326,0.13291772724324336,0.011593566641280098,0.011233054930349179,-0.004649791043537791,0.025818345591184528,0.021649582347416308,0.142,0.12114677369953357,0.10355873837317729,0.1381524307512252,0.011770953543709786,0.922,0.15784215784215785,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,ece,0.08565922886332764,0.11752431842909468,0.031865089565767044,0.02963690490240815,0.009571482788266514,0.050594458999024434,0.02893661170824863,0.0,0.08995133726008385,0.06790923544689766,0.11080983230509032,0.02757298116901083,0.997,0.007992007992007992,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2+hoptimus
