signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,specificity,0.6118721461187214,0.7444444444444445,0.13257229832572304,0.1319717058707991,0.0952106855602412,0.1704664639760793,0.05531061365298759,0.0,0.6118319325003936,0.5804510382930083,0.6440677966101694,0.13261251194405088,1.0,0.001998001998001998,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,ppv,0.5990566037735849,0.6891891891891891,0.0901325854156042,0.08884250817924598,0.0436451326851993,0.13532323967662022,0.06585377302116824,0.0,0.5993694934658553,0.5664739884393064,0.6331507155635062,0.08981969572333381,1.0,0.001998001998001998,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,npv,0.9710144927536232,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,1.0,0.9710585383167041,0.9626168224299065,0.9830508474576272,-4.404556308090779e-05,0.448,0.8971028971028971,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,f1,0.7405247813411079,0.8031496062992126,0.06262482495810473,0.06162225402071893,0.02897556882379879,0.09453931558413442,0.047618562462093734,0.0,0.7406470682675882,0.7132352941176471,0.7666780821917809,0.06250253803162442,1.0,0.001998001998001998,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,brier,0.11365911759138929,0.08795762768447127,-0.02570148990691802,-0.02557170679466676,-0.03708497920500887,-0.01592175173304155,0.015101786806241928,0.0,0.11378680657795942,0.10253331841575349,0.12425626717844591,-0.025829178893488153,0.0,0.001998001998001998,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,ece,0.05415177102333733,0.051829634686945014,-0.002322136336392319,-0.009410442617103618,-0.029152006448191853,0.008855479366780921,0.027634905955276123,0.362,0.05956800253600064,0.04536255234559359,0.07530038864685587,-0.007738367849055627,0.14,0.2817182817182817,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,cal_gap,0.045390384918344906,0.03459293426216381,-0.010797450656181096,-0.010476007542729605,-0.03276837134829605,0.011785148300521305,0.03141039562310827,0.336,0.04523592241149448,0.028345001794046157,0.06212006743193014,-0.010642988149330672,0.115,0.23176823176823177,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,accuracy,0.7457142857142857,0.8251748251748252,0.07946053946053955,0.0788923348946524,0.05192919799498745,0.10926707058358201,0.041297013853779874,0.0,0.7458216783216783,0.7237762237762237,0.7692307692307693,0.07935314685314687,1.0,0.001998001998001998,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,auroc,0.9156122555683363,0.9606884057971015,0.04507615022876521,0.045368836796144466,0.026655905332294696,0.066555996517124,0.02839705504348237,0.0,0.9153433413655455,0.8927230653245534,0.9380097905969998,0.04534506443155595,1.0,0.001998001998001998,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,auprc,0.8580007958180558,0.9180391038778297,0.06003830805977395,0.06045743472330993,0.03433008904576693,0.09146604682851583,0.04081893737211904,0.0,0.8585414525495119,0.8123279780443292,0.9025101077370731,0.05949765132831786,0.994,0.013986013986013986,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,bss,0.5146836102706547,0.7761103503407452,0.2614267400700905,0.2628095203810473,0.18170097013843803,0.35563582663600396,0.12138588564906223,0.0,0.5141749423851096,0.4405394481207282,0.5933323212769691,0.2619354079556355,1.0,0.001998001998001998,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,balanced_accuracy,0.7906688974868417,0.9351449275362318,0.14447603004939014,0.1443642740123269,0.11180426129226848,0.17680806806325164,0.04620614210979951,0.0,0.7901511947025103,0.7621794871794871,0.8185921807747489,0.14499373283372152,1.0,0.001998001998001998,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,sensitivity,0.9694656488549618,0.95,-0.019465648854961826,-0.020098148407743932,-0.041481481481481564,-0.00429562776988609,0.027671021711686547,0.026,0.9690492308406019,0.9487179487179487,0.9886363636363636,-0.01904923084060195,0.034,0.0999000999000999,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,specificity,0.6118721461187214,0.9202898550724637,0.3084177089537423,0.3088266964323978,0.24866434217717992,0.3758683624245102,0.08819232168203288,0.0,0.6112531585644185,0.5624759615384616,0.664179104477612,0.3090366965080452,1.0,0.001998001998001998,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,ppv,0.5990566037735849,0.8735632183908046,0.2745066146172197,0.27480389780904774,0.19678882183118318,0.34991061796887046,0.1061214226903645,0.0,0.5996215907614967,0.549618320610687,0.6525087954431228,0.27394162762930796,1.0,0.001998001998001998,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,npv,0.9710144927536232,0.9694656488549618,-0.0015488438986613895,-0.001602587610689031,-0.003790482170968887,-0.00022611871054414317,0.0027632474898074406,0.026,0.9704771156474126,0.9512195121951219,0.9888919413919415,-0.001011466792450788,0.533,0.935064935064935,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,f1,0.7405247813411079,0.9101796407185628,0.16965485937745495,0.16976729937857646,0.1201168194550547,0.22158909233166216,0.07335978343074709,0.0,0.7404835484112734,0.699987684729064,0.7814160206718346,0.16969609230728944,1.0,0.001998001998001998,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,brier,0.11365911759138929,0.052010389113672534,-0.061648728477716755,-0.06179206061699816,-0.08186804979049087,-0.04390179874117279,0.027411470010866565,0.0,0.11366051378688044,0.09551752048512915,0.1307266661989581,-0.06165012467320791,0.0,0.001998001998001998,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,ece,0.05415177102333733,0.029367460019100435,-0.0247843110042369,-0.03284947383978023,-0.0619581510147923,-0.005440751014680044,0.04024782403614577,0.012,0.06642866926614213,0.04563976885001131,0.08863598181174026,-0.0370612092470417,0.0,0.001998001998001998,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,cal_gap,0.045390384918344906,0.022744812545528903,-0.022645572372816003,-0.023633488554967136,-0.05642218265811281,0.008668218099167773,0.045937245269966745,0.154,0.04453683689989815,0.01832292891500533,0.06994636575061265,-0.02179202435436925,0.053,0.10789210789210789,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
mc_epistemic_mi_conch,0.7,0.6228571428571429,-0.07714285714285707,0.00545979359983368,accuracy,0.7457142857142857,0.9311926605504587,0.18547837483617302,0.18567503230325438,0.1435345549007985,0.23143140339836374,0.06260221361424631,0.0,0.74551376146789,0.7110091743119266,0.7844036697247706,0.18567889908256874,1.0,0.001998001998001998,0.3669724770642202,0.37529816513761466,0.3742857142857143,218,350,mc_dropout,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,auroc,0.9156122555683363,0.9276214833759591,0.012009227807622813,0.012214490390327067,0.006527482693617415,0.019646860158305076,0.009329815405888767,0.0,0.9154623724698244,0.9079324675708903,0.925218702225242,0.01215911090613464,0.991,0.01998001998001998,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,auprc,0.8580007958180558,0.8717898735176803,0.013789077699624563,0.014072972758027859,0.006207247723062586,0.02359768924437409,0.012513875451575908,0.0,0.857953147609243,0.8429859650841417,0.8792012991519378,0.01383672590843732,0.924,0.15384615384615385,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,bss,0.5146836102706547,0.5571204139016264,0.04243680363097169,0.04306402064148169,0.021485127645668466,0.06725498191578598,0.034039166492331165,0.0,0.5141439660388715,0.48790398800129336,0.5458196830630594,0.042976447862754896,0.994,0.013986013986013986,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,balanced_accuracy,0.7906688974868417,0.8110400682011936,0.020371170714351905,0.02077697618830264,0.009141445035362078,0.03322013470434587,0.016287031645595838,0.0,0.79056661104639,0.7798157453936349,0.8017395320197044,0.02047345715480353,1.0,0.001998001998001998,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,sensitivity,0.9694656488549618,0.9652173913043478,-0.004248257550613976,-0.004443283173213375,-0.01004682637029762,-0.0009213125469817483,0.006991674517679614,0.026,0.9694314469915455,0.9652173913043478,0.9829059829059829,-0.004214055687197682,0.018,0.07792207792207792,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,specificity,0.6118721461187214,0.6568627450980392,0.044990598979317786,0.04599723554981865,0.024517148249950806,0.06943475689343127,0.03183461202595715,0.0,0.6117017751012345,0.5920398009950248,0.6318535996488147,0.045160969996804745,1.0,0.001998001998001998,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,ppv,0.5990566037735849,0.6132596685082873,0.014203064734702342,0.014959558917400135,-0.01319239028156447,0.04552398928563683,0.041032769925276394,0.294,0.5994041672761856,0.5789406892866684,0.6205128205128205,0.013855501232101664,0.895,0.21178821178821178,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,npv,0.9710144927536232,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,1.0,0.9709217100519107,0.9669421487603306,0.9838709677419355,9.278270171242387e-05,0.692,0.6173826173826173,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,f1,0.7405247813411079,0.75,0.009475218658892115,0.00989261317322985,-0.012103753839665974,0.03269609704878685,0.0314747252401684,0.354,0.7407260980053353,0.7238095238095238,0.7570977917981072,0.009273901994664713,0.86,0.2817182817182817,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,brier,0.11365911759138929,0.10210154273118234,-0.011557574860206948,-0.011725319395101479,-0.01710749417857481,-0.007087484746223334,0.007384274528223237,0.0,0.11380238277844841,0.10621609723185169,0.11989447481319737,-0.01170084004726607,0.001,0.003996003996003996,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,ece,0.05415177102333733,0.055341658778021524,0.0011898877546841907,-0.0043614739735168846,-0.01556732570688968,0.006576079022106742,0.01603633255682548,0.474,0.056810440183906206,0.047665594798895226,0.065909846542625,-0.0014687814058846824,0.381,0.7632367632367633,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,cal_gap,0.045390384918344906,0.049681090586307874,0.0042907056679629685,0.003965834729708546,-0.011138859100137727,0.019463410509219715,0.022241720617639685,0.624,0.045288999886027186,0.034518010034897365,0.05621937424737114,0.004392090700280689,0.785,0.43156843156843155,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.9,0.9114285714285715,0.011428571428571455,0.6569990470907223,accuracy,0.7457142857142857,0.768025078369906,0.022310792655620304,0.022949261911080238,0.005959134979548539,0.04101242725775261,0.02521408531044057,0.008,0.745755485893417,0.7335423197492164,0.7586990595611284,0.022269592476488964,0.995,0.011988011988011988,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,auroc,0.9156122555683363,0.9413556740289414,0.025743418460605128,0.02602337080165924,0.015364048713467837,0.03798483540499768,0.016513847942368046,0.0,0.915691614213445,0.9021398574277396,0.9308612143551893,0.025664059815496354,1.0,0.001998001998001998,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,auprc,0.8580007958180558,0.8895677789929681,0.031566983174912355,0.0319661994876227,0.01720201745748682,0.04916938627994925,0.02346568976958186,0.0,0.8581114048630802,0.8324300120250059,0.8915263176518066,0.03145637412988789,0.972,0.057942057942057944,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,bss,0.5146836102706547,0.6270180206444613,0.11233441037380665,0.1128060510907257,0.06663543620524455,0.1630255681249694,0.06728981464688444,0.0,0.5145088166452249,0.4688123463543067,0.5670786922378547,0.11250920399923647,1.0,0.001998001998001998,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,balanced_accuracy,0.7906688974868417,0.8483298879338483,0.05766099044700668,0.05811108573293244,0.038391929867404674,0.07851686239524186,0.027954172133994613,0.0,0.7907254456642051,0.7741518451679412,0.8082304697463859,0.05760444226964323,1.0,0.001998001998001998,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,sensitivity,0.9694656488549618,0.9603960396039604,-0.00906960925100142,-0.009455673260042737,-0.02058938683494614,-0.0019469578690889898,0.013668926656650069,0.026,0.9695693397643805,0.9603960396039604,0.98990399039904,-0.009173300160420172,0.019,0.06993006993006994,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,specificity,0.6118721461187214,0.7362637362637363,0.12439159014501489,0.12567784472590762,0.09039217216770745,0.165350129248938,0.05438609439576335,0.0,0.6118815515640296,0.581910924834193,0.6453488372093024,0.12438218469970674,1.0,0.001998001998001998,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,ppv,0.5990566037735849,0.6689655172413793,0.06990891346779438,0.07092338719138952,0.023547133836813873,0.12004780334261386,0.06802869048155863,0.004,0.5989808125015279,0.5672470047068892,0.632183908045977,0.06998470473985141,1.0,0.001998001998001998,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,npv,0.9710144927536232,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,1.0,0.971120089678607,0.9622641509433962,0.9905682419326397,-0.00010559692498379736,0.405,0.8111888111888111,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,f1,0.7405247813411079,0.7886178861788617,0.048093104837753864,0.048590565339668705,0.013006939338562866,0.08362258891047517,0.04957919897862483,0.006,0.7403622633807772,0.7142857142857143,0.7664233576642335,0.048255622798084596,1.0,0.001998001998001998,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,brier,0.11365911759138929,0.0856066968561664,-0.02805242073522289,-0.028142127437504598,-0.03916052767643041,-0.018643269859892925,0.014819890808672043,0.0,0.11358780262781039,0.10152232395394159,0.124380477393714,-0.02798110577164399,0.0,0.001998001998001998,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,ece,0.05415177102333733,0.048651156015694155,-0.005500615007643178,-0.01371780198453326,-0.031564376396518344,0.0034474188085254743,0.025590780740731445,0.132,0.060180628165711285,0.04623302701694475,0.07580351784961896,-0.01152947215001713,0.053,0.10789210789210789,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,cal_gap,0.045390384918344906,0.04227051554517591,-0.003119869373168993,-0.0035328973900799207,-0.026962339553619152,0.02007406457153478,0.03270856114000629,0.792,0.04542785037059152,0.027783523151542422,0.06222224681639822,-0.0031573348254156086,0.361,0.7232767232767233,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.8,0.8085714285714286,0.008571428571428563,0.5769162963747128,accuracy,0.7457142857142857,0.8162544169611308,0.0705401312468451,0.07133850029102405,0.04317501097935883,0.1006619713419765,0.041215407758581644,0.0,0.745720848056537,0.7243816254416962,0.7667844522968198,0.07053356890459372,1.0,0.001998001998001998,0.3568904593639576,0.3741872791519435,0.3742857142857143,283,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,auroc,0.9156122555683363,0.9593013250731371,0.04368906950480089,0.04383785525107821,0.026512175819478272,0.06384480132610383,0.026726493836899273,0.0,0.9155081027886393,0.8952468389372575,0.9375976703627621,0.04379322228449789,1.0,0.001998001998001998,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,auprc,0.8580007958180558,0.9134047674910515,0.05540397167299571,0.05562637881949404,0.03010681837881277,0.08490188047557495,0.039553936211137807,0.0,0.8578764303737043,0.8151849541938689,0.8999133771475852,0.05552833711734717,0.998,0.005994005994005994,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,bss,0.5146836102706547,0.7351484533569062,0.22046484308625147,0.22096483887549284,0.1397112753764804,0.3021669462381496,0.11639058582303832,0.0,0.5125601057480774,0.4436567738898595,0.5893955069968398,0.22258834760882873,1.0,0.001998001998001998,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,balanced_accuracy,0.7906688974868417,0.9240234038891757,0.13335450640233404,0.1331988902548769,0.10375289983944194,0.16433748116572958,0.04529553165004378,0.0,0.7906530458440623,0.7641138414825389,0.8189114512928968,0.13337035804511344,1.0,0.001998001998001998,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,sensitivity,0.9694656488549618,0.9487179487179487,-0.020747700137013103,-0.021434162646716253,-0.0439212141452516,-0.004621786630394936,0.029556404429889535,0.026,0.9697066234949497,0.9512195121951219,0.9888888888888889,-0.02098867477700106,0.003,0.015984015984015984,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,specificity,0.6118721461187214,0.8993288590604027,0.2874567129416813,0.28783194315647004,0.2310869929050771,0.34934301506353904,0.08515038132969854,0.0,0.6115994681931748,0.5646173469387755,0.6642857142857143,0.28772939086722793,1.0,0.001998001998001998,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,ppv,0.5990566037735849,0.8314606741573034,0.23240407038371846,0.23251219397127643,0.16000106562918767,0.3090068500070123,0.1058567562401017,0.0,0.5980351385512697,0.5492957746478874,0.6470588235294118,0.23342553560603374,1.0,0.001998001998001998,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,npv,0.9710144927536232,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,1.0,0.9713597868141606,0.9534883720930233,0.9894736842105263,-0.0003452940605374044,0.54,0.9210789210789211,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,f1,0.7405247813411079,0.8862275449101796,0.14570276356907175,0.14559515103620127,0.0983996623750159,0.1963914153831117,0.07293113908101904,0.0,0.7394914591388467,0.6999887892376682,0.7777777777777778,0.1467360857713329,1.0,0.001998001998001998,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,brier,0.11365911759138929,0.059735385415708366,-0.05392373217568092,-0.053989022670495636,-0.07271751024706313,-0.03672119105127904,0.0257849403421987,0.0,0.11381891370697275,0.09637953826742468,0.1292185543883042,-0.054083528291264386,0.0,0.001998001998001998,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,ece,0.05415177102333733,0.03993686278338344,-0.014214908239953895,-0.026880792372091157,-0.05679807870941602,0.00048476637488729235,0.0404306144246088,0.052,0.06558507571157299,0.04647634774149037,0.08661066240637198,-0.02564821292818955,0.005,0.011988011988011988,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,cal_gap,0.045390384918344906,0.03993686278338343,-0.005453522134961475,-0.006291796501586319,-0.03767961642102194,0.024255246247404952,0.04403520141659296,0.686,0.04623642546628983,0.020949528907581623,0.07260708523512147,-0.0062995626829064,0.312,0.6253746253746254,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
entropy_conch,0.7,0.6485714285714286,-0.05142857142857138,0.4496831849363271,accuracy,0.7457142857142857,0.9162995594713657,0.17058527375708,0.17076815047705762,0.1298645204916068,0.21457569097298745,0.06104068982386347,0.0,0.7453083700440528,0.7136563876651982,0.7797356828193832,0.17099118942731284,1.0,0.001998001998001998,0.3436123348017621,0.37337444933920705,0.3742857142857143,227,350,predictive,conch
