signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,f1,0.754325259515571,0.8686868686868687,0.11436160917129778,0.11465648318032026,0.07501339575724798,0.15857923420748984,0.06059218966908761,0.0,0.754248108678194,0.719567597153804,0.7920839910077965,0.1144387600086747,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus,0.0026337299064571793,True,0.0,True
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,brier,0.15344620678423515,0.10463173837361178,-0.04881446841062337,-0.04888344261669501,-0.06981610707965531,-0.029416941793957964,0.02906684003162834,0.0,0.15343517572107526,0.13350848194823814,0.1728531393551934,-0.04880343734746348,0.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus,0.0031040388183245326,True,0.0,True
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,ece,0.11978641100714282,0.09492318714705358,-0.02486322386008924,-0.03387984353699638,-0.06155134440987694,-0.009133570413749188,0.03751169978902434,0.004,0.12512076519972634,0.09938864399947038,0.14924786586608316,-0.030197578052672758,0.01,0.02197802197802198,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus,0.07081807081807082,False,0.03866666666666667,True
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,cal_gap,0.08989143235920766,0.07923900284310481,-0.010652429516102846,-0.01065563675268082,-0.04222078124218343,0.02100147189584028,0.04604311198982246,0.52,0.08991057961344884,0.06247298465209025,0.11761325007632936,-0.010671576770344027,0.216,0.43356643356643354,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus,0.5312715453560524,False,0.6556521739130435,False
entropy_hoptimus,0.8,0.6885714285714286,-0.11142857142857143,0.26385605127804523,accuracy,0.7971428571428572,0.8921161825726142,0.094973325429757,0.0952463120640509,0.06258555522356585,0.12967212468725034,0.049348739908640034,0.0,0.7972821576763487,0.7717842323651453,0.8257261410788381,0.09483402489626547,1.0,0.001998001998001998,0.37344398340248963,0.3743526970954357,0.3742857142857143,241,350,predictive,hoptimus,0.0025192199105242585,True,0.0,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,auroc,0.8899578235560668,0.9295343137254902,0.03957649016942344,0.03990622832803756,0.017798387464527853,0.06367332763172842,0.03357282232532245,0.0,0.8904562650199289,0.8641527117045165,0.914878728934782,0.03907804870556131,0.998,0.005994005994005994,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.01022506904859846,True,0.0,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,auprc,0.7806618290877523,0.8241127334355306,0.04345090434777832,0.04475962593700648,0.013841217975337694,0.07725944149358517,0.04451656115469753,0.008,0.7825732520304309,0.720638584489606,0.8495334550490736,0.041539481405099665,0.9,0.2017982017982018,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.41980660848585377,False,0.01023529411764706,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,bss,0.3447955547049807,0.6017431074849,0.2569475527799193,0.2573549391480781,0.1541187964914726,0.36330828318064795,0.15215111844849857,0.0,0.3442026115234238,0.2312331358897987,0.44931145069221823,0.2575404959614762,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.003160475887748615,True,0.0,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,balanced_accuracy,0.8041583882324236,0.9182422969187676,0.114083908686344,0.11447876774383509,0.07924115319878418,0.15492577465667606,0.05339060504843765,0.0,0.8048791414776272,0.7718954248366012,0.837590266141423,0.1133631554411404,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.002414252414252414,True,0.0,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,sensitivity,0.8320610687022901,0.9761904761904762,0.14412940748818603,0.1444866931072039,0.08871886624518739,0.2079574122817363,0.0840388643080461,0.0,0.8324980182523426,0.7837675024422013,0.8837432915921288,0.14369245793813357,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.014485514485514486,True,0.0,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,specificity,0.776255707762557,0.8602941176470589,0.08403840988450184,0.08447084238046626,0.037834383139716564,0.13435852491648517,0.06847812207935376,0.0,0.7772602647029119,0.7352829768270945,0.819563747498242,0.083033852944147,0.999,0.003996003996003996,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.004457081380158303,True,0.0,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,ppv,0.689873417721519,0.8118811881188119,0.12200777039729294,0.122343117287862,0.06468868511999873,0.18505209842807657,0.08774021087159538,0.0,0.6898959374429698,0.6336633663366337,0.7449029611844739,0.1219852506758421,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.002716033966033966,True,0.0,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,npv,0.8854166666666666,0.9831932773109243,0.09777661064425769,0.09801770108854138,0.0574711066254651,0.1415313133055068,0.059912341887388976,0.0,0.8862322618765345,0.8524590163934426,0.9210697940503432,0.09696101543438984,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.01337124414047491,True,0.0,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,f1,0.754325259515571,0.8864864864864865,0.1321612269709156,0.13259637515966288,0.08999500016850544,0.1813764305566699,0.06439829674223915,0.0,0.7541064838421787,0.7089841269841269,0.7956989247311828,0.13238000264430783,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.0026337299064571793,True,0.0,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,brier,0.15344620678423515,0.09400179215067156,-0.05944441463356359,-0.05957099536979253,-0.0834918060557388,-0.0360290078611071,0.034686583201478285,0.0,0.15301609446916156,0.13028501222232344,0.17710116779663257,-0.05901430231849,0.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.0031040388183245326,True,0.0,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,ece,0.11978641100714282,0.08661210654569332,-0.033174304461449505,-0.040998271170647,-0.07363981593785167,-0.014102195502390105,0.0426515276639359,0.002,0.12623148262854975,0.09806129903446742,0.15524252263261254,-0.03961937608285643,0.001,0.003996003996003996,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.034765234765234763,True,0.02485714285714286,True
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,cal_gap,0.08989143235920766,0.08039978028940492,-0.009491652069802736,-0.009449378761354772,-0.04233596916780325,0.02679758344315302,0.04994675442472017,0.572,0.0902233061467847,0.058424220220967986,0.12190842800778472,-0.009823525857379778,0.266,0.5334665334665335,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.6271836271836272,False,0.6984166666666666,False
entropy_hoptimus,0.7,0.6285714285714286,-0.0714285714285714,0.17758263520210393,accuracy,0.7971428571428572,0.9045454545454545,0.10740259740259739,0.10774871992281265,0.07299992739359121,0.1453063361663163,0.05240311853428191,0.0,0.7978363636363637,0.7680681818181818,0.8318181818181818,0.10670909090909086,1.0,0.001998001998001998,0.38181818181818183,0.37322727272727274,0.3742857142857143,220,350,predictive,hoptimus,0.0025192199105242585,True,0.0,True
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,auroc,0.9218864373104674,0.938875641966251,0.016989204655783574,0.01706050415308242,0.009072401292775695,0.027936957447183674,0.013667851005419356,0.0,0.9221182150469538,0.9114738266337086,0.9334713240843884,0.016757426919297158,0.996,0.00999000999000999,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.014731031680184222,True,0.0,True
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,auprc,0.8369480232797907,0.8567804579024298,0.019832434622639172,0.02024652160227914,0.009576504658209112,0.033600940502498455,0.017456652091295745,0.0,0.8377562433899617,0.8131227878200649,0.8769969081086915,0.019024214512468163,0.873,0.25574425574425574,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.41980660848585377,False,0.0,True
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,bss,0.4819544189849594,0.5812587113227672,0.0993042923378078,0.09936525193372489,0.056402833611912895,0.14736018450065544,0.06453819278070323,0.0,0.48233245734234576,0.4361742344511725,0.5301074270870562,0.09892625398042143,0.999,0.003996003996003996,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.005699218813972912,True,0.0,True
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,balanced_accuracy,0.8096831538220224,0.856107850330154,0.046424696508131635,0.04626995058970722,0.02967294840502585,0.06587834638850083,0.025953047781957596,0.0,0.8099826992356123,0.7968142968142968,0.823613001338773,0.04612515109454174,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.002414252414252414,True,0.0,True
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,sensitivity,0.9618320610687023,0.9568965517241379,-0.004935509344564437,-0.005095922892535572,-0.011297746475892817,-0.001283633660972075,0.007302794924617216,0.014,0.9620440479325041,0.9545454545454546,0.9741379310344828,-0.005147496208366187,0.316,0.7312687312687313,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.8156458925689696,False,0.04188888888888889,True
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,specificity,0.6575342465753424,0.7553191489361702,0.09778490236082782,0.09763582407195,0.06461507665887818,0.13679173956155086,0.05119565784518727,0.0,0.6579213505387201,0.6349206349206349,0.6808510638297872,0.09739779839745011,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.002414252414252414,True,0.0,True
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,ppv,0.6268656716417911,0.7070063694267515,0.08014069778496047,0.07991063973303776,0.041508283479061193,0.12334772402228585,0.05916865682006747,0.0,0.6268754267527151,0.6,0.6514285714285715,0.08013094267403642,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.002716033966033966,True,0.0,True
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,npv,0.9664429530201343,0.9659863945578231,-0.00045655846231118513,-0.00046490574913576465,-0.0015250117980179195,0.0,0.0011643666167277776,0.268,0.9666808956584056,0.96,0.9774436090225563,-0.0006945011005825563,0.471,0.9430569430569431,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.9944474130520643,False,0.421728813559322,False
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,f1,0.7590361445783133,0.8131868131868132,0.05415066860849993,0.05399916144035571,0.02626183753448621,0.08517250994322974,0.04198892668295036,0.0,0.7590258857379079,0.7386678405954566,0.777027027027027,0.05416092744890533,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.0026337299064571793,True,0.0,True
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,brier,0.12132416060196326,0.09881308456839825,-0.022511076033565003,-0.022451971671025445,-0.03315597156934399,-0.013302677567866687,0.013802457868735019,0.0,0.12112684673220145,0.11059668555721922,0.13110783452813046,-0.022313762163803194,0.001,0.003996003996003996,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.005348497656189964,True,0.0,True
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,ece,0.08565922886332764,0.07696139410760033,-0.008697834755727302,-0.007956635208676238,-0.028394690041267188,0.010968852796892619,0.028846468626018862,0.444,0.08718003824165499,0.07406047866346563,0.10124909895181954,-0.010218644134054655,0.063,0.12787212787212787,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.1986584843727701,False,0.5598260869565217,False
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,cal_gap,0.08565922886332766,0.06886434623907245,-0.016794882624255214,-0.016769324684996825,-0.03653206206579979,0.002915832631938764,0.02803091962948585,0.094,0.08579112932496279,0.07185169024336283,0.099544901853752,-0.016926783085890337,0.012,0.025974025974025976,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.11893369788106631,False,0.2920714285714286,False
de_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5923906656255286,accuracy,0.7714285714285715,0.8322368421052632,0.0608082706766917,0.060710849936020196,0.03583358308358303,0.08803457469682642,0.03706690479395592,0.0,0.7716513157894738,0.756578947368421,0.7894736842105263,0.060585526315789395,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,deep_ensemble,uni2+hoptimus,0.0025192199105242585,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,auroc,0.9218864373104674,0.949092680550481,0.02720624324001364,0.027259616855497795,0.013187965981058133,0.04403333008033374,0.02181583336828348,0.0,0.9218615426338597,0.9069216247021528,0.9377401842716839,0.02723113791662135,0.998,0.005994005994005994,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.01022506904859846,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,auprc,0.8369480232797907,0.8684976590993392,0.031549635819548505,0.032512040786138,0.01272670472601762,0.05493387863828169,0.029754039276687346,0.002,0.8385674033343702,0.8005646165773405,0.8882633512244231,0.029930255764968994,0.887,0.22777222777222778,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.41980660848585377,False,0.0034117647058823533,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,bss,0.4819544189849594,0.6544250216540473,0.17247060266908787,0.17246675693022634,0.1041323470279322,0.24699331532857424,0.10188403584347432,0.0,0.48152528208452633,0.4192852122757744,0.5510078703102961,0.17289973956952093,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.003160475887748615,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,balanced_accuracy,0.8096831538220224,0.8903300450615028,0.08064689123948043,0.08065573531067867,0.05599286752506541,0.10748429789090513,0.037449553025359926,0.0,0.8099230887624219,0.7907665464243422,0.8300521674326171,0.0804069562990809,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.002414252414252414,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,sensitivity,0.9618320610687023,0.9607843137254902,-0.0010477473432121132,-0.0012426657854624447,-0.016443678931784927,0.016908971005604116,0.024146022594300917,0.854,0.9622106821610334,0.9473684210526315,0.9803969160479725,-0.0014263684355432238,0.531,0.939060939060939,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.9410589410589411,False,0.8845000000000001,False
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,specificity,0.6575342465753424,0.8198757763975155,0.1623415298221731,0.16255413640681976,0.11614642954409864,0.2138368495553967,0.06983476481293074,0.0,0.6576354953638106,0.6249810606060606,0.6946235577625237,0.16224028103370491,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.002414252414252414,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,ppv,0.6268656716417911,0.7716535433070866,0.1447878716652955,0.14516611637047544,0.09066083157885305,0.20350945678801818,0.08154774101115037,0.0,0.6278203146265993,0.5894039735099338,0.6666666666666666,0.1438332286804873,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.002716033966033966,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,npv,0.9664429530201343,0.9705882352941176,0.004145282273983364,0.004075261279779187,-0.004910494397657575,0.018979880324989026,0.018334807336772573,0.724,0.9666498886596024,0.9537037037037037,0.9829059829059829,0.0039383466345152,0.641,0.7192807192807192,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.9944474130520643,False,0.9453134328358209,False
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,f1,0.7590361445783133,0.8558951965065502,0.09685905192823696,0.09710570825028114,0.05886367873412526,0.13853325396245544,0.056877341583465885,0.0,0.7596684812176998,0.7302708999387796,0.7890625,0.0962267152888504,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.0026337299064571793,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,brier,0.12132416060196326,0.0820458918648128,-0.03927826873715046,-0.039135940815874265,-0.056229933607906145,-0.02401865308593791,0.02288163809111294,0.0,0.12136011583384279,0.10614838230930239,0.13528771537558426,-0.03931422396902999,0.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.0031040388183245326,True,0.0,True
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,ece,0.08565922886332764,0.06789971228260477,-0.01775951658072286,-0.017512506215880082,-0.04311367715033057,0.00626933834151046,0.0361901868779376,0.176,0.08921672784321774,0.06940503585851261,0.1084337259533004,-0.021317015560612967,0.017,0.03596403596403597,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.08926208926208926,False,0.28355555555555556,False
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,cal_gap,0.08565922886332766,0.06159848436808829,-0.024060744495239372,-0.02449847156706791,-0.051238284387556496,0.0017630547990378678,0.037691024217460976,0.07,0.08556549159689726,0.06498499841145113,0.10553141997570702,-0.02396700722880897,0.007,0.015984015984015984,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.11174539745968318,False,0.2920714285714286,False
de_predictive_entropy_uni2,0.8,0.7514285714285714,-0.0485714285714286,0.42394968809490585,accuracy,0.7714285714285715,0.8745247148288974,0.10309614340032591,0.10328084373341041,0.07062173566505694,0.1397218325567562,0.0496912377866479,0.0,0.7718783269961976,0.7489543726235741,0.7946768060836502,0.10264638783269975,1.0,0.001998001998001998,0.38783269961977185,0.3750950570342205,0.3742857142857143,263,350,deep_ensemble,uni2+hoptimus,0.0025192199105242585,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,auroc,0.9218864373104674,0.9591234347048301,0.0372369973943627,0.037704601815325194,0.01802458808873453,0.06049639588975607,0.03169787617240683,0.002,0.9217440256288242,0.9009571504211566,0.9434294906504945,0.0373794090760059,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.006685622070237455,True,0.002558823529411765,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,auprc,0.8369480232797907,0.8801859984749104,0.04323797519511974,0.04536740890891961,0.01265651043804894,0.078428898920312,0.04662931918059891,0.01,0.8394618261508804,0.781570457028684,0.9022476910540808,0.04072417232403003,0.909,0.1838161838161838,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.41980660848585377,False,0.012428571428571428,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,bss,0.4819544189849594,0.747999660746624,0.26604524176166466,0.2679152216531199,0.17467842396933694,0.3715979996106355,0.14091122532476977,0.0,0.4787749460961005,0.38942094403941585,0.5699251423971143,0.26922471465052356,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.003160475887748615,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,balanced_accuracy,0.8096831538220224,0.9326475849731664,0.12296443115114397,0.12321624038060518,0.0919238495375878,0.15687407524854924,0.046253168523431906,0.0,0.8099088561440726,0.7827205882352941,0.8378777460058098,0.12273872882909376,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.002414252414252414,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,sensitivity,0.9618320610687023,0.9883720930232558,0.026540031954553456,0.027486789985324344,0.0,0.058831637918325234,0.04361009442587306,0.06,0.9621475972185939,0.9367088607594937,0.9876543209876543,0.026224495804661907,0.99,0.02197802197802198,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.061350414291590764,False,0.087,False
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,specificity,0.6575342465753424,0.8769230769230769,0.2193888303477345,0.218945690775886,0.16004128883554058,0.2761916799459612,0.08173635455509518,0.0,0.6576701150695512,0.6090143837855508,0.7067984742879095,0.21925296185352572,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.002414252414252414,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,ppv,0.6268656716417911,0.8415841584158416,0.21471848677405048,0.21453507720843265,0.1522919146116672,0.2805033878977521,0.09470777158220119,0.0,0.6261335963480056,0.5759939393939394,0.6821797711332594,0.21545056206783597,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.002716033966033966,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,npv,0.9664429530201343,0.991304347826087,0.02486139480595273,0.025600822203434823,0.0030766281237885776,0.05229618163054699,0.03717170266730661,0.032,0.9668325686256799,0.9450396825396825,0.9891333567087424,0.024471779200407107,0.993,0.015984015984015984,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.04966462109319252,True,0.08188235294117648,False
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,f1,0.7590361445783133,0.9090909090909091,0.1500547645125958,0.15055036225475646,0.1072689067308826,0.1975690211639917,0.06637993315796378,0.0,0.7582620760995372,0.719092345505618,0.7982110091743119,0.15082883299137184,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.0026337299064571793,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,brier,0.12132416060196326,0.06038588376313321,-0.06093827683883005,-0.06118391304194202,-0.08552062753972897,-0.03907364499132825,0.03222325484911998,0.0,0.1216624373212209,0.10066717751338203,0.14029769556148533,-0.061276553558087685,0.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.0031040388183245326,True,0.0,True
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,ece,0.08565922886332764,0.063384827660802,-0.022274401202525634,-0.02965355260668108,-0.05964235965782497,-0.0007398990544060527,0.040920504508670394,0.044,0.09274774624151931,0.06818663332906674,0.11879838153793199,-0.02936291858071731,0.014,0.029970029970029972,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.08926208926208926,False,0.10937142857142856,False
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,cal_gap,0.08565922886332766,0.05527450146338975,-0.030384727399937916,-0.030360395118846903,-0.061762391066027766,0.003170461978259797,0.04525102910341809,0.072,0.08629995470044431,0.05806151379077128,0.11612029403994606,-0.031025453237054565,0.013,0.027972027972027972,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.12167832167832168,False,0.2920714285714286,False
de_predictive_entropy_uni2,0.7,0.6171428571428571,-0.08285714285714285,0.24766291075308944,accuracy,0.7714285714285715,0.9212962962962963,0.14986772486772482,0.15009002810991143,0.11163684247989182,0.19019929666213736,0.05757446323260832,0.0,0.7713472222222223,0.7361111111111112,0.8055555555555556,0.14994907407407398,1.0,0.001998001998001998,0.39814814814814814,0.3733796296296296,0.3742857142857143,216,350,deep_ensemble,uni2+hoptimus,0.0025192199105242585,True,0.0,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,auroc,0.9218864373104674,0.93311950582086,0.01123306851039263,0.011114531065168107,0.0036192166887238225,0.020889877777281202,0.012285620800060787,0.002,0.9220482201715149,0.9162902909459598,0.9299231868818285,0.01107128564934512,0.998,0.005994005994005994,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.01022506904859846,True,0.002558823529411765,True
within_encoder_mi_uni2,0.9,0.94,0.039999999999999925,0.10052518590412668,auprc,0.8369480232797907,0.8479049330039987,0.010956909724208042,0.01110584447222346,0.003929046170780013,0.02016642850630281,0.012167924899713205,0.0,0.8377241182192904,0.8224264622539377,0.8643885377761188,0.010180814784708336,0.846,0.3096903096903097,0.3708206686930091,0.3743161094224924,0.3742857142857143,329,350,epistemic,uni2+hoptimus,0.4224941724941724,False,0.0,True
