signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,bss,0.5251634534912213,0.7160992033928424,0.1909357499016211,0.1919154592771472,0.12253535088458128,0.26877625200229827,0.10873357616181135,0.0,0.5238933921140508,0.45532349150155865,0.5892565032658195,0.19220581127879155,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,balanced_accuracy,0.8514936038202796,0.9333292368194666,0.08183563299918695,0.08198920415723016,0.05189829769078552,0.11262081358025063,0.04397582068078958,0.0,0.8514394278602602,0.8321494813841833,0.8712745719720989,0.08188980895920639,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,sensitivity,0.9312977099236641,0.9805825242718447,0.04928481434818055,0.049773169898933774,0.016051654462558664,0.09287946428571427,0.05647246019379261,0.002,0.931656234500016,0.9072164948453608,0.9583333333333334,0.04892628977182867,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,specificity,0.771689497716895,0.8860759493670886,0.11438645165019357,0.11420523841552657,0.06987070043777362,0.15978345959595958,0.06511833811198699,0.0,0.771222621220504,0.7419111931597357,0.8035741673970201,0.11485332814658455,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,ppv,0.7093023255813954,0.8487394957983193,0.13943717021692392,0.13943088299514908,0.08475424689683177,0.19736140462101995,0.08194865891919817,0.0,0.7084119471169504,0.6692898243488795,0.75,0.14032754868136887,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,npv,0.949438202247191,0.9859154929577465,0.0364772907105555,0.036755713095884525,0.01238072379434243,0.06840210605913394,0.04163623230760345,0.002,0.9497940271468786,0.9323308270676691,0.9692307692307692,0.03612146581086795,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,f1,0.8052805280528053,0.9099099099099099,0.10462938185710469,0.10507360777254231,0.06649449927831316,0.14643008168814786,0.05787353712922791,0.0,0.8046590844202673,0.7747681505034446,0.8326700680272109,0.1052508254896426,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,brier,0.11120478108400288,0.06782345479345404,-0.04338132629054883,-0.04345928869007064,-0.060849971660963516,-0.02757044395222358,0.02479522018021346,0.0,0.11126749176385331,0.09628941467622,0.12642802253858956,-0.043444036970399266,0.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,ece,0.0814270263660832,0.06435166167539555,-0.017075364690687656,-0.022383343186526,-0.047588961146197,0.0009250860822659594,0.03475721847815705,0.068,0.08552787054032471,0.06710874742388519,0.10383800108241537,-0.021176208864929158,0.01,0.02197802197802198,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,cal_gap,0.08142702636608323,0.05912418360420468,-0.02230284276187855,-0.02210572104878051,-0.04935683095302512,0.006349549721800273,0.03824476234673511,0.112,0.08197705748428856,0.06318950996519214,0.1005869646705094,-0.022852873880083877,0.009,0.01998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,accuracy,0.8314285714285714,0.9233716475095786,0.09194307608100716,0.0920849373151565,0.05920480090251953,0.1257399205583872,0.04779678653654991,0.0,0.831176245210728,0.8084291187739464,0.8544061302681992,0.09219540229885059,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,auroc,0.9314719927498344,0.9597741161909182,0.02830212344108385,0.028596810855632312,0.011062065575479446,0.04776807533756523,0.026167670051095812,0.004,0.9313800812751389,0.9130934639770711,0.9519841734155758,0.028394034915779298,0.996,0.00999000999000999,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,auprc,0.852705096595749,0.8865447057105726,0.03383960911482364,0.03549509954676348,0.01076353944447556,0.06374414182187724,0.03786312436954239,0.008,0.8544039320188286,0.80501349385825,0.9066369036343837,0.03214077369174406,0.873,0.25574425574425574,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,bss,0.5251634534912213,0.7708797707177686,0.2457163172265473,0.2468995500023813,0.16242719286330412,0.34886109037620655,0.1300372497940615,0.0,0.5237815377465601,0.4416570733644494,0.6067421247460463,0.24709823297120848,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,balanced_accuracy,0.8514936038202796,0.9460818442020578,0.09458824038177815,0.09458496894038596,0.0640306762745699,0.12784164213782256,0.047019734816095574,0.0,0.8513263052492581,0.8276383976775518,0.8769107643057223,0.09475553895279965,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,sensitivity,0.9312977099236641,0.978494623655914,0.04719691373224988,0.04770290942776422,0.01297645509446084,0.09093468966533982,0.057245466856818514,0.002,0.9308802211161197,0.9,0.9647058823529412,0.04761440253979432,0.995,0.011988011988011988,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,specificity,0.771689497716895,0.9136690647482014,0.14197956703130643,0.14146702845300768,0.0945067578151223,0.19325231425451692,0.07245798564021974,0.0,0.7717723893823966,0.7291666666666666,0.8108303956130043,0.14189667536580486,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,ppv,0.7093023255813954,0.883495145631068,0.17419282004967263,0.173893467264733,0.11404990373346675,0.23885141285037095,0.0919301869508801,0.0,0.7089417480400354,0.6608695652173913,0.7593043264503442,0.1745533975910326,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,npv,0.949438202247191,0.9844961240310077,0.035057921783816726,0.03530699932846751,0.010491987146590049,0.06678067659054654,0.04209490142345659,0.002,0.9492331328533729,0.9279279279279279,0.9741434571175951,0.03526299117763487,0.995,0.011988011988011988,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,f1,0.8052805280528053,0.9285714285714286,0.12329090051862335,0.12362401276108716,0.08312257034941567,0.16941270316122045,0.0635959399507194,0.0,0.8046205083989257,0.7708333333333334,0.839622641509434,0.12395092017250287,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,brier,0.11120478108400288,0.055028188241888466,-0.05617659284211441,-0.05623244901796301,-0.07678579271185579,-0.03667632559428707,0.029456764474845097,0.0,0.11125208166067915,0.09259055124187561,0.12912617187959552,-0.05622389341879069,0.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,ece,0.0814270263660832,0.04956644459814233,-0.031860581767940876,-0.03928526888829887,-0.06722813181117945,-0.01415860433863551,0.037681366718627235,0.0,0.0870616848956902,0.06551107948069894,0.10879036325150708,-0.037495240297547874,0.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,cal_gap,0.08142702636608323,0.046665638117701747,-0.034761388248381486,-0.034506639345327765,-0.06398383282908901,-0.004869369922357465,0.042643744718603806,0.024,0.08152027226985906,0.05908999408257561,0.10551081678683566,-0.03485463415215731,0.004,0.00999000999000999,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,accuracy,0.8314285714285714,0.9396551724137931,0.10822660098522174,0.10818706036427055,0.0735053523881976,0.1453777556115285,0.051991945778103635,0.0,0.8312543103448277,0.805926724137931,0.8620689655172413,0.10840086206896549,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,auroc,0.9314719927498344,0.9297333333333333,-0.0017386594165010871,-0.0017911351785556355,-0.011741495876000216,0.009513148987989438,0.015021665979175914,0.692,0.9313769919566389,0.9217513356027476,0.9415353550806501,-0.0016436586233056216,0.393,0.7872127872127872,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,auprc,0.852705096595749,0.8595837243963099,0.006878627800560921,0.007108229647257228,0.0010376631768225842,0.015879851028140556,0.010692230748882958,0.008,0.8539065104667477,0.8287540501333639,0.8891595158740001,0.005677213929562219,0.693,0.6153846153846154,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,bss,0.5251634534912213,0.5176355541080367,-0.007527899383184544,-0.0077557068464242694,-0.033941305014757304,0.02462297409414955,0.041881982922024504,0.554,0.5248413101044102,0.4811936200525036,0.5705501864996751,-0.007205755996373409,0.376,0.7532467532467533,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,balanced_accuracy,0.8514936038202796,0.8426666666666667,-0.008826937153612935,-0.008949531993524119,-0.023453437944736047,0.008506346774085839,0.02293044862555753,0.28,0.8513760590310346,0.8377811578171092,0.865034965034965,-0.008709392364367963,0.11,0.2217782217782218,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,sensitivity,0.9312977099236641,0.952,0.02070229007633584,0.020852755998722997,-0.0007269730818531938,0.048457932610692415,0.03499809353929259,0.082,0.9311576743627572,0.918918918918919,0.9482869142351901,0.020842325637242753,0.984,0.03396603396603397,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,specificity,0.771689497716895,0.7333333333333333,-0.03835616438356171,-0.038751819985771235,-0.05999103544215311,-0.017784574497338175,0.029558979883163444,0.0,0.7715944436993121,0.7513227513227513,0.7947368421052632,-0.03826111036597879,0.0,0.001998001998001998,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,ppv,0.7093023255813954,0.7125748502994012,0.003272524718005765,0.003305698070395221,-0.008456456718565592,0.018125830040780784,0.019423584831670802,0.688,0.7096326184195414,0.6845637583892618,0.7347040140559535,0.002942231879859758,0.585,0.8311688311688312,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,npv,0.949438202247191,0.9565217391304348,0.007083536883243813,0.007063517103003374,-0.009213084703326374,0.02862698753760203,0.028206246033245487,0.512,0.9492410697326051,0.9407796706169397,0.9620253164556962,0.0072806693978296755,0.907,0.1878121878121878,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,f1,0.8052805280528053,0.815068493150685,0.009787965097879714,0.009853139260538171,-0.001489582002991263,0.025334527460965643,0.018817521449440842,0.114,0.8053692790730183,0.786510421133888,0.8226415094339623,0.009699214077666718,0.844,0.31368631368631367,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,brier,0.11120478108400288,0.11666971279300374,0.005464931709000864,0.005533395034156879,-0.0031063790198779134,0.01320543456727678,0.011595008127715,0.186,0.11127465750747072,0.10061006178875591,0.12089126164521782,0.005395055285533024,0.849,0.3036963036963037,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,ece,0.0814270263660832,0.09139565841760486,0.009968632051521653,0.009769991922337157,-0.0006763124135076738,0.020075372574213896,0.015141341174340678,0.072,0.08207532239759753,0.06929314756713481,0.09423676871609701,0.009320336020007328,0.931,0.13986013986013987,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,cal_gap,0.08142702636608323,0.09139565841760489,0.009968632051521653,0.0100348208436549,-0.0006778981800895866,0.02203291466895917,0.016693398523028993,0.072,0.08122988364039539,0.06862435676449467,0.09333693394021386,0.010165774777209494,0.94,0.12187812187812187,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,accuracy,0.8314285714285714,0.8229508196721311,-0.008477751756440277,-0.008612210588333785,-0.020903749434270157,0.006090539441583063,0.0191233717272771,0.228,0.8314032786885248,0.8163934426229508,0.8459016393442623,-0.008452459016393687,0.103,0.4015984015984016,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,auroc,0.9314719927498344,0.9312804068996019,-0.00019158585023248964,0.00018001019984242595,-0.01527427552869815,0.017408065697735068,0.023072397562640023,0.998,0.9316612041219243,0.9178347887679562,0.9474423759421617,-0.0003807972223224265,0.498,0.997002997002997,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,auprc,0.852705096595749,0.8671281593661458,0.014423062770396844,0.015055188277891063,0.0038222595201981235,0.02879031069661578,0.017969392784209063,0.006,0.8543717176301951,0.81790118903384,0.9009331721868155,0.012756441735950697,0.74,0.5214785214785215,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,bss,0.5251634534912213,0.5363615015848768,0.011198048093655544,0.012322680895066392,-0.03292517643909558,0.06941545303612885,0.07190801097994327,0.674,0.5246364643134134,0.4617434242095363,0.5898102949731686,0.011725037271463457,0.65,0.7012987012987013,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,balanced_accuracy,0.8514936038202796,0.8417459088898718,-0.009747694930407835,-0.00923279339052226,-0.03051065695195028,0.015339667187748669,0.033166083821062224,0.434,0.8516901205416171,0.8339177328643864,0.870929113472312,-0.009944211651745305,0.153,0.3076923076923077,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,sensitivity,0.9312977099236641,0.9663865546218487,0.03508884469818463,0.035977093927964776,0.006377169852779591,0.07162614585331463,0.04549643416621149,0.008,0.9315619633395327,0.9108910891089109,0.959193980622552,0.034824591282316075,0.992,0.017982017982017984,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,specificity,0.771689497716895,0.7171052631578947,-0.0545842345590003,-0.0544426807090093,-0.08965815850445867,-0.020654097364623647,0.0487260451460172,0.002,0.7718182777437015,0.7438986280487805,0.8011695906432749,-0.054713014585806796,0.0,0.001998001998001998,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,ppv,0.7093023255813954,0.7278481012658228,0.01854577568442739,0.018650946084193046,-0.0031670570423741745,0.04553799184250497,0.03497842880465083,0.126,0.7092013787415438,0.671872018129771,0.7445255474452555,0.018646722524279014,0.851,0.2997002997002997,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,npv,0.949438202247191,0.9646017699115044,0.015163567664313371,0.015998927157492484,-0.009031317365848331,0.04387249114521836,0.03787959225228544,0.228,0.9496926497690327,0.9347707077118376,0.9701547816473189,0.014909120142471699,0.954,0.0939060939060939,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,f1,0.8052805280528053,0.8303249097472925,0.025044381694487194,0.025436005661974913,0.007147389056047105,0.0470901645635688,0.028987433699316167,0.008,0.8051701485731066,0.7782679738562092,0.8305118917441224,0.025154761174185802,0.974,0.053946053946053944,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,brier,0.11120478108400288,0.11419089009317338,0.0029861090091704984,0.0027147596549363102,-0.011978706849693514,0.014559013188622667,0.019119267218186967,0.642,0.11116344028430668,0.09645506593990116,0.12420608750107195,0.0030274498088666973,0.666,0.6693306693306693,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,ece,0.0814270263660832,0.0979847130992852,0.016557686733202,0.013399325237274351,-0.0040458540242844865,0.03045316263026478,0.02437757628415478,0.122,0.08462369736292437,0.06774057188495305,0.10124484900657064,0.013361015736360837,0.938,0.1258741258741259,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,cal_gap,0.08142702636608323,0.09798471309928519,0.01655768673320196,0.016903203293365667,-0.0008941023963953446,0.03466788988606484,0.02664089693946549,0.064,0.08162782529930625,0.06391481271460804,0.10020970156290859,0.016356887799978945,0.96,0.08191808191808192,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.8,0.7742857142857142,-0.0257142857142858,92.65476837158204,accuracy,0.8314285714285714,0.8265682656826568,-0.0048603057459145615,-0.004545716705299617,-0.024024987599206273,0.017571036188107056,0.030114358745684727,0.658,0.8315608856088561,0.8118081180811808,0.8523985239852399,-0.00499261992619926,0.254,0.7652347652347652,0.43911439114391143,0.37396309963099633,0.3742857142857143,271,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,auroc,0.9314719927498344,0.9269885239414325,-0.0044834688084018914,-0.003913131070422535,-0.02245556687110136,0.017136621827576644,0.028209523147705456,0.712,0.9315241818253357,0.915705297672749,0.9489416163403078,-0.004535657883903199,0.302,0.6053946053946054,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,auprc,0.852705096595749,0.8679897966563563,0.015284700060607337,0.01607712615252046,0.002352479370071886,0.03236811902198443,0.021307792914596575,0.012,0.8552959977829848,0.8110496121929432,0.9102958100406017,0.01269379887337152,0.706,0.5894105894105894,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,bss,0.5251634534912213,0.5197110046782782,-0.005452448812943045,-0.004095819373169894,-0.05992377514259461,0.05772526644518616,0.08390668265255871,0.872,0.5254017739960289,0.4526653231575181,0.5998645101002327,-0.005690769317750699,0.446,0.8931068931068931,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,balanced_accuracy,0.8514936038202796,0.8327067669172932,-0.018786836902986437,-0.01800007345594559,-0.04438562894117978,0.01096521090243316,0.03947190597304449,0.202,0.8516420121377745,0.8291770617575211,0.8742360970146138,-0.01893524522048129,0.05,0.1018981018981019,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,sensitivity,0.9312977099236641,0.9736842105263158,0.0423865006026517,0.04334300317049228,0.011517685917510928,0.08271003595946393,0.05098779971891352,0.004,0.9314119610946386,0.9058823529411765,0.9642857142857143,0.04227224943167718,0.996,0.00999000999000999,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,specificity,0.771689497716895,0.6917293233082706,-0.07996017440862435,-0.07934315008238346,-0.12301852783366868,-0.03625273237778275,0.060892951641291646,0.0,0.7718720631809104,0.7368421052631579,0.8089245306738183,-0.08014273987263976,0.0,0.001998001998001998,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,ppv,0.7093023255813954,0.7302631578947368,0.02096083231334145,0.02088762362430176,-0.006400350631803278,0.05003859410161007,0.040747586385451603,0.142,0.7101243861285016,0.6641174446252034,0.7540983606557377,0.02013877176623524,0.796,0.4095904095904096,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,npv,0.949438202247191,0.968421052631579,0.01898285038438796,0.019998465217715016,-0.008927263799977419,0.05262566971320514,0.04437349007226361,0.188,0.9493675304609555,0.9304297269969666,0.9747899159663865,0.019053522170623505,0.955,0.0919080919080919,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,f1,0.8052805280528053,0.8345864661654135,0.029305938112608287,0.029601319985219077,0.007729144478196071,0.05463136063423306,0.033163112828718595,0.006,0.8056341581936562,0.7729468599033816,0.8356807511737089,0.028952307971757296,0.968,0.06593406593406594,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,brier,0.11120478108400288,0.11936176215096045,0.008156981066957572,0.007785704822473549,-0.008155068994592883,0.022926725420974337,0.022725851316900785,0.316,0.11104656847584009,0.09369246802172912,0.1277391815101216,0.008315193675120361,0.832,0.33766233766233766,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,ece,0.0814270263660832,0.10741079541305944,0.025983769046976232,0.023540176345520573,0.005675959951588829,0.043990725136802515,0.02739956590624819,0.012,0.08585965754887229,0.06578636007245137,0.10637828485881401,0.02155113786418715,0.98,0.04195804195804196,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,cal_gap,0.08142702636608323,0.10741079541305942,0.02598376904697619,0.026352252745114185,0.006122214142535583,0.048831113473231616,0.031438887985335985,0.01,0.0811636213740675,0.05866906417904681,0.10303872836067254,0.02624717403899192,0.992,0.017982017982017984,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
ood_attention_uni2,0.7,0.7057142857142857,0.005714285714285783,91.04461288452148,accuracy,0.8314285714285714,0.8218623481781376,-0.00956622325043377,-0.009158934920916136,-0.03393212505193191,0.016523514480536516,0.03543539347511939,0.45,0.8316923076923076,0.805668016194332,0.8582995951417004,-0.009829959514169984,0.184,0.5634365634365635,0.46153846153846156,0.37502429149797567,0.3742857142857143,247,350,ood,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,auroc,0.9314719927498344,0.9444699192956714,0.01299792654583698,0.013054628185111388,0.005251769494873748,0.02313786252192588,0.011876448731760796,0.002,0.9315987555619781,0.9219228470373657,0.9425257780360029,0.012871163733693236,0.992,0.017982017982017984,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,auprc,0.852705096595749,0.8679926104921514,0.015287513896402372,0.015755150093503322,0.006296402625173128,0.028147556784739226,0.015089438475790008,0.002,0.8533763824581752,0.8292344448932986,0.8939194843136741,0.01461622803397622,0.826,0.34965034965034963,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,bss,0.5251634534912213,0.6048100552868787,0.07964660179565741,0.07940436009738175,0.04520556877053357,0.11364673528444774,0.05110302843400613,0.0,0.5251262046891283,0.48080484912432714,0.5719724684796252,0.0796838505977504,0.999,0.003996003996003996,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.5843285850478745,balanced_accuracy,0.8514936038202796,0.8990278796771827,0.04753427585690306,0.04724118850890796,0.027204020966886507,0.06876108787071986,0.029166372559585176,0.0,0.8516152577677659,0.8379544079333242,0.8660791554520243,0.04741262190941675,1.0,0.001998001998001998,0.3815789473684211,0.37398026315789473,0.3742857142857143,304,350,predictive,uni2
